window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
2,27025,2022-04-17,2022,,藤枝MYFC,富山,A,H,0.32628699795966526,0.3188481682794901,0.35486483376084466
2,27026,2022-04-17,2022,,FC岐阜,松本山雅FC,A,A,0.3369420305838503,0.32677647256508824,0.3362814968510615
2,27027,2022-04-17,2022,,ギラヴァンツ北九州,愛媛FC,D,H,0.3451472720657819,0.2637656774393748,0.39108705049484327
2,27403,2022-04-17,2022,,G大阪,湘南,A,D,0.26237994766680783,0.4153916206730308,0.32222843166016146
2,27404,2022-04-17,2022,,鹿島,名古屋,D,H,0.29971193728761414,0.30656533645764567,0.39372272625474014
2,27405,2022-04-17,2022,,鳥栖,清水,D,H,0.3369594708918579,0.2638314276144669,0.39920910149367533
2,27406,2022-04-17,2022,,磐田,広島,D,H,0.24803082452321087,0.27053095323270115,0.481438222244088
2,27407,2022-04-17,2022,,柏,京都,A,A,0.3887789871080714,0.29847494098529476,0.3127460719066339
2,27408,2022-04-17,2022,,福岡,C大阪,D,A,0.41241771964201435,0.220836050448481,0.3667462299095045
2,26622,2022-04-20,2022,,徳島,いわてグルージャ盛岡,H,H,0.3665284332572198,0.2635594524054721,0.3699121143373082
2,26623,2022-04-20,2022,,大分,ツエーゲン金沢,A,A,0.377481999438794,0.28554969138188624,0.33696830917931975
2,27342,2022-04-20,2022,,FC東京,名古屋,D,H,0.33055218891125426,0.23145280315587988,0.4379950079328659
2,27003,2022-04-21,2022,,ヴァンラーレ八戸,アスルクラロ沼津,A,A,0.49007564164077605,0.22955100805831308,0.2803733503009107
2,26624,2022-04-22,2022,,熊本,岡山,D,H,0.2977881126795808,0.22975402293171657,0.47245786438870263
2,26625,2022-04-23,2022,,仙台,FC琉球,H,H,0.41494256684608805,0.16641105488846217,0.4186463782654497
2,26626,2022-04-23,2022,,山形,大宮,H,H,0.3389544736934936,0.2732158794929427,0.38782964681356374
2,26627,2022-04-23,2022,,東京V,千葉,D,A,0.436851910981141,0.22006585885139562,0.3430822301674635
2,26628,2022-04-23,2022,,甲府,町田,H,A,0.35180109502726664,0.34499731211057005,0.30320159286216336
2,26629,2022-04-23,2022,,新潟,V・ファーレン長崎,H,A,0.42118354458641166,0.33652869154386,0.2422877638697284
2,26630,2022-04-23,2022,,水戸,レノファ山口FC,H,A,0.4631794620759826,0.2928133066528031,0.2440072312712144
2,26631,2022-04-23,2022,,栃木SC,横浜FC,D,H,0.32127674635326625,0.28305314997818665,0.395670103668547
2,26632,2022-04-24,2022,,ザスパクサツ群馬,秋田,A,D,0.26639781208762425,0.3727512898929633,0.3608508980194125
2,26633,2022-04-27,2022,,秋田,岡山,A,D,0.2553414018016145,0.46763398814754087,0.27702461005084467
2,26634,2022-04-27,2022,,大宮,ザスパクサツ群馬,H,A,0.5002165907354441,0.2535285903706339,0.24625481889392198
2,26635,2022-04-27,2022,,千葉,レノファ山口FC,H,A,0.4584013270054924,0.2537108899105162,0.2878877830839914
2,26636,2022-04-27,2022,,横浜FC,町田,D,A,0.40133011287033654,0.25759315547129397,0.34107673165836955
2,26637,2022-04-27,2022,,新潟,いわてグルージャ盛岡,H,A,0.36032105560444605,0.3500868958348367,0.2895920485607173
2,26638,2022-04-27,2022,,徳島,山形,A,A,0.35643112499311647,0.3151304100366096,0.328438464970274
2,26639,2022-04-27,2022,,V・ファーレン長崎,水戸,H,A,0.37647339452070333,0.24860229466950107,0.37492431080979555
2,26640,2022-04-27,2022,,熊本,仙台,A,H,0.35433097268857466,0.25352091834818535,0.39214810896324004
2,26641,2022-04-27,2022,,大分,栃木SC,D,H,0.35362068270318897,0.27844167802430353,0.36793763927250756
2,26642,2022-04-27,2022,,FC琉球,ツエーゲン金沢,D,H,0.31400728065267564,0.3049371532505746,0.38105556609674995
2,26643,2022-04-27,2022,,甲府,東京V,H,H,0.33044051239417105,0.2997655982249164,0.3697938893809125
2,27411,2022-04-28,2022,,磐田,名古屋,H,H,0.26104354165018595,0.22271332390874582,0.5162431344410682
2,27028,2022-04-29,2022,,いわきFC,ヴァンラーレ八戸,H,H,0.30132176982978465,0.3244968636890484,0.37418136648116695
2,27029,2022-04-29,2022,,FC今治,テゲバジャーロ宮崎,D,H,0.34328349569649325,0.27769833453084825,0.3790181697726586
2,27030,2022-04-29,2022,,富山,ガイナーレ鳥取,H,D,0.26565101921632406,0.432368917187404,0.301980063596272
2,27031,2022-04-29,2022,,愛媛FC,福島ユナイテッドFC,D,A,0.5426582040997113,0.18996487826168199,0.2673769176386068
2,27032,2022-04-29,2022,,ギラヴァンツ北九州,藤枝MYFC,A,H,0.31902870408200845,0.32160950376288344,0.3593617921551081
2,27034,2022-04-29,2022,,AC長野パルセイロ,鹿児島ユナイテッドFC,H,D,0.3313827470271602,0.3688779448165378,0.2997393081563021
2,27412,2022-04-29,2022,,札幌,湘南,H,D,0.24256184456976876,0.4372512892231777,0.32018686620705356
2,27413,2022-04-29,2022,,清水,広島,D,H,0.31149603671140086,0.22480941159321546,0.4636945516953838
2,27414,2022-04-29,2022,,柏,鳥栖,A,H,0.326218130807386,0.3264213802707216,0.3473604889218924
2,27415,2022-04-29,2022,,C大阪,鹿島,A,H,0.33383790297133265,0.29452505065770734,0.37163704637096007
2,27416,2022-04-29,2022,,FC東京,G大阪,H,H,0.24284958578046958,0.37204695685033407,0.3851034573691964
2,27417,2022-04-29,2022,,京都,福岡,A,D,0.3287452624404904,0.34198036221956357,0.329274375339946
2,26644,2022-04-30,2022,,千葉,大分,A,A,0.4077690257826778,0.3023666085088849,0.2898643657084374
2,26645,2022-04-30,2022,,レノファ山口FC,栃木SC,H,A,0.4027795620248551,0.23387614551976793,0.3633442924553769
2,26646,2022-04-30,2022,,水戸,甲府,H,H,0.29258051057402246,0.2957974231953118,0.4116220662306658
2,26647,2022-04-30,2022,,FC琉球,新潟,D,A,0.38815287478249677,0.30029868812603633,0.3115484370914669
2,27035,2022-04-30,2022,,カマタマーレ讃岐,FC岐阜,H,A,0.42419909200017963,0.25978441166828625,0.31601649633153417
2,27036,2022-04-30,2022,,松本山雅FC,アスルクラロ沼津,H,H,0.34754032493210674,0.26493187495439374,0.3875278001134995
2,26648,2022-05-01,2022,,いわてグルージャ盛岡,熊本,A,D,0.3039874319041472,0.3908228528895482,0.3051897152063046
2,26649,2022-05-01,2022,,岡山,東京V,H,H,0.2974602745735806,0.3351869887913229,0.3673527366350965
2,26650,2022-05-01,2022,,山形,V・ファーレン長崎,H,A,0.4726597017323208,0.2837834106370888,0.24355688763059033
2,26651,2022-05-01,2022,,ザスパクサツ群馬,横浜FC,D,A,0.38775162136738084,0.2890953005081451,0.32315307812447397
2,26652,2022-05-01,2022,,町田,徳島,A,H,0.3524358716692159,0.23626851338508675,0.4112956149456973
2,26653,2022-05-01,2022,,ツエーゲン金沢,大宮,A,A,0.3862469203087568,0.3060007180009114,0.30775236169033193
2,26654,2022-05-01,2022,,仙台,秋田,H,H,0.3273138968832016,0.2969779655643018,0.3757081375524966
2,27418,2022-05-03,2022,,名古屋,京都,D,H,0.36023634485443035,0.25849841986348426,0.3812652352820855
2,27419,2022-05-03,2022,,広島,柏,A,A,0.45242326852088066,0.24538234615494017,0.30219438532417914
2,27420,2022-05-03,2022,,鹿島,磐田,H,H,0.33785870319299177,0.2784865285914906,0.3836547682155176
2,27421,2022-05-03,2022,,湘南,清水,A,A,0.44497827736579265,0.20927532212265226,0.34574640051155503
2,27422,2022-05-03,2022,,鳥栖,C大阪,D,H,0.35619947746124586,0.17279304655856847,0.4710074759801857
2,27426,2022-05-03,2022,,福岡,FC東京,H,A,0.3582457950852368,0.29818298403616433,0.34357122087859887
2,26655,2022-05-04,2022,,いわてグルージャ盛岡,V・ファーレン長崎,A,D,0.3244269351471446,0.3413941774386875,0.3341788874141678
2,26656,2022-05-04,2022,,秋田,FC琉球,H,A,0.404116046461641,0.2852500312964253,0.3106339222419337
2,26657,2022-05-04,2022,,東京V,仙台,H,D,0.2624984172691295,0.40102531980459977,0.33647626292627086
2,26658,2022-05-04,2022,,横浜FC,熊本,A,H,0.3181516586679416,0.3383404439834974,0.3435078973485609
2,26659,2022-05-04,2022,,甲府,ザスパクサツ群馬,H,A,0.3911209681994713,0.2399663355456938,0.3689126962548349
2,26660,2022-05-04,2022,,新潟,ツエーゲン金沢,H,A,0.3997880595317671,0.3028589614781927,0.2973529789900402
2,26661,2022-05-04,2022,,岡山,水戸,H,D,0.22978893967921246,0.3957789509996615,0.374432109321126
2,26662,2022-05-04,2022,,レノファ山口FC,町田,H,H,0.2830128294704599,0.29167296083512456,0.4253142096944155
2,26663,2022-05-04,2022,,徳島,千葉,H,A,0.3443759808694558,0.340330408647872,0.3152936104826722
2,26664,2022-05-04,2022,,大分,大宮,D,H,0.3175526614457942,0.33693540562157637,0.3455119329326294
2,26665,2022-05-04,2022,,栃木SC,山形,A,A,0.4085995606572675,0.278567440560571,0.31283299878216153
2,27037,2022-05-04,2022,,アスルクラロ沼津,AC長野パルセイロ,H,H,0.32434436970283376,0.30208452793229723,0.3735711023648691
2,27039,2022-05-04,2022,,藤枝MYFC,FC岐阜,H,D,0.33484294338812004,0.39063913553336066,0.2745179210785193
2,27040,2022-05-04,2022,,カマタマーレ讃岐,FC今治,A,D,0.31769359000510644,0.3563976914098811,0.32590871858501247
2,27041,2022-05-04,2022,,松本山雅FC,ギラヴァンツ北九州,D,A,0.35231875111552113,0.33497158111656666,0.3127096677679122
2,27042,2022-05-04,2022,,福島ユナイテッドFC,いわきFC,A,H,0.2585292664597169,0.26129199629426747,0.4801787372460155
2,27423,2022-05-04,2022,,G大阪,札幌,D,A,0.40359847220942296,0.3341463574119877,0.2622551703785893
2,27043,2022-05-05,2022,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,D,0.3499342668711956,0.3830205095016694,0.2670452236271349
2,27045,2022-05-05,2022,,鹿児島ユナイテッドFC,富山,H,D,0.20594070299994513,0.40015291158380933,0.3939063854162457
2,27427,2022-05-06,2022,,C大阪,磐田,H,H,0.33849032086990816,0.23766185872639015,0.4238478204037017
2,27428,2022-05-07,2022,,清水,川崎F,A,H,0.29260826379818355,0.33195399316390367,0.3754377430379128
2,27429,2022-05-07,2022,,広島,鹿島,H,A,0.49471229898519475,0.22540255050874064,0.2798851505060645
2,27430,2022-05-07,2022,,横浜FM,名古屋,H,H,0.2656213984510158,0.2595926244127311,0.474785977136253
2,27431,2022-05-07,2022,,札幌,京都,H,D,0.30385393132146,0.3794455228239551,0.31670054585458496
2,27432,2022-05-07,2022,,福岡,湘南,D,H,0.3251154370644329,0.33519612680003746,0.3396884361355297
2,26666,2022-05-08,2022,,秋田,横浜FC,H,H,0.3253932223299236,0.3161542978874888,0.3584524797825877
2,26668,2022-05-08,2022,,熊本,FC琉球,A,H,0.2814671706574754,0.20999365442543852,0.5085391749170861
2,26669,2022-05-08,2022,,山形,大分,D,H,0.30720291004234024,0.31341819958327066,0.3793788903743891
2,26670,2022-05-08,2022,,水戸,町田,D,A,0.4154519129316828,0.2029182285832366,0.3816298584850807
2,26671,2022-05-08,2022,,ザスパクサツ群馬,徳島,D,H,0.2696020495880962,0.2273893872389843,0.5030085631729195
2,26672,2022-05-08,2022,,新潟,東京V,H,H,0.3086375827123373,0.32809483804566814,0.36326757924199454
2,26673,2022-05-08,2022,,ツエーゲン金沢,レノファ山口FC,H,A,0.3804498087845963,0.29034889658120033,0.3292012946342034
2,26674,2022-05-08,2022,,V・ファーレン長崎,仙台,A,H,0.34025929687557915,0.2532567363963562,0.40648396672806464
2,26675,2022-05-08,2022,,千葉,岡山,H,H,0.2821107306133075,0.3185215378100784,0.3993677315766141
2,26676,2022-05-08,2022,,栃木SC,甲府,D,A,0.47061554914166415,0.23501141011121648,0.2943730407471194
2,27433,2022-05-08,2022,,G大阪,神戸,H,H,0.33910785808690935,0.30526405059515466,0.355628091317936
2,27434,2022-05-08,2022,,FC東京,鳥栖,A,A,0.3695240963494003,0.29276662101751083,0.33770928263308897
2,27435,2022-05-08,2022,,柏,浦和,D,H,0.30978456028172413,0.31175405017036095,0.378461389547915
2,27436,2022-05-13,2022,,浦和,広島,D,H,0.28253745331194574,0.1986241053860905,0.5188384413019638
2,26678,2022-05-14,2022,,甲府,レノファ山口FC,D,D,0.32435519966919685,0.3627465784511205,0.3128982218796827
2,26679,2022-05-14,2022,,V・ファーレン長崎,大宮,D,A,0.37864992314479756,0.28763893484983655,0.33371114200536584
2,26680,2022-05-14,2022,,大分,熊本,A,D,0.2974368269227648,0.41243654588403766,0.2901266271931975
2,26681,2022-05-14,2022,,東京V,水戸,A,A,0.39178689689681706,0.2921915704365364,0.3160215326666466
2,26682,2022-05-14,2022,,FC琉球,栃木SC,H,H,0.3065329514564537,0.3326375938598089,0.36082945468373745
2,27437,2022-05-14,2022,,磐田,FC東京,H,H,0.34789772139523667,0.2806106476610978,0.3714916309436655
2,27438,2022-05-14,2022,,名古屋,C大阪,H,A,0.37957978254941643,0.26170717054201287,0.35871304690857064
2,27439,2022-05-14,2022,,京都,清水,D,H,0.2872875495193221,0.3274859979227805,0.3852264525578974
2,27440,2022-05-14,2022,,鹿島,札幌,H,A,0.36261813027706996,0.2916967325772352,0.34568513714569493
2,27441,2022-05-14,2022,,神戸,鳥栖,H,A,0.3641229916494759,0.31707274890775994,0.318804259442764
2,27442,2022-05-14,2022,,川崎F,福岡,H,H,0.3147274237509123,0.2201912117645552,0.46508136448453247
2,27443,2022-05-14,2022,,湘南,横浜FM,A,D,0.354875839370923,0.35709625194268585,0.28802790868639117
2,27444,2022-05-14,2022,,柏,G大阪,A,H,0.3526443465288605,0.29000571986060625,0.3573499336105332
2,26683,2022-05-15,2022,,仙台,ツエーゲン金沢,H,H,0.30363847047291953,0.27364519753058625,0.4227163319964943
2,26684,2022-05-15,2022,,町田,新潟,H,D,0.3350119359309543,0.3826854630620885,0.28230260100695725
2,26685,2022-05-15,2022,,横浜FC,徳島,H,A,0.3839030017376236,0.26221076031444224,0.35388623794793417
2,26686,2022-05-15,2022,,岡山,ザスパクサツ群馬,A,A,0.4040582535904853,0.34363475802499455,0.25230698838452026
2,26687,2022-05-15,2022,,千葉,秋田,A,H,0.244566149342845,0.26462359917580264,0.4908102514813524
2,27046,2022-05-15,2022,,いわきFC,藤枝MYFC,D,H,0.3388167780007154,0.2919892524056974,0.3691939695935872
2,27047,2022-05-15,2022,,アスルクラロ沼津,愛媛FC,D,A,0.35704444652923245,0.33378418649973773,0.30917136697102965
2,27048,2022-05-15,2022,,ガイナーレ鳥取,福島ユナイテッドFC,A,H,0.2929774255132847,0.31703926119857345,0.3899833132881418
2,27049,2022-05-15,2022,,FC今治,鹿児島ユナイテッドFC,A,H,0.34132243226158626,0.25554071710049425,0.40313685063791954
2,27050,2022-05-15,2022,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,D,0.21890083551824543,0.45864580382196163,0.3224533606597928
2,27051,2022-05-15,2022,,ヴァンラーレ八戸,ギラヴァンツ北九州,H,D,0.3414295108473721,0.39154939045362686,0.2670210986990011
2,27052,2022-05-15,2022,,富山,Y.S.C.C.横浜,H,A,0.3522652475077379,0.3243752668733722,0.3233594856188899
2,27053,2022-05-15,2022,,FC岐阜,SC相模原,H,A,0.39668343669871264,0.3447163005002243,0.2586002628010632
2,27054,2022-05-15,2022,,AC長野パルセイロ,松本山雅FC,D,H,0.216741092577822,0.32580258472885343,0.4574563226933246
2,26667,2022-05-18,2022,,大宮,いわてグルージャ盛岡,A,D,0.2787864098807141,0.4459932735627921,0.2752203165564938
2,27009,2022-05-18,2022,,FC岐阜,ガイナーレ鳥取,H,A,0.36775484782385126,0.3553701952626337,0.2768749569135151
2,27424,2022-05-18,2022,,神戸,川崎F,A,D,0.31524650280679084,0.36183602199201714,0.3229174752011918
2,27425,2022-05-18,2022,,浦和,横浜FM,D,D,0.2827507357970674,0.39081513642462556,0.3264341277783071
2,27033,2022-05-19,2022,,SC相模原,Y.S.C.C.横浜,D,H,0.2860883043585047,0.3091537619928541,0.40475793364864115
2,26688,2022-05-21,2022,,熊本,千葉,D,H,0.2543758324530456,0.25034540726902893,0.49527876027792544
2,26689,2022-05-21,2022,,秋田,東京V,D,H,0.299852090591919,0.34984056570447486,0.3503073437036062
2,26690,2022-05-21,2022,,大宮,仙台,A,D,0.3521099893859905,0.3567019196220194,0.29118809099199
2,26691,2022-05-21,2022,,新潟,横浜FC,H,D,0.3440487216250568,0.3653314542197939,0.29061982415514936
2,26692,2022-05-21,2022,,ツエーゲン金沢,山形,D,A,0.3431155207897437,0.31427807327849905,0.3426064059317573
2,26693,2022-05-21,2022,,徳島,栃木SC,A,D,0.35150563647177996,0.4284338077156359,0.22006055581258407
2,26694,2022-05-21,2022,,水戸,いわてグルージャ盛岡,H,A,0.41284853619231826,0.27444221021232035,0.31270925359536134
2,26695,2022-05-21,2022,,岡山,大分,H,A,0.4312863325557984,0.2661507301904317,0.30256293725377004
2,26696,2022-05-21,2022,,FC琉球,甲府,D,H,0.2777819312995487,0.32262223599036677,0.39959583271008464
2,27445,2022-05-21,2022,,広島,京都,H,H,0.3403719686186311,0.283107125986065,0.3765209053953038
2,27446,2022-05-21,2022,,清水,名古屋,A,D,0.32418712259807814,0.3539165883273234,0.3218962890745985
2,27447,2022-05-21,2022,,C大阪,G大阪,H,A,0.3637707241509304,0.30499610521257553,0.331233170636494
2,27448,2022-05-21,2022,,FC東京,柏,D,H,0.2958144153568548,0.2976031079822807,0.40658247666086456
2,27449,2022-05-21,2022,,湘南,神戸,H,A,0.41937292816069766,0.28449134521510877,0.2961357266241935
2,27450,2022-05-21,2022,,浦和,鹿島,D,A,0.36349051533477433,0.3168559395057563,0.31965354515946937
2,27451,2022-05-21,2022,,福岡,横浜FM,H,A,0.4899513397763216,0.2963982391559687,0.2136504210677097
2,27453,2022-05-21,2022,,鳥栖,川崎F,D,H,0.30522511647077755,0.286791246005602,0.40798363752362043
2,26697,2022-05-22,2022,,町田,ザスパクサツ群馬,H,D,0.27033713126273506,0.3944098466188461,0.3352530221184188
2,26698,2022-05-22,2022,,レノファ山口FC,V・ファーレン長崎,A,A,0.3832615129909252,0.2645973007341062,0.35214118627496854
2,27452,2022-05-22,2022,,磐田,札幌,A,D,0.25537700520609014,0.38856669171587443,0.3560563030780355
2,26699,2022-05-25,2022,,いわてグルージャ盛岡,横浜FC,A,D,0.27128177457397407,0.3682027573735802,0.3605154680524457
2,26700,2022-05-25,2022,,仙台,岡山,D,H,0.33469604007629283,0.304552158079078,0.3607518018446292
2,26701,2022-05-25,2022,,山形,レノファ山口FC,H,A,0.3541663772681244,0.2998642745227176,0.34596934820915815
2,26702,2022-05-25,2022,,水戸,新潟,A,H,0.3352626680760571,0.2868336450756709,0.37790368684827214
2,26703,2022-05-25,2022,,栃木SC,町田,H,D,0.27179116481298027,0.37785243209928554,0.3503564030877343
2,26704,2022-05-25,2022,,ザスパクサツ群馬,熊本,A,D,0.3238872373290398,0.3835409015037083,0.2925718611672519
2,26705,2022-05-25,2022,,大宮,FC琉球,H,D,0.3263483465860467,0.35014316475765467,0.32350848865629855
2,26706,2022-05-25,2022,,東京V,ツエーゲン金沢,A,H,0.2707194623742569,0.30796680172157975,0.4213137359041634
2,26707,2022-05-25,2022,,V・ファーレン長崎,千葉,A,D,0.3374820465734021,0.40312331454835554,0.25939463887824254
2,26708,2022-05-25,2022,,大分,秋田,D,H,0.26316763162119206,0.3311509477066833,0.40568142067212476
2,26709,2022-05-25,2022,,甲府,徳島,D,A,0.4830399666074526,0.21345103803672721,0.3035089953558202
2,27044,2022-05-25,2022,,ガイナーレ鳥取,愛媛FC,A,D,0.30610204681894143,0.40144115238237804,0.29245680079868047
2,27454,2022-05-25,2022,,鹿島,鳥栖,D,H,0.29634513611045404,0.3238092021043436,0.3798456617852025
2,27456,2022-05-25,2022,,C大阪,浦和,H,H,0.35945274384651416,0.27913011546030453,0.36141714069318137
2,27457,2022-05-25,2022,,名古屋,福岡,H,A,0.39335592320551727,0.2456692026922678,0.3609748741022149
2,27458,2022-05-25,2022,,札幌,柏,A,H,0.29646526613673135,0.30769936533552633,0.39583536852774226
2,27459,2022-05-25,2022,,川崎F,湘南,A,H,0.2521666156984115,0.2893273161289867,0.4585060681726018
2,27460,2022-05-25,2022,,横浜FM,京都,H,H,0.2993283984308913,0.2369328743369539,0.4637387272321548
