window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
2,27025,2022-04-17,2022,,藤枝MYFC,富山,A,A,0.4302849987504132,0.25173686969093756,0.3179781315586493
2,27026,2022-04-17,2022,,FC岐阜,松本山雅FC,A,H,0.24186005933469512,0.36268758957372765,0.3954523510915772
2,27027,2022-04-17,2022,,ギラヴァンツ北九州,愛媛FC,D,H,0.39569322134462126,0.15189379734952455,0.45241298130585417
2,27403,2022-04-17,2022,,G大阪,湘南,A,D,0.16598355569183496,0.629125667275429,0.20489077703273617
2,27404,2022-04-17,2022,,鹿島,名古屋,D,H,0.22680798870514463,0.23993705882275396,0.5332549524721014
2,27405,2022-04-17,2022,,鳥栖,清水,D,H,0.31714239532276434,0.1802803338062729,0.5025772708709627
2,27406,2022-04-17,2022,,磐田,広島,D,H,0.17076749715022282,0.2580508709177915,0.5711816319319857
2,27407,2022-04-17,2022,,柏,京都,A,D,0.31054801155786843,0.3866642162831642,0.3027877721589674
2,27408,2022-04-17,2022,,福岡,C大阪,D,H,0.34782082641599865,0.08031661652388287,0.5718625570601185
2,26622,2022-04-20,2022,,徳島,いわてグルージャ盛岡,H,A,0.5974085982290541,0.1447213281062243,0.2578700736647216
2,26623,2022-04-20,2022,,大分,ツエーゲン金沢,A,A,0.535256355525849,0.23925152714935297,0.22549211732479804
2,27342,2022-04-20,2022,,FC東京,名古屋,D,H,0.19774049879313674,0.08059369307812148,0.7216658081287418
2,27003,2022-04-21,2022,,ヴァンラーレ八戸,アスルクラロ沼津,A,A,0.7690416212685813,0.07222567013748352,0.15873270859393518
2,26624,2022-04-22,2022,,熊本,岡山,D,H,0.2511573649161504,0.23765425494068174,0.5111883801431679
2,26625,2022-04-23,2022,,仙台,FC琉球,H,A,0.5851654622030724,0.030479405051506207,0.3843551327454214
2,26626,2022-04-23,2022,,山形,大宮,H,H,0.3910972142842045,0.14382008352054962,0.46508270219524583
2,26627,2022-04-23,2022,,東京V,千葉,D,A,0.6821031161229412,0.14869930561096006,0.16919757826609874
2,26628,2022-04-23,2022,,甲府,町田,H,A,0.4048415325679226,0.3364995716593405,0.258658895772737
2,26629,2022-04-23,2022,,新潟,V・ファーレン長崎,H,A,0.6439860480883287,0.2817443334860082,0.07426961842566313
2,26630,2022-04-23,2022,,水戸,レノファ山口FC,H,A,0.5900589589927685,0.32112430579752854,0.08881673520970294
2,26631,2022-04-23,2022,,栃木SC,横浜FC,D,H,0.329858507071901,0.18963621149926996,0.480505281428829
2,26632,2022-04-24,2022,,ザスパクサツ群馬,秋田,A,H,0.10233087084130744,0.3776643927489319,0.5200047364097607
2,26633,2022-04-27,2022,,秋田,岡山,A,D,0.15311223096469737,0.6577697777322088,0.18911799130309379
2,26634,2022-04-27,2022,,大宮,ザスパクサツ群馬,H,A,0.7848197503073964,0.12196919736255431,0.09321105233004937
2,26635,2022-04-27,2022,,千葉,レノファ山口FC,H,D,0.3649703569820519,0.41348051005188846,0.2215491329660597
2,26636,2022-04-27,2022,,横浜FC,町田,D,A,0.5423079850516203,0.22848639544559712,0.2292056195027827
2,26637,2022-04-27,2022,,新潟,いわてグルージャ盛岡,H,A,0.4203216277733825,0.26356738226417875,0.3161109899624388
2,26638,2022-04-27,2022,,徳島,山形,A,H,0.31500159294297775,0.331054104165103,0.3539443028919193
2,26639,2022-04-27,2022,,V・ファーレン長崎,水戸,H,H,0.30111462037160314,0.23881392298890336,0.46007145663949356
2,26640,2022-04-27,2022,,熊本,仙台,A,D,0.1936155871786781,0.5474443155717189,0.258940097249603
2,26641,2022-04-27,2022,,大分,栃木SC,D,A,0.4383835007673095,0.32277158856066984,0.2388449106720206
2,26642,2022-04-27,2022,,FC琉球,ツエーゲン金沢,D,H,0.27237265874289296,0.29411747884614986,0.4335098624109572
2,26643,2022-04-27,2022,,甲府,東京V,H,H,0.32925271647836624,0.16341073334794384,0.50733655017369
2,27411,2022-04-28,2022,,磐田,名古屋,H,H,0.15927413356368791,0.16727789625221098,0.6734479701841011
2,27028,2022-04-29,2022,,いわきFC,ヴァンラーレ八戸,H,D,0.1456938917571595,0.4952986079791958,0.35900750026364464
2,27029,2022-04-29,2022,,FC今治,テゲバジャーロ宮崎,D,H,0.24203601038717085,0.1382045981369176,0.6197593914759116
2,27030,2022-04-29,2022,,富山,ガイナーレ鳥取,H,D,0.07638408781395334,0.6788607998908796,0.24475511229516708
2,27031,2022-04-29,2022,,愛媛FC,福島ユナイテッドFC,D,A,0.7266641613990789,0.16004495937844285,0.11329087922247842
2,27032,2022-04-29,2022,,ギラヴァンツ北九州,藤枝MYFC,A,D,0.2544240740500719,0.4933727837110084,0.25220314223891965
2,27034,2022-04-29,2022,,AC長野パルセイロ,鹿児島ユナイテッドFC,H,A,0.4504992611132724,0.40950848863223516,0.13999225025449252
2,27412,2022-04-29,2022,,札幌,湘南,H,D,0.1737639065392785,0.5550135956642553,0.2712224977964662
2,27413,2022-04-29,2022,,清水,広島,D,H,0.4024239910123221,0.10978934833341257,0.4877866606542654
2,27414,2022-04-29,2022,,柏,鳥栖,A,D,0.2476181073321784,0.442025436067693,0.3103564566001286
2,27415,2022-04-29,2022,,C大阪,鹿島,A,H,0.2989487414586837,0.3311036983107566,0.36994756023055964
2,27416,2022-04-29,2022,,FC東京,G大阪,H,H,0.23432731692473135,0.33058763416808873,0.4350850489071799
2,27417,2022-04-29,2022,,京都,福岡,A,H,0.2890078292544291,0.21675826531698578,0.49423390542858514
2,26644,2022-04-30,2022,,千葉,大分,A,A,0.46674451134798634,0.2774197173564725,0.25583577129554125
2,26645,2022-04-30,2022,,レノファ山口FC,栃木SC,H,A,0.5082601055168631,0.06361479310368404,0.4281251013794529
2,26646,2022-04-30,2022,,水戸,甲府,H,H,0.35986151883920525,0.27384384462564404,0.36629463653515065
2,26647,2022-04-30,2022,,FC琉球,新潟,D,A,0.3888748828147755,0.24404604342554123,0.36707907375968335
2,27035,2022-04-30,2022,,カマタマーレ讃岐,FC岐阜,H,A,0.5375313687757368,0.13067742879878738,0.3317912024254758
2,27036,2022-04-30,2022,,松本山雅FC,アスルクラロ沼津,H,A,0.5214122259033689,0.17690009895197775,0.30168767514465344
2,26648,2022-05-01,2022,,いわてグルージャ盛岡,熊本,A,D,0.29673275652823555,0.5322456535973742,0.17102158987439026
2,26649,2022-05-01,2022,,岡山,東京V,H,H,0.31222236770539435,0.2412460861625866,0.446531546132019
2,26650,2022-05-01,2022,,山形,V・ファーレン長崎,H,A,0.8215278558981467,0.0898999476908619,0.08857219641099147
2,26651,2022-05-01,2022,,ザスパクサツ群馬,横浜FC,D,A,0.4270099949056564,0.2255660836117224,0.34742392148262125
2,26652,2022-05-01,2022,,町田,徳島,A,A,0.4805517857917587,0.1769730749466018,0.34247513926163947
2,26653,2022-05-01,2022,,ツエーゲン金沢,大宮,A,A,0.43374150705725506,0.283652290910361,0.2826062020323839
2,26654,2022-05-01,2022,,仙台,秋田,H,H,0.1811270690356229,0.27221121182509245,0.5466617191392847
2,27418,2022-05-03,2022,,名古屋,京都,D,H,0.3648069851999033,0.09223743217036297,0.5429555826297338
2,27419,2022-05-03,2022,,広島,柏,A,A,0.8109373881879287,0.061422198026286665,0.1276404137857845
2,27420,2022-05-03,2022,,鹿島,磐田,H,A,0.36814795806153855,0.2840266669835766,0.3478253749548848
2,27421,2022-05-03,2022,,湘南,清水,A,A,0.7997447471679625,0.06304390089874178,0.1372113519332957
2,27422,2022-05-03,2022,,鳥栖,C大阪,D,H,0.38552906897130973,0.0495823561079334,0.5648885749207568
2,27426,2022-05-03,2022,,福岡,FC東京,H,A,0.3580241752762597,0.3166629933844167,0.32531283133932365
2,26655,2022-05-04,2022,,いわてグルージャ盛岡,V・ファーレン長崎,A,D,0.29680178718677686,0.4668975831254492,0.236300629687774
2,26656,2022-05-04,2022,,秋田,FC琉球,H,D,0.353510964276484,0.4978436252936797,0.14864541042983637
2,26657,2022-05-04,2022,,東京V,仙台,H,D,0.3236331063951356,0.3742610253609806,0.30210586824388375
2,26658,2022-05-04,2022,,横浜FC,熊本,A,D,0.2534304716040729,0.5225343131908984,0.22403521520502884
2,26659,2022-05-04,2022,,甲府,ザスパクサツ群馬,H,A,0.5251731947200199,0.09297937477116229,0.3818474305088178
2,26660,2022-05-04,2022,,新潟,ツエーゲン金沢,H,A,0.4963621241553425,0.275959759075977,0.22767811676868055
2,26661,2022-05-04,2022,,岡山,水戸,H,D,0.1587250994833647,0.5526186705887417,0.2886562299278937
2,26662,2022-05-04,2022,,レノファ山口FC,町田,H,H,0.09980739607579941,0.27047363606673447,0.6297189678574662
2,26663,2022-05-04,2022,,徳島,千葉,H,H,0.13457481548238423,0.40575434427410284,0.4596708402435129
2,26664,2022-05-04,2022,,大分,大宮,D,D,0.2775332864423388,0.38541738155942973,0.33704933199823145
2,26665,2022-05-04,2022,,栃木SC,山形,A,A,0.5231423100813034,0.15561714300443624,0.3212405469142603
2,27037,2022-05-04,2022,,アスルクラロ沼津,AC長野パルセイロ,H,H,0.2994308658750993,0.3076729060100436,0.3928962281148571
2,27039,2022-05-04,2022,,藤枝MYFC,FC岐阜,H,A,0.4581679790002305,0.3553727423165169,0.1864592786832526
2,27040,2022-05-04,2022,,カマタマーレ讃岐,FC今治,A,D,0.2519407948096214,0.5761115536276883,0.17194765156269048
2,27041,2022-05-04,2022,,松本山雅FC,ギラヴァンツ北九州,D,A,0.4515250948138836,0.2592326040860028,0.2892423011001137
2,27042,2022-05-04,2022,,福島ユナイテッドFC,いわきFC,A,H,0.17290585535979264,0.2546608054235985,0.5724333392166089
2,27423,2022-05-04,2022,,G大阪,札幌,D,A,0.4652022870003264,0.3327709099449501,0.2020268030547234
2,27043,2022-05-05,2022,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,D,0.2974409619782921,0.5325495092113172,0.17000952881039083
2,27045,2022-05-05,2022,,鹿児島ユナイテッドFC,富山,H,D,0.09809834053406197,0.4635706469900834,0.4383310124758546
2,27427,2022-05-06,2022,,C大阪,磐田,H,H,0.17805520457173996,0.09469628886776087,0.7272485065604991
2,27428,2022-05-07,2022,,清水,川崎F,A,D,0.17901706350963473,0.4699612293036006,0.35102170718676473
2,27429,2022-05-07,2022,,広島,鹿島,H,A,0.7474472946841186,0.07906884722304568,0.17348385809283565
2,27430,2022-05-07,2022,,横浜FM,名古屋,H,H,0.3514164000390136,0.22907192156833317,0.41951167839265324
2,27431,2022-05-07,2022,,札幌,京都,H,D,0.2969965173776373,0.4103494459036685,0.2926540367186942
2,27432,2022-05-07,2022,,福岡,湘南,D,D,0.36577531529312585,0.39128307410049207,0.2429416106063821
2,26666,2022-05-08,2022,,秋田,横浜FC,H,H,0.3785070458921369,0.23640245748677258,0.38509049662109057
2,26668,2022-05-08,2022,,熊本,FC琉球,A,H,0.2707406840960046,0.1642038444395203,0.5650554714644751
2,26669,2022-05-08,2022,,山形,大分,D,H,0.21642105274310075,0.3762920377170278,0.4072869095398714
2,26670,2022-05-08,2022,,水戸,町田,D,A,0.6785985958152425,0.04779576983388949,0.273605634350868
2,26671,2022-05-08,2022,,ザスパクサツ群馬,徳島,D,H,0.29582637338905254,0.2782605881358218,0.42591303847512574
2,26672,2022-05-08,2022,,新潟,東京V,H,H,0.2796472354316625,0.2969047990452447,0.4234479655230929
2,26673,2022-05-08,2022,,ツエーゲン金沢,レノファ山口FC,H,D,0.4061981938304889,0.4319038439131263,0.16189796225638492
2,26674,2022-05-08,2022,,V・ファーレン長崎,仙台,A,H,0.20484442503614408,0.11077761557601154,0.6843779593878444
2,26675,2022-05-08,2022,,千葉,岡山,H,H,0.3289189516433085,0.33403278269273906,0.33704826566395246
2,26676,2022-05-08,2022,,栃木SC,甲府,D,A,0.825046148533529,0.07379741525168443,0.10115643621478644
2,27433,2022-05-08,2022,,G大阪,神戸,H,H,0.3445444970618373,0.2726008399696428,0.3828546629685199
2,27434,2022-05-08,2022,,FC東京,鳥栖,A,A,0.529691115327026,0.19195709876778488,0.27835178590518916
2,27435,2022-05-08,2022,,柏,浦和,D,D,0.2551839747445486,0.5195983407313475,0.22521768452410387
2,27436,2022-05-13,2022,,浦和,広島,D,H,0.17070066099732922,0.11815622209637829,0.7111431169062926
2,26678,2022-05-14,2022,,甲府,レノファ山口FC,D,A,0.48974414158829616,0.30038475232065215,0.20987110609105167
2,26679,2022-05-14,2022,,V・ファーレン長崎,大宮,D,A,0.41505531309765636,0.24098319825964185,0.34396148864270176
2,26680,2022-05-14,2022,,大分,熊本,A,D,0.21103575854333953,0.6103245834439542,0.17863965801270631
2,26681,2022-05-14,2022,,東京V,水戸,A,A,0.5498699434922771,0.2042894297688993,0.24584062673882354
2,26682,2022-05-14,2022,,FC琉球,栃木SC,H,H,0.22637092228089375,0.31605018435013915,0.457578893368967
2,27437,2022-05-14,2022,,磐田,FC東京,H,A,0.4180062674154761,0.2969833211175105,0.28501041146701334
2,27438,2022-05-14,2022,,名古屋,C大阪,H,H,0.29970577384818825,0.19433199945568397,0.5059622266961279
2,27439,2022-05-14,2022,,京都,清水,D,H,0.13653967862855612,0.24482016213073804,0.6186401592407058
2,27440,2022-05-14,2022,,鹿島,札幌,H,A,0.4381136594788665,0.26524442430011425,0.2966419162210192
2,27441,2022-05-14,2022,,神戸,鳥栖,H,D,0.29631376267256615,0.43495332254310454,0.2687329147843293
2,27442,2022-05-14,2022,,川崎F,福岡,H,H,0.25292650508720904,0.19398726336772887,0.5530862315450621
2,27443,2022-05-14,2022,,湘南,横浜FM,A,A,0.43342289431804165,0.3327738065849674,0.2338032990969909
2,27444,2022-05-14,2022,,柏,G大阪,A,H,0.336890653340134,0.13765582077188232,0.5254535258879837
2,26683,2022-05-15,2022,,仙台,ツエーゲン金沢,H,A,0.43572060850480593,0.19363973099993606,0.3706396604952581
2,26684,2022-05-15,2022,,町田,新潟,H,A,0.4121004217359819,0.41060591318560047,0.17729366507841748
2,26685,2022-05-15,2022,,横浜FC,徳島,H,A,0.5583331619163037,0.25381142603003354,0.1878554120536628
2,26686,2022-05-15,2022,,岡山,ザスパクサツ群馬,A,A,0.46264115267240147,0.4084655986852033,0.12889324864239526
2,26687,2022-05-15,2022,,千葉,秋田,A,H,0.10442856801960661,0.18489143024789723,0.7106800017324961
2,27046,2022-05-15,2022,,いわきFC,藤枝MYFC,D,H,0.2846569637202674,0.23069573788896608,0.4846472983907666
2,27047,2022-05-15,2022,,アスルクラロ沼津,愛媛FC,D,A,0.3775826726323087,0.35083992729105234,0.27157740007663905
2,27048,2022-05-15,2022,,ガイナーレ鳥取,福島ユナイテッドFC,A,A,0.4767809019397254,0.17789536957504432,0.34532372848523024
2,27049,2022-05-15,2022,,FC今治,鹿児島ユナイテッドFC,A,H,0.39541912570858445,0.17475034581302204,0.42983052847839365
2,27050,2022-05-15,2022,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,D,0.03349700742610039,0.8749151214775299,0.09158787109636968
2,27051,2022-05-15,2022,,ヴァンラーレ八戸,ギラヴァンツ北九州,H,A,0.5277434347947302,0.3162511913995151,0.15600537380575472
2,27052,2022-05-15,2022,,富山,Y.S.C.C.横浜,H,A,0.45627776870725645,0.2660348805866924,0.2776873507060512
2,27053,2022-05-15,2022,,FC岐阜,SC相模原,H,D,0.33256424026023684,0.42536685049032935,0.2420689092494338
2,27054,2022-05-15,2022,,AC長野パルセイロ,松本山雅FC,D,H,0.07712950546410258,0.40565323830627464,0.5172172562296228
2,26667,2022-05-18,2022,,大宮,いわてグルージャ盛岡,A,D,0.15523715391932555,0.6568143273251268,0.18794851875554774
2,27009,2022-05-18,2022,,FC岐阜,ガイナーレ鳥取,H,D,0.3257317803453742,0.539763932630639,0.1345042870239868
2,27424,2022-05-18,2022,,神戸,川崎F,A,H,0.27159921307332985,0.35747241706692334,0.37092836985974686
2,27425,2022-05-18,2022,,浦和,横浜FM,D,D,0.2873626814376293,0.37954145062380634,0.3330958679385645
2,27033,2022-05-19,2022,,SC相模原,Y.S.C.C.横浜,D,H,0.2151446981196978,0.25373076186328253,0.5311245400170197
2,26688,2022-05-21,2022,,熊本,千葉,D,H,0.2957218377395289,0.12277433891587727,0.5815038233445938
2,26689,2022-05-21,2022,,秋田,東京V,D,D,0.33107322427960006,0.4533493675782608,0.21557740814213913
2,26690,2022-05-21,2022,,大宮,仙台,A,A,0.4093064460714897,0.3956022253751937,0.1950913285533168
2,26691,2022-05-21,2022,,新潟,横浜FC,H,D,0.3412654555010355,0.36011301364219495,0.29862153085676957
2,26692,2022-05-21,2022,,ツエーゲン金沢,山形,D,A,0.4347070506461809,0.35689293204059486,0.20840001731322425
2,26693,2022-05-21,2022,,徳島,栃木SC,A,D,0.3481201030059907,0.525289360685003,0.1265905363090063
2,26694,2022-05-21,2022,,水戸,いわてグルージャ盛岡,H,A,0.38660503463498347,0.26933793122479965,0.3440570341402169
2,26695,2022-05-21,2022,,岡山,大分,H,A,0.589793465017742,0.16488981011040355,0.2453167248718544
2,26696,2022-05-21,2022,,FC琉球,甲府,D,H,0.23197834519957758,0.347395417566664,0.4206262372337585
2,27445,2022-05-21,2022,,広島,京都,H,H,0.40477092742621107,0.1283880010403138,0.4668410715334752
2,27446,2022-05-21,2022,,清水,名古屋,A,A,0.42290241689338354,0.2839046566273068,0.29319292647930956
2,27447,2022-05-21,2022,,C大阪,G大阪,H,A,0.3699442979421047,0.272640530205978,0.35741517185191723
2,27448,2022-05-21,2022,,FC東京,柏,D,H,0.4059503884305494,0.16616083563455672,0.4278887759348939
2,27449,2022-05-21,2022,,湘南,神戸,H,A,0.44724510275920876,0.3666743546849492,0.18608054255584205
2,27450,2022-05-21,2022,,浦和,鹿島,D,D,0.35905694369202856,0.4203384265014602,0.22060462980651116
2,27451,2022-05-21,2022,,福岡,横浜FM,H,A,0.6531107429911905,0.24039876099795512,0.1064904960108544
2,27453,2022-05-21,2022,,鳥栖,川崎F,D,H,0.27815169099244386,0.31404741004212705,0.4078008989654291
2,26697,2022-05-22,2022,,町田,ザスパクサツ群馬,H,A,0.3388114532605589,0.3382840406510644,0.32290450608837673
2,26698,2022-05-22,2022,,レノファ山口FC,V・ファーレン長崎,A,A,0.6105754280366621,0.2287176128534636,0.1607069591098743
2,27452,2022-05-22,2022,,磐田,札幌,A,D,0.19147837033225512,0.4747381027957124,0.33378352687203244
2,26699,2022-05-25,2022,,いわてグルージャ盛岡,横浜FC,A,D,0.25037999149777074,0.429167471563792,0.3204525369384372
2,26700,2022-05-25,2022,,仙台,岡山,D,A,0.3954152739963529,0.25843380163724045,0.34615092436640665
2,26701,2022-05-25,2022,,山形,レノファ山口FC,H,H,0.2755585886927541,0.34711116149852883,0.377330249808717
2,26702,2022-05-25,2022,,水戸,新潟,A,A,0.38450678258481685,0.3315870577164271,0.28390615969875593
2,26703,2022-05-25,2022,,栃木SC,町田,H,D,0.3111076130506579,0.3805449685395302,0.30834741840981195
2,26704,2022-05-25,2022,,ザスパクサツ群馬,熊本,A,D,0.08548442055362226,0.8223215551834366,0.09219402426294107
2,26705,2022-05-25,2022,,大宮,FC琉球,H,D,0.28202369065970656,0.4046359351660572,0.3133403741742362
2,26706,2022-05-25,2022,,東京V,ツエーゲン金沢,A,H,0.230159235958674,0.3328268811751231,0.4370138828662029
2,26707,2022-05-25,2022,,V・ファーレン長崎,千葉,A,D,0.1722218987776885,0.6699227477474982,0.1578553534748134
2,26708,2022-05-25,2022,,大分,秋田,D,H,0.13533002567120977,0.19722562428442736,0.6674443500443629
2,26709,2022-05-25,2022,,甲府,徳島,D,A,0.6336295190635132,0.16201837424922605,0.2043521066872608
2,27044,2022-05-25,2022,,ガイナーレ鳥取,愛媛FC,A,D,0.25449352210741794,0.5308570163121175,0.21464946158046475
2,27454,2022-05-25,2022,,鹿島,鳥栖,D,H,0.2682831680180656,0.3384653665712363,0.3932514654106981
2,27456,2022-05-25,2022,,C大阪,浦和,H,H,0.30511044744567517,0.3081712446233441,0.3867183079309808
2,27457,2022-05-25,2022,,名古屋,福岡,H,A,0.39364578292645064,0.2768026833582491,0.3295515337153003
2,27458,2022-05-25,2022,,札幌,柏,A,H,0.43107960196907213,0.10132215402915198,0.4675982440017758
2,27459,2022-05-25,2022,,川崎F,湘南,A,H,0.13011515090054682,0.17293856451449818,0.696946284584955
