window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
1,1552,水戸ホーリーホック,富山,Ensemble,A,A,True,0.44132160636969664,0.3155044924298356,0.24317390120046775
1,1552,ブラウブリッツ秋田,熊本,Ensemble,H,H,True,0.22006131864955647,0.215674357946182,0.5642643234042616
1,1552,讃岐,栃木SC,Ensemble,H,A,False,0.45192999787589316,0.2147430533489963,0.33332694877511054
1,1552,FC大阪,宮崎,Ensemble,D,A,False,0.5317948727037932,0.15493062134374358,0.3132745059524631
1,1552,FC今治,愛媛FC,Ensemble,H,A,False,0.5213116352164521,0.1841897296271881,0.2944986351563599
1,1552,ジュビロ磐田,北海道コンサドーレ札幌,Ensemble,H,H,True,0.2151484328090076,0.1413639470012505,0.6434876201897418
1,1552,山口,徳島ヴォルティス,Ensemble,D,A,False,0.6818156602605834,0.1819915162178191,0.13619282352159734
1,1552,ヴァンフォーレ甲府,大宮,Ensemble,H,A,False,0.610426160371297,0.17772492379821433,0.21184891583048865
1,1552,藤枝MYFC,ベガルタ仙台,Ensemble,D,A,False,0.643967778943966,0.1761627937462184,0.17986942730981545
1,1552,モンテディオ山形,ジェフユナイテッド千葉,Ensemble,A,A,True,0.4742495716983899,0.1459826320181309,0.3797677962834791
1,1552,サガン鳥栖,大分,Ensemble,H,H,True,0.18521015590466128,0.165612930806963,0.6491769132883758
1,1553,川崎フロンターレ,相模原,Ensemble,D,A,False,0.4564680791452501,0.20573855710455793,0.337793363750192
1,1553,名古屋グランパス,熊本,Ensemble,H,H,True,0.3811808536373228,0.19557907258978618,0.4232400737728909
1,1553,アビスパ福岡,北九州,Ensemble,D,A,False,0.5194441569743656,0.17650474799692484,0.3040510950287096
1,1553,京都サンガF.C.,横浜FC,Ensemble,D,H,False,0.3015495884629522,0.303506136499547,0.39494427503750074
1,1553,湘南ベルマーレ,清水エスパルス,Ensemble,A,H,False,0.25106049533105496,0.15757473271498695,0.591364771953958
1,1553,ガンバ大阪,モンテディオ山形,Ensemble,D,H,False,0.33769930901247813,0.17420608908110696,0.48809460190641485
1,1553,東京ヴェルディ,サガン鳥栖,Ensemble,H,H,True,0.41451433378795877,0.12874130925772445,0.4567443569543167
1,1553,サンフレッチェ広島,藤枝MYFC,Ensemble,H,A,False,0.4756088304877182,0.23600230707686215,0.28838886243541967
1,1553,ヴィッセル神戸,ヴァンフォーレ甲府,Ensemble,D,A,False,0.5635003405488356,0.12139737689850527,0.31510228255265926
1,1553,鹿島アントラーズ,V・ファーレン長崎,Ensemble,H,A,False,0.5792224838192606,0.15746022329289328,0.2633172928878461
1,1553,FC東京,大分,Ensemble,H,H,True,0.253622570448667,0.2278413254724979,0.5185361040788351
1,1553,町田,富山,Ensemble,H,A,False,0.7105139822638027,0.13289220765949503,0.15659381007670226
1,1553,セレッソ大阪,徳島ヴォルティス,Ensemble,H,A,False,0.541185220703508,0.21114765074343989,0.24766712855305195
1,1554,ファジアーノ岡山,ヴィッセル神戸,Ensemble,A,H,False,0.31441815034542797,0.21884150919373935,0.4667403404608326
1,1554,FC東京,浦和レッズ,Ensemble,H,A,False,0.4206947703433922,0.2797860403488182,0.2995191893077895
1,1554,讃岐,高知,Ensemble,A,A,True,0.49193628513071386,0.15619862419710318,0.3518650906721829
1,1554,長野,松本,Ensemble,H,A,False,0.49521388679178546,0.20946419942499014,0.29532191378322437
1,1554,鹿島アントラーズ,柏レイソル,Ensemble,H,A,False,0.5225009581446387,0.12600373918436777,0.35149530267099366
1,1554,東京ヴェルディ,町田,Ensemble,A,A,True,0.523590783669756,0.13484324171343656,0.34156597461680743
1,1554,清水エスパルス,横浜FC,Ensemble,H,H,True,0.25153242791518393,0.1362156683360833,0.6122519037487326
1,1554,横浜F・マリノス,名古屋グランパス,Ensemble,H,A,False,0.4440993233694269,0.18026605871105897,0.375634617919514
1,1554,ガンバ大阪,川崎フロンターレ,Ensemble,H,A,False,0.4264541666229047,0.3124452099308459,0.2611006234462494
1,1554,鳥取,沼津,Ensemble,H,D,False,0.3033795847439981,0.368290074850424,0.32833034040557774
1,1554,福島,FC琉球,Ensemble,D,H,False,0.3926752047948857,0.20818480334016742,0.39913999186494675
1,1554,アルビレックス新潟,サンフレッチェ広島,Ensemble,A,H,False,0.3561904924802002,0.17059075070495275,0.47321875681484693
1,1554,湘南ベルマーレ,セレッソ大阪,Ensemble,A,H,False,0.3031344643441747,0.23797710105427727,0.4588884346015481
1,1555,鹿児島,2,Ensemble,A,A,True,0.4737525529194253,0.23630920940874287,0.2899382376718318
1,1555,岐阜,1,Ensemble,H,A,False,0.5235155051295174,0.2052127958701813,0.2712716990003013
1,1555,アビスパ福岡,2,Ensemble,H,H,True,0.21244726484131948,0.14703789931630196,0.6405148358423786
1,1556,高知,福島,Ensemble,H,A,False,0.6429056936008672,0.12721053722881528,0.2298837691703175
1,1556,富山,大宮,Ensemble,A,A,True,0.44804162804602626,0.25193808802539197,0.3000202839285817
1,1556,北海道コンサドーレ札幌,サガン鳥栖,Ensemble,H,H,True,0.3046350465736919,0.28182289427560403,0.41354205915070397
1,1556,ジュビロ磐田,ブラウブリッツ秋田,Ensemble,A,H,False,0.2509836194472292,0.17074813661880325,0.5782682439339676
1,1556,ヴァンフォーレ甲府,モンテディオ山形,Ensemble,A,H,False,0.20111820845422138,0.08877094162570107,0.7101108499200774
1,1556,大分,FC今治,Ensemble,A,A,True,0.6886033363994438,0.09122973771515103,0.22016692588540504
1,1556,栃木シティ,栃木SC,Ensemble,H,H,True,0.24556214595053008,0.29056287627248584,0.4638749777769841
1,1556,藤枝MYFC,山口,Ensemble,D,H,False,0.27459816036376383,0.13663741578896013,0.5887644238472761
1,1556,ジェフユナイテッド千葉,いわきFC,Ensemble,D,H,False,0.3120978671047756,0.30091678349497686,0.3869853494002476
1,1556,徳島ヴォルティス,愛媛FC,Ensemble,H,D,False,0.3049949807205333,0.43462045631662166,0.260384562962845
1,1556,相模原,宮崎,Ensemble,H,H,True,0.3762119191609693,0.20648688607957383,0.4173011947594566
1,1556,八戸,鳥取,Ensemble,H,A,False,0.44973553431320845,0.22158180653623988,0.3286826591505516
1,1556,V・ファーレン長崎,ベガルタ仙台,Ensemble,A,A,True,0.6412057534868617,0.1653554496548571,0.1934387968582812
1,1557,FC東京,セレッソ大阪,Ensemble,H,H,True,0.3294829818274071,0.1558807322174149,0.5146362859551779
1,1557,鹿島アントラーズ,アビスパ福岡,Ensemble,D,A,False,0.4955857593599545,0.2787945822023046,0.2256196584377408
1,1557,サンフレッチェ広島,清水エスパルス,Ensemble,H,A,False,0.45527776189557345,0.22437159615845215,0.32035064194597435
1,1557,町田,京都サンガF.C.,Ensemble,A,A,True,0.5842835501490582,0.29076147554965703,0.12495497430128481
1,1557,モンテディオ山形,浦和レッズ,Ensemble,A,H,False,0.17894186407975626,0.3758417831896727,0.44521635273057103
1,1558,FC今治,熊本,Ensemble,H,A,False,0.3701937861362212,0.31141793994141503,0.3183882739223638
1,1558,サンフレッチェ広島,清水エスパルス,Ensemble,D,D,True,0.35847370972832293,0.3757766393119867,0.2657496509596902
1,1558,愛媛FC,サガン鳥栖,Ensemble,A,A,True,0.5659651990992581,0.13271439436843005,0.3013204065323118
1,1558,ベガルタ仙台,徳島ヴォルティス,Ensemble,A,A,True,0.445440376576694,0.23928005814710024,0.3152795652762057
1,1558,ガンバ大阪,ファジアーノ岡山,Ensemble,A,H,False,0.3493927844879004,0.24279260130901756,0.40781461420308207
1,1558,名古屋グランパス,京都サンガF.C.,Ensemble,A,H,False,0.29867425838748807,0.10759799023233091,0.593727751380181
1,1558,柏レイソル,湘南ベルマーレ,Ensemble,H,A,False,0.4093617875146035,0.3406376820794217,0.2500005304059748
1,1558,町田,ヴィッセル神戸,Ensemble,H,A,False,0.48301943369384415,0.13119357016814023,0.3857869961380156
1,1558,FC東京,鹿島アントラーズ,Ensemble,A,A,True,0.5060895753043865,0.15073482284105844,0.34317560185455503
1,1558,東京ヴェルディ,横浜F・マリノス,Ensemble,H,H,True,0.36434555712539474,0.1530968276262732,0.4825576152483321
1,1558,横浜FC,浦和レッズ,Ensemble,H,A,False,0.45874029077307893,0.29974500149974764,0.24151470772717326
1,1558,モンテディオ山形,水戸ホーリーホック,Ensemble,A,A,True,0.6389645582042813,0.1660972238717256,0.19493821792399296
1,1558,川崎フロンターレ,アビスパ福岡,Ensemble,A,A,True,0.6626718445662877,0.13583456771161942,0.2014935877220928
2,1559,山口,0,RandomForest,D,A,False,0.4019951188165008,0.2232671030552241,0.374737778128275
2,1559,セレッソ大阪,3,RandomForest,H,H,True,0.16392995967359647,0.22683031351174057,0.6092397268146631
2,1560,ファジアーノ岡山,柏レイソル,RandomForest,H,A,False,0.523106145952259,0.2285423079187565,0.24835154612898458
2,1560,清水エスパルス,横浜F・マリノス,RandomForest,A,H,False,0.34515885486657666,0.1823837903552353,0.47245735477818807
2,1560,町田,セレッソ大阪,RandomForest,H,A,False,0.4872419690049429,0.2158223043704169,0.2969357266246403
2,1560,モンテディオ山形,いわきFC,RandomForest,H,H,True,0.39748143899880917,0.15102912894758214,0.45148943205360875
2,1560,愛媛FC,大宮,RandomForest,A,A,True,0.6264598695805631,0.17384167475712473,0.19969845566231223
2,1560,京都サンガF.C.,東京ヴェルディ,RandomForest,H,H,True,0.29149781467272395,0.16953807878874863,0.5389641065385274
2,1560,アルビレックス新潟,川崎フロンターレ,RandomForest,A,H,False,0.37187699170643235,0.1636290509673124,0.46449395732625526
2,1560,ヴィッセル神戸,横浜FC,RandomForest,A,H,False,0.3529021215255771,0.18857721162478758,0.45852066684963527
2,1560,浦和レッズ,名古屋グランパス,RandomForest,H,H,True,0.37419989159479106,0.19290073257938195,0.43289937582582694
2,1560,山口,ベガルタ仙台,RandomForest,D,A,False,0.40480823937919713,0.32842420711813225,0.2667675535026707
2,1560,サンフレッチェ広島,ガンバ大阪,RandomForest,H,H,True,0.35196046504481815,0.1612201678754086,0.48681936707977325
2,1560,湘南ベルマーレ,FC東京,RandomForest,D,H,False,0.3278062983035948,0.27311079524676074,0.3990829064496444
2,1560,鹿島アントラーズ,アビスパ福岡,RandomForest,H,A,False,0.4666292863303769,0.3022332423168839,0.2311374713527393
2,1561,サンフレッチェ広島,0,RandomForest,D,H,False,0.1935827967171876,0.19492548587383393,0.6114917174089787
2,1561,町田,3,RandomForest,H,H,True,0.29148061997302976,0.21376486530288613,0.49475451472408427
2,1562,横浜F・マリノス,町田,RandomForest,D,A,False,0.5660139241635384,0.1948433542267152,0.23914272160974642
2,1562,アビスパ福岡,清水エスパルス,RandomForest,H,H,True,0.28033211605925384,0.18118438877638043,0.5384834951643658
2,1562,ファジアーノ岡山,湘南ベルマーレ,RandomForest,H,H,True,0.2470494877670755,0.15022986759827053,0.602720644634654
2,1562,徳島ヴォルティス,モンテディオ山形,RandomForest,H,H,True,0.37521322920038547,0.16422043639381573,0.4605663344057989
2,1562,名古屋グランパス,川崎フロンターレ,RandomForest,A,A,True,0.4545712588214177,0.14340861361092525,0.40202012756765715
2,1562,東京ヴェルディ,サンフレッチェ広島,RandomForest,A,H,False,0.3483139469720173,0.1264968429863488,0.525189210041634
2,1562,アルビレックス新潟,鹿島アントラーズ,RandomForest,A,A,True,0.5477919627567702,0.16579341520439578,0.28641462203883394
2,1562,ガンバ大阪,横浜FC,RandomForest,H,H,True,0.3246831437144201,0.16099375545823885,0.5143231008273409
2,1562,FC東京,京都サンガF.C.,RandomForest,A,H,False,0.38805188765611043,0.17090297262014098,0.44104513972374854
2,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,RandomForest,A,H,False,0.2985147853556666,0.13768265728646795,0.5638025573578654
2,1562,ブラウブリッツ秋田,FC今治,RandomForest,A,A,True,0.5501405843675602,0.1913788121378365,0.2584806034946033
2,1562,セレッソ大阪,ヴィッセル神戸,RandomForest,D,H,False,0.388825527517115,0.18909661148232532,0.42207786100055983
2,1562,ベガルタ仙台,ジェフユナイテッド千葉,RandomForest,H,A,False,0.4274236593829544,0.1540565094866554,0.41851983113039015
2,1563,FC東京,2,RandomForest,A,H,False,0.2002304388081532,0.23828876262757867,0.5614807985642681
2,1563,町田,3,RandomForest,H,H,True,0.28785696387422666,0.2104902701594674,0.501652765966306
2,1563,名古屋グランパス,2,RandomForest,A,H,False,0.2533835312025686,0.2559834019285649,0.49063306686886643
2,1564,徳島ヴォルティス,ブラウブリッツ秋田,RandomForest,D,A,False,0.38429139721417815,0.30708006831965434,0.3086285344661675
2,1564,ヴィッセル神戸,横浜F・マリノス,RandomForest,H,H,True,0.28614553947177346,0.18693471942197165,0.526919741106255
2,1564,京都サンガF.C.,ファジアーノ岡山,RandomForest,H,A,False,0.40310560264048917,0.21641521318707016,0.3804791841724406
2,1564,川崎フロンターレ,町田,RandomForest,H,A,False,0.546286361144579,0.11487469883381156,0.33883894002160936
2,1564,清水エスパルス,鹿島アントラーズ,RandomForest,D,A,False,0.5057005486957616,0.17562480577225822,0.31867464553198016
2,1564,湘南ベルマーレ,ガンバ大阪,RandomForest,A,H,False,0.38752177621528955,0.16033516965426034,0.4521430541304502
2,1564,横浜FC,東京ヴェルディ,RandomForest,H,H,True,0.2555455094786748,0.18750410415620836,0.5569503863651168
2,1564,柏レイソル,アビスパ福岡,RandomForest,H,A,False,0.5958226957708425,0.15577317159272075,0.24840413263643685
2,1564,セレッソ大阪,サンフレッチェ広島,RandomForest,D,H,False,0.33961143916764314,0.1855103510388554,0.4748782097935016
2,1564,富山,熊本,RandomForest,A,H,False,0.24976157265173357,0.2462741693129469,0.5039642580353194
2,1564,モンテディオ山形,サガン鳥栖,RandomForest,H,A,False,0.436077394710994,0.14774631825078172,0.41617628703822435
2,1564,浦和レッズ,アルビレックス新潟,RandomForest,H,A,False,0.3453259873801242,0.31496254914900157,0.3397114634708742
2,1564,名古屋グランパス,FC東京,RandomForest,A,H,False,0.368222446595713,0.18595398101611627,0.4458235723881706
2,1565,横浜F・マリノス,1,RandomForest,H,H,True,0.1900927296305559,0.25655073305504233,0.5533565373144018
2,1565,横浜FC,2,RandomForest,A,H,False,0.16933529135336228,0.189862018578258,0.6408026900683798
2,1565,浦和レッズ,1,RandomForest,H,H,True,0.17819102380643723,0.18531865157108343,0.6364903246224793
2,1566,川崎フロンターレ,浦和レッズ,RandomForest,D,A,False,0.5412395728246829,0.13128086304706982,0.3274795641282472
2,1566,サンフレッチェ広島,湘南ベルマーレ,RandomForest,H,D,False,0.25542479792795925,0.39514880352507153,0.34942639854696916
2,1566,柏レイソル,横浜F・マリノス,RandomForest,A,A,True,0.4180229164385893,0.26829539655087964,0.3136816870105311
2,1566,FC琉球,群馬,RandomForest,H,H,True,0.33414329675353127,0.1798366026960717,0.48602010055039707
2,1566,奈良,讃岐,RandomForest,H,H,True,0.37745718162588837,0.19468902738902866,0.4278537909850829
2,1566,八戸,沼津,RandomForest,H,H,True,0.3869661955426777,0.1904168791141776,0.4226169253431447
2,1566,鳥取,福島,RandomForest,A,H,False,0.3856609466851315,0.1726296814735013,0.4417093718413672
2,1566,相模原,長野,RandomForest,H,A,False,0.4141270365712783,0.17181731172146833,0.41405565170725334
2,1566,金沢,FC大阪,RandomForest,H,H,True,0.38648205973064836,0.15871317186944353,0.4548047683999082
2,1566,栃木シティ,松本,RandomForest,H,H,True,0.27379474697962897,0.2398653990075628,0.48633985401280827
2,1566,北九州,岐阜,RandomForest,A,H,False,0.4080259009567493,0.1657301888564457,0.4262439101868049
2,1566,鹿児島,高知,RandomForest,H,A,False,0.4810215281835488,0.17003702858346625,0.34894144323298504
2,1566,ヴィッセル神戸,横浜FC,RandomForest,H,H,True,0.37607096157597414,0.19124371947792929,0.4326853189460966
2,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,RandomForest,A,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,RandomForest,A,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,RandomForest,A,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,RandomForest,H,H,True,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,RandomForest,A,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,RandomForest,A,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,RandomForest,H,H,True,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,RandomForest,D,H,False,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,RandomForest,H,H,True,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,RandomForest,H,H,True,0.3918227025491492,0.21455498451816604,0.3936223129326847
2,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,RandomForest,H,H,True,0.3918227025491492,0.21455498451816604,0.3936223129326847
