window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
6,1625,ジェフユナイテッド千葉,横浜F・マリノス,A,1.4000000000000008,A,A,0.42543834510472905,0.18739333387535956,0.3871683210199113,0.4013434725639854,0.22344547604588474,0.3752110513901299
6,1625,富山,アルビレックス新潟,H,1.4000000000000008,D,D,0.2939732473763987,0.4048256810296407,0.3012010715939605,0.3054110987576852,0.38383284364329584,0.31075605759901886
6,1625,アビスパ福岡,サンフレッチェ広島,D,1.4000000000000008,A,A,0.3946489001807604,0.34965814775796733,0.2556929520612723,0.37727144824720404,0.3460237493666717,0.2767048023861242
6,1625,浦和レッズ,川崎フロンターレ,H,1.4000000000000008,A,A,0.5536957450066251,0.14378428880236516,0.3025199661910098,0.49234849353461674,0.18793845286725128,0.319713053598132
6,1625,ヴィッセル神戸,セレッソ大阪,A,1.4000000000000008,H,H,0.3244205418806237,0.20448534396684226,0.471094114152534,0.3306366394461443,0.23777990561077655,0.4315834549430792
6,1625,北海道コンサドーレ札幌,藤枝MYFC,H,1.4000000000000008,H,H,0.41837238342641836,0.14838116386910916,0.4332464527044724,0.3996513228168316,0.19059920562072027,0.40974947156244806
6,1625,ブラウブリッツ秋田,モンテディオ山形,H,1.4000000000000008,H,H,0.32126250228078373,0.18436537094678923,0.49437212677242703,0.3296966504658112,0.22173927145522176,0.448564078078967
6,1625,柏レイソル,FC東京,A,1.4000000000000008,H,H,0.4014340696795802,0.1451661715179879,0.45339975880243194,0.38843711569294886,0.1878390399802525,0.42372384432679855
7,1626,ベガルタ仙台,ブラウブリッツ秋田,A,1.1500000000000006,A,A,0.5772476515504055,0.1657090567569614,0.2570432916926332,0.5456529469335373,0.18433096874376603,0.27001608432269675
7,1626,浦和レッズ,ジェフユナイテッド千葉,H,1.1500000000000006,H,H,0.3943501929785596,0.16847887226807037,0.43717093475337,0.3889339984872156,0.18565798737264416,0.4254080141401401
7,1626,ファジアーノ岡山,サンフレッチェ広島,H,1.1500000000000006,A,A,0.46167493745838717,0.24165724490505694,0.2966678176365558,0.4443852150495484,0.25310055510094737,0.30251422984950416
7,1626,ガンバ大阪,ヴィッセル神戸,H,1.1500000000000006,A,A,0.4268634239248098,0.19727570710774486,0.3758608689674452,0.4155659542173229,0.212396993351446,0.3720370524312311
7,1626,京都サンガF.C.,清水エスパルス,A,1.1500000000000006,A,A,0.3669486331443652,0.2946878084965041,0.33836355835913073,0.3625438635436039,0.2995990742516378,0.33785706220475825
7,1626,ジュビロ磐田,いわきFC,D,1.1500000000000006,A,A,0.42619487700499115,0.255162238073663,0.3186428849213459,0.41379056151103233,0.2648796298714507,0.3213298086175168
7,1626,サガン鳥栖,宮崎,D,1.1500000000000006,H,H,0.36362361509012986,0.26915335272012875,0.36722303218974134,0.35991649040487544,0.277070993304869,0.36301251629025555
7,1626,V・ファーレン長崎,名古屋グランパス,A,1.1500000000000006,H,H,0.3352695530162245,0.12276336273555738,0.5419670842482179,0.34062424951866294,0.14218776384655452,0.5171879866347826
7,1626,鹿島アントラーズ,町田,D,1.1500000000000006,H,H,0.38816215996944103,0.20702455789557506,0.4048132821349839,0.38224601347510656,0.22128868068122126,0.3964653058436723
7,1626,FC東京,川崎フロンターレ,A,1.1500000000000006,H,H,0.31669495224591127,0.19264368130663512,0.4906613664474536,0.32129924202831706,0.2085366634271732,0.47016409454450975
7,1626,横浜F・マリノス,水戸ホーリーホック,D,1.1500000000000006,H,H,0.3349926516652184,0.2727070358235056,0.39230031251127606,0.3351876396654172,0.28028635932522344,0.3845260010093593
7,1626,セレッソ大阪,アビスパ福岡,D,1.1500000000000006,H,H,0.3020156048337692,0.16478523442420567,0.5331991607420251,0.30961737573910597,0.1828239442035753,0.5075586800573187
7,1626,東京ヴェルディ,柏レイソル,H,1.1500000000000006,H,H,0.37196455760704045,0.20422256530183272,0.42381287709112686,0.3684786779964495,0.21876581764240274,0.4127555043611478
7,1627,FC東京,ジェフユナイテッド千葉,A,1.1500000000000006,H,H,0.2796823551511879,0.33456858502562636,0.3857490598231858,0.2864342822741556,0.33473000243468715,0.3788357152911572
7,1627,清水エスパルス,セレッソ大阪,H,1.1500000000000006,H,H,0.27466479986608805,0.18844981732913116,0.5368853828047808,0.2847598656817415,0.20521616884498456,0.5100239654732739
7,1627,V・ファーレン長崎,ファジアーノ岡山,H,1.1500000000000006,H,H,0.36454145132979265,0.17721175122733038,0.45824679744287694,0.3630854249779321,0.1939160180115922,0.4429985570104758
7,1627,鹿島アントラーズ,水戸ホーリーホック,H,1.1500000000000006,A,A,0.342873743837128,0.31728640095873695,0.33983985520413496,0.34163694423902863,0.31935628127401805,0.3390067744869533
7,1627,アビスパ福岡,京都サンガF.C.,A,1.1500000000000006,H,H,0.3820255387543658,0.1749648044873507,0.4430096567582835,0.37813651777881013,0.1917532765010003,0.4301102057201896
7,1627,町田,横浜F・マリノス,H,1.1500000000000006,H,H,0.345581406506011,0.16213500615733767,0.49228358733665134,0.34745133180941623,0.17992473495088795,0.4726239332396958
7,1627,サンフレッチェ広島,ヴィッセル神戸,D,1.1500000000000006,H,H,0.3881497323599207,0.18575485435641384,0.4260954132836654,0.38294560163952135,0.20175523317685487,0.4152991651836238
7,1627,名古屋グランパス,ガンバ大阪,H,1.1500000000000006,A,A,0.5482862625500139,0.24447765431418886,0.20723608313579725,0.5196031600955645,0.2574281064760945,0.222968733428341
7,1627,柏レイソル,浦和レッズ,A,1.1500000000000006,A,A,0.4013747293023606,0.22343734282159997,0.37518792787603933,0.3930973071366244,0.23620422524712537,0.3706984676162503
7,1627,八戸,湘南ベルマーレ,A,1.1500000000000006,H,H,0.3028601363393977,0.33270094632721847,0.36443891733338374,0.3067702387001201,0.33289084583062717,0.36033891546925273
7,1627,ヴァンフォーレ甲府,ジュビロ磐田,A,1.1500000000000006,A,A,0.6668550764411929,0.18372022922077375,0.14942469433803324,0.6256654769735326,0.2039364314425418,0.17039809158392555
7,1627,川崎フロンターレ,東京ヴェルディ,H,1.1500000000000006,H,H,0.31683779690217606,0.14065610189377567,0.5425061012040482,0.32364596552219194,0.15973251198749772,0.5166215224903103
7,1627,アルビレックス新潟,徳島ヴォルティス,H,1.1500000000000006,A,A,0.4976721387386587,0.17193633287486754,0.3303915283864738,0.47683407725081556,0.18923311499355752,0.33393280775562684
7,1628,横浜F・マリノス,鹿島アントラーズ,A,1.1500000000000006,A,A,0.40660368313513806,0.2078355749656551,0.38556074189920686,0.3979699896684467,0.22203135304835186,0.37999865728320137
7,1628,名古屋グランパス,京都サンガF.C.,H,1.1500000000000006,H,H,0.24129455435818886,0.2950608144512703,0.46364463119054083,0.25279740898380654,0.30112119698414247,0.44608139403205094
7,1628,ガンバ大阪,サンフレッチェ広島,A,1.1500000000000006,H,H,0.28905154458147986,0.3371521968853449,0.3737962585331753,0.2946587097205293,0.336860683727416,0.36848060655205467
7,1628,ジェフユナイテッド千葉,町田,A,1.1500000000000006,A,A,0.4921579877679142,0.18497208788490516,0.3228699243471806,0.4716716385202179,0.20140766271846391,0.32692069876131813
7,1628,柏レイソル,川崎フロンターレ,H,1.1500000000000006,A,A,0.38702468352921016,0.23138189721242378,0.381593419258366,0.38064429483782486,0.24336066315758004,0.3759950420045952
7,1628,いわきFC,ヴァンフォーレ甲府,A,1.1500000000000006,D,D,0.2931397808794996,0.41103239850591555,0.2958278206145848,0.2985375426608656,0.40054586707183143,0.300916590267303
7,1628,清水エスパルス,アビスパ福岡,D,1.1500000000000006,H,H,0.3489916044505209,0.16223909109188583,0.4887693044575932,0.350380144709523,0.17999911885659645,0.4696207364338805
7,1628,水戸ホーリーホック,浦和レッズ,H,1.1500000000000006,A,A,0.40797058518214613,0.2028506968899269,0.3891787179279269,0.39928329729695416,0.21747509882704355,0.3832416038760023
7,1628,ヴィッセル神戸,ファジアーノ岡山,A,1.1500000000000006,A,A,0.43649357236825925,0.19983062648400568,0.363675801147735,0.42369795514441494,0.21478262609256044,0.3615194187630246
7,1628,セレッソ大阪,V・ファーレン長崎,H,1.1500000000000006,H,H,0.3054227624829468,0.2696661819951115,0.4249110555219417,0.30960113867394157,0.277831116648806,0.4125677446772524
7,1628,FC東京,東京ヴェルディ,H,1.1500000000000006,H,H,0.24771363305456784,0.24343351502703836,0.5088528519183938,0.25940002428715325,0.25549817640976175,0.48510179930308495
7,1628,大分,サガン鳥栖,A,1.1500000000000006,H,H,0.29074812770242847,0.281466969862601,0.42778490243497047,0.2966272523243725,0.28837613664785333,0.41499661102777413
7,1628,北海道コンサドーレ札幌,大宮,H,1.1500000000000006,H,H,0.3178731317306833,0.27779709401864494,0.40432977425067174,0.32029604876721884,0.2848782552955443,0.394825695937237
7,1630,ファジアーノ岡山,清水エスパルス,H,1.1500000000000006,A,A,0.4649776578497169,0.17481571768344395,0.36020662446683915,0.4488247719991001,0.19170817726210915,0.35946705073879087
7,1630,セレッソ大阪,名古屋グランパス,H,1.1500000000000006,H,H,0.39719905342428263,0.1723218727767567,0.43047907379896067,0.3911996551627125,0.18924968260821962,0.41955066222906784
7,1630,川崎フロンターレ,町田,D,1.1500000000000006,H,H,0.35307183976286044,0.19696965655746412,0.44995850367967527,0.3525180403096918,0.21221598015332108,0.4352659795369872
7,1630,FC琉球,鳥取,A,1.1500000000000006,H,H,0.4049970439188476,0.15825395365756112,0.4367490024235913,0.3984792250869296,0.1760104609285112,0.4255103139845593
7,1630,富山,徳島ヴォルティス,D,1.1500000000000006,A,A,0.3681761582763698,0.2965173979605449,0.33530644376308516,0.36359269697673435,0.30121129596407425,0.3351960070591913
7,1630,大分,宮崎,A,1.1500000000000006,D,D,0.3627395782497543,0.3815302282703886,0.255730193479857,0.35935273793709566,0.37548622494597017,0.2651610371169342
7,1630,京都サンガF.C.,サンフレッチェ広島,A,1.1500000000000006,A,A,0.43157840099872213,0.2670667596623706,0.3013548393389073,0.4183149356322407,0.27558229652425137,0.306102767843508
7,1630,浦和レッズ,FC東京,D,1.1500000000000006,A,A,0.5014585065853328,0.1936331287815799,0.30490836463308724,0.47939188198653154,0.20957438765203792,0.31103373036143056
7,1630,V・ファーレン長崎,ヴィッセル神戸,D,1.1500000000000006,A,A,0.4457538318660577,0.19814459188558925,0.35610157624835304,0.43164483400576636,0.21327573643932707,0.35507942955490657
7,1630,横浜F・マリノス,柏レイソル,A,1.1500000000000006,H,H,0.24736637469063497,0.20605613998051703,0.5465774853288479,0.260037219443292,0.2218355143849007,0.5181272661718073
7,1630,水戸ホーリーホック,東京ヴェルディ,H,1.1500000000000006,H,H,0.29457411227761926,0.22778218987710638,0.4776436978452743,0.3010199812127467,0.24070593058149153,0.45827408820576176
7,1630,ジュビロ磐田,藤枝MYFC,A,1.1500000000000006,A,A,0.4848279822749729,0.2437783657225005,0.27139365200252663,0.4643018714652397,0.255361116081345,0.28033701245341525
7,1630,ジェフユナイテッド千葉,鹿島アントラーズ,A,1.1500000000000006,A,A,0.5942366913911096,0.20049173058235156,0.2052715780265387,0.5600446326851584,0.21772434251798262,0.22223102479685902
7,1631,東京ヴェルディ,横浜F・マリノス,A,1.1500000000000006,H,H,0.28152840406065677,0.27259403196794685,0.4458775639713963,0.28868977569419274,0.2807064432011151,0.43060378110469216
7,1631,北海道コンサドーレ札幌,ジュビロ磐田,A,1.1500000000000006,A,A,0.40743489586846315,0.2319869364256444,0.36057816770589235,0.3980895182318034,0.24394375546747918,0.3579667263007174
7,1631,水戸ホーリーホック,川崎フロンターレ,A,1.1500000000000006,H,H,0.37598083227695933,0.19429601912046815,0.4297231486025725,0.37224054943142554,0.20966105434792312,0.41809839622065137
7,1631,清水エスパルス,ガンバ大阪,A,1.1500000000000006,H,H,0.3399148876601068,0.26859510635617173,0.39149000598372147,0.33949705745250475,0.2766328568563459,0.3838700856911492
7,1631,アビスパ福岡,ヴィッセル神戸,H,1.1500000000000006,A,A,0.4105665722067845,0.23461541646746242,0.354818011325753,0.4007155404995708,0.2463249049965319,0.35295955450389727
7,1631,ファジアーノ岡山,セレッソ大阪,A,1.1500000000000006,A,A,0.5100624792912228,0.17905470763838052,0.3108828130703965,0.4871953708356328,0.1960496540540817,0.31675497511028544
7,1631,サンフレッチェ広島,名古屋グランパス,H,1.1500000000000006,A,A,0.4225968813496469,0.18754667083436538,0.38985644781598777,0.41225481647188683,0.2034081777953701,0.3843370057327431
7,1631,柏レイソル,ジェフユナイテッド千葉,H,1.1500000000000006,H,H,0.314164564765405,0.16389500565334345,0.5219404295812514,0.3202240341978365,0.18185372596295052,0.4979222398392128
7,1631,鹿島アントラーズ,FC東京,A,1.1500000000000006,A,A,0.42710892668009226,0.2673533411615786,0.3055377321583292,0.4144712183422789,0.2757901158785606,0.3097386657791606
7,1631,京都サンガF.C.,V・ファーレン長崎,H,1.1500000000000006,H,H,0.31272476447533376,0.2599416717717251,0.42733356375294107,0.3161103951264852,0.2691686931556577,0.4147209117178572
7,1631,藤枝MYFC,いわきFC,D,1.1500000000000006,A,A,0.45085431496148126,0.22611141059447132,0.3230342744440473,0.4353326534671663,0.23889144136348409,0.3257759051693497
7,1631,徳島ヴォルティス,FC今治,D,1.1500000000000006,H,H,0.35023128807172743,0.21110245061576594,0.43866626131250663,0.3496315660813683,0.22512647833500038,0.4252419555836313
7,1631,ベガルタ仙台,横浜FC,A,1.1500000000000006,A,A,0.5524221833839462,0.17965563335106896,0.2679221832649847,0.5236886597597359,0.19718457305464035,0.2791267671856237
7,1632,清水エスパルス,横浜F・マリノス,D,1.1500000000000006,H,H,0.34823614859644164,0.21376116405136075,0.4380026873521975,0.347839333683088,0.22755094905185594,0.4246097172650561
7,1632,ベガルタ仙台,ヴァンフォーレ甲府,H,1.1500000000000006,A,A,0.38300319842787633,0.24833815475252005,0.3686586468196037,0.3768684942271941,0.25856715288554744,0.36456435288725847
7,1632,ガンバ大阪,東京ヴェルディ,D,1.1500000000000006,H,H,0.2793136531172737,0.3014029030203209,0.41928344386240535,0.28636233148526746,0.30595644020251306,0.4076812283122194
7,1632,富山,宮崎,H,1.1500000000000006,A,A,0.5972106523535552,0.192494888809615,0.21029445883682965,0.5627139686763916,0.210239939955623,0.22704609136798543
7,1632,ブラウブリッツ秋田,北海道コンサドーレ札幌,D,1.1500000000000006,A,A,0.44727193133078036,0.2385225238646418,0.31420554480457785,0.43206546021093706,0.25010450089040964,0.3178300388986532
7,1632,ファジアーノ岡山,浦和レッズ,D,1.1500000000000006,H,H,0.35894266639049,0.21986831476195373,0.4211890188475563,0.3568654429093785,0.23302725739065647,0.4101072996999651
7,1632,ヴィッセル神戸,鹿島アントラーズ,H,1.1500000000000006,A,A,0.46443761832994,0.22085224172359055,0.3147101399464693,0.44705898599580773,0.23423238219354203,0.31870863181065034
7,1632,アビスパ福岡,ジェフユナイテッド千葉,D,1.1500000000000006,H,H,0.3415542292452336,0.15620121750901242,0.502244553245754,0.3442577529795391,0.1743520219799228,0.4813902250405381
7,1632,V・ファーレン長崎,水戸ホーリーホック,H,1.1500000000000006,H,H,0.38469795927133266,0.17418999803586468,0.4411120426928026,0.3804516244264604,0.1910226865270675,0.4285256890464721
7,1632,セレッソ大阪,FC東京,D,1.1500000000000006,H,H,0.2549125680158332,0.3195438189544585,0.4255436130297082,0.26465037760696075,0.3221149853373216,0.41323463705571767
7,1632,サンフレッチェ広島,川崎フロンターレ,A,1.1500000000000006,A,A,0.45235697510182726,0.17368323142565253,0.3739597934725202,0.4381193189609859,0.19058722852327167,0.3712934525157425
7,1632,京都サンガF.C.,柏レイソル,A,1.1500000000000006,H,H,0.27897034566813,0.1881531344514582,0.5328765198804117,0.2885556819922965,0.20487712513966302,0.5065671928680404
7,1632,名古屋グランパス,町田,H,1.1500000000000006,A,A,0.4743049730264372,0.1833155764209327,0.34237945055263,0.4564710188055292,0.19971283833109796,0.3438161428633728
