window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
2,27025,2022-04-17,2022,,藤枝MYFC,富山,A,A,0.5086064762096149,0.26152710840428134,0.2298664153861039
2,27026,2022-04-17,2022,,FC岐阜,松本山雅FC,A,H,0.2523261823903946,0.35823796598341595,0.38943585162618943
2,27027,2022-04-17,2022,,ギラヴァンツ北九州,愛媛FC,D,A,0.4612576180117098,0.12021819877195501,0.4185241832163352
2,27403,2022-04-17,2022,,G大阪,湘南,A,D,0.17744092768303715,0.5727625751590397,0.2497964971579232
2,27404,2022-04-17,2022,,鹿島,名古屋,D,H,0.25448870095534637,0.3141442479951726,0.43136705104948103
2,27405,2022-04-17,2022,,鳥栖,清水,D,H,0.332290605098773,0.1277418307552376,0.5399675641459895
2,27406,2022-04-17,2022,,磐田,広島,D,H,0.15738376742454682,0.2198939774727643,0.622722255102689
2,27407,2022-04-17,2022,,柏,京都,A,D,0.3505361690576525,0.39095812654339573,0.2585057043989518
2,27408,2022-04-17,2022,,福岡,C大阪,D,H,0.33609467968932577,0.06512998436956001,0.5987753359411143
2,26622,2022-04-20,2022,,徳島,いわてグルージャ盛岡,H,A,0.5966227479050028,0.16809813146494,0.23527912063005726
2,26623,2022-04-20,2022,,大分,ツエーゲン金沢,A,A,0.5635441728261446,0.2042450994005548,0.23221072777330068
2,27342,2022-04-20,2022,,FC東京,名古屋,D,H,0.1877631931769667,0.059942029234633286,0.7522947775884
2,27003,2022-04-21,2022,,ヴァンラーレ八戸,アスルクラロ沼津,A,A,0.7270628582378101,0.0510869696645406,0.22185017209764932
2,26624,2022-04-22,2022,,熊本,岡山,D,H,0.21486575904748406,0.21672489805241446,0.5684093429001015
2,26625,2022-04-23,2022,,仙台,FC琉球,H,A,0.6363122711507497,0.032221390756977955,0.3314663380922723
2,26626,2022-04-23,2022,,山形,大宮,H,H,0.36733417322437883,0.16172473529948705,0.4709410914761341
2,26627,2022-04-23,2022,,東京V,千葉,D,A,0.6850026107718714,0.10558925427518304,0.2094081349529456
2,26628,2022-04-23,2022,,甲府,町田,H,A,0.4208378860000779,0.37459119078155273,0.2045709232183694
2,26629,2022-04-23,2022,,新潟,V・ファーレン長崎,H,A,0.7015604445998398,0.22315212569497747,0.07528742970518283
2,26630,2022-04-23,2022,,水戸,レノファ山口FC,H,A,0.6627949014462864,0.2573193013412429,0.07988579721247077
2,26631,2022-04-23,2022,,栃木SC,横浜FC,D,H,0.34435008687554874,0.16395649733355985,0.49169341579089154
2,26632,2022-04-24,2022,,ザスパクサツ群馬,秋田,A,H,0.08709849951738739,0.4189675941640749,0.4939339063185377
2,26633,2022-04-27,2022,,秋田,岡山,A,D,0.25154854316879466,0.6086211515233746,0.13983030530783072
2,26634,2022-04-27,2022,,大宮,ザスパクサツ群馬,H,A,0.7280468800187396,0.1715634858407435,0.10038963414051691
2,26635,2022-04-27,2022,,千葉,レノファ山口FC,H,A,0.4530614963717887,0.2871059130948268,0.2598325905333845
2,26636,2022-04-27,2022,,横浜FC,町田,D,A,0.6107615067588792,0.18457319332810992,0.20466529991301083
2,26637,2022-04-27,2022,,新潟,いわてグルージャ盛岡,H,A,0.3456208884259597,0.31702655091882914,0.3373525606552112
2,26638,2022-04-27,2022,,徳島,山形,A,D,0.27475744606503943,0.42472002433106365,0.3005225296038968
2,26639,2022-04-27,2022,,V・ファーレン長崎,水戸,H,H,0.32365624398833115,0.23139800873783065,0.4449457472738382
2,26640,2022-04-27,2022,,熊本,仙台,A,D,0.2550905559561328,0.4007629624954071,0.3441464815484602
2,26641,2022-04-27,2022,,大分,栃木SC,D,A,0.41127480671142863,0.355476218735139,0.2332489745534323
2,26642,2022-04-27,2022,,FC琉球,ツエーゲン金沢,D,D,0.290143562465046,0.369596164766691,0.34026027276826304
2,26643,2022-04-27,2022,,甲府,東京V,H,H,0.32085707567696975,0.14527955365539907,0.5338633706676312
2,27411,2022-04-28,2022,,磐田,名古屋,H,H,0.21455109394674135,0.15581588524824083,0.6296330208050178
2,27028,2022-04-29,2022,,いわきFC,ヴァンラーレ八戸,H,D,0.1801780501525829,0.5606731889487877,0.2591487608986293
2,27029,2022-04-29,2022,,FC今治,テゲバジャーロ宮崎,D,H,0.2765075647928005,0.1653494068161043,0.5581430283910953
2,27030,2022-04-29,2022,,富山,ガイナーレ鳥取,H,D,0.06693383123302303,0.6422927562615579,0.29077341250541905
2,27031,2022-04-29,2022,,愛媛FC,福島ユナイテッドFC,D,A,0.7195279928385901,0.1613605756546866,0.1191114315067233
2,27032,2022-04-29,2022,,ギラヴァンツ北九州,藤枝MYFC,A,D,0.3379011984451129,0.35545915444781484,0.3066396471070722
2,27034,2022-04-29,2022,,AC長野パルセイロ,鹿児島ユナイテッドFC,H,A,0.47788842578649215,0.3823971145944705,0.1397144596190374
2,27412,2022-04-29,2022,,札幌,湘南,H,D,0.11787078520530671,0.6568973278632593,0.22523188693143403
2,27413,2022-04-29,2022,,清水,広島,D,H,0.40189119438537607,0.09813404154449647,0.49997476407012736
2,27414,2022-04-29,2022,,柏,鳥栖,A,H,0.2810157408644931,0.34327484727542423,0.3757094118600826
2,27415,2022-04-29,2022,,C大阪,鹿島,A,H,0.29830800781583905,0.3444115320884067,0.35728046009575437
2,27416,2022-04-29,2022,,FC東京,G大阪,H,H,0.25841602554804866,0.30294635662461955,0.43863761782733174
2,27417,2022-04-29,2022,,京都,福岡,A,H,0.21540083462201381,0.18485551799975855,0.5997436473782276
2,26644,2022-04-30,2022,,千葉,大分,A,A,0.4179764201925524,0.36488018548116113,0.21714339432628657
2,26645,2022-04-30,2022,,レノファ山口FC,栃木SC,H,A,0.5395193752166261,0.07801086981264262,0.3824697549707313
2,26646,2022-04-30,2022,,水戸,甲府,H,A,0.471826980277206,0.25392082583114406,0.27425219389164995
2,26647,2022-04-30,2022,,FC琉球,新潟,D,A,0.39613495017313094,0.22395701300533402,0.3799080368215351
2,27035,2022-04-30,2022,,カマタマーレ讃岐,FC岐阜,H,A,0.4713865720428299,0.17329561313324604,0.35531781482392405
2,27036,2022-04-30,2022,,松本山雅FC,アスルクラロ沼津,H,A,0.524844795027812,0.17311814624951938,0.30203705872266856
2,26648,2022-05-01,2022,,いわてグルージャ盛岡,熊本,A,D,0.33920239339123465,0.46215305372782406,0.19864455288094118
2,26649,2022-05-01,2022,,岡山,東京V,H,H,0.31339704910649024,0.261663675351914,0.4249392755415959
2,26650,2022-05-01,2022,,山形,V・ファーレン長崎,H,A,0.6652723407336764,0.16162658148253234,0.17310107778379138
2,26651,2022-05-01,2022,,ザスパクサツ群馬,横浜FC,D,H,0.3722147497715224,0.17436517527074585,0.45342007495773184
2,26652,2022-05-01,2022,,町田,徳島,A,A,0.5159859359965266,0.15787462054482918,0.3261394434586442
2,26653,2022-05-01,2022,,ツエーゲン金沢,大宮,A,A,0.5046139087009747,0.2705988822137522,0.2247872090852732
2,26654,2022-05-01,2022,,仙台,秋田,H,H,0.1900105668721396,0.2716154305851824,0.538374002542678
2,27418,2022-05-03,2022,,名古屋,京都,D,H,0.3936048941665278,0.14620354999469995,0.46019155583877225
2,27419,2022-05-03,2022,,広島,柏,A,A,0.8581445162024227,0.039178907240006576,0.10267657655757056
2,27420,2022-05-03,2022,,鹿島,磐田,H,A,0.42582958987475833,0.27968425734768476,0.2944861527775568
2,27421,2022-05-03,2022,,湘南,清水,A,A,0.8624203584549244,0.052352358259983404,0.08522728328509223
2,27422,2022-05-03,2022,,鳥栖,C大阪,D,H,0.38931881328534035,0.04880305957090069,0.561878127143759
2,27426,2022-05-03,2022,,福岡,FC東京,H,A,0.38077223124227444,0.2632351229953829,0.3559926457623428
2,26655,2022-05-04,2022,,いわてグルージャ盛岡,V・ファーレン長崎,A,D,0.26520252697802127,0.4845455108580395,0.2502519621639392
2,26656,2022-05-04,2022,,秋田,FC琉球,H,D,0.30864192120811906,0.5532763212328466,0.13808175755903423
2,26657,2022-05-04,2022,,東京V,仙台,H,H,0.2983509813053768,0.3051470787785335,0.39650193991608973
2,26658,2022-05-04,2022,,横浜FC,熊本,A,D,0.2172146955072185,0.5516580205968333,0.23112728389594817
2,26659,2022-05-04,2022,,甲府,ザスパクサツ群馬,H,A,0.6075306430761624,0.1274153690423155,0.26505398788152207
2,26660,2022-05-04,2022,,新潟,ツエーゲン金沢,H,A,0.5865288289347552,0.21295779527676226,0.20051337578848255
2,26661,2022-05-04,2022,,岡山,水戸,H,D,0.23201644418567755,0.5377913639109666,0.23019219190335588
2,26662,2022-05-04,2022,,レノファ山口FC,町田,H,H,0.07569047485962818,0.29309010654716455,0.6312194185932073
2,26663,2022-05-04,2022,,徳島,千葉,H,H,0.16261651443871056,0.4125861101499058,0.4247973754113836
2,26664,2022-05-04,2022,,大分,大宮,D,D,0.2779714112773401,0.4755863459694054,0.24644224275325438
2,26665,2022-05-04,2022,,栃木SC,山形,A,A,0.5136941822774813,0.17394486958301766,0.312360948139501
2,27037,2022-05-04,2022,,アスルクラロ沼津,AC長野パルセイロ,H,H,0.28298208577279144,0.33472894512777934,0.3822889690994293
2,27039,2022-05-04,2022,,藤枝MYFC,FC岐阜,H,A,0.47877896702134254,0.3113224321489483,0.20989860082970935
2,27040,2022-05-04,2022,,カマタマーレ讃岐,FC今治,A,D,0.35562189964698926,0.4028738932449347,0.24150420710807596
2,27041,2022-05-04,2022,,松本山雅FC,ギラヴァンツ北九州,D,A,0.5599194666335398,0.24592787577556025,0.1941526575909
2,27042,2022-05-04,2022,,福島ユナイテッドFC,いわきFC,A,H,0.16133251688746794,0.2783223190084872,0.5603451641040449
2,27423,2022-05-04,2022,,G大阪,札幌,D,A,0.5450814296776691,0.25087933333545354,0.20403923698687734
2,27043,2022-05-05,2022,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,D,0.2903015515357694,0.540092077937336,0.1696063705268946
2,27045,2022-05-05,2022,,鹿児島ユナイテッドFC,富山,H,H,0.17470278720963883,0.38042988493973673,0.4448673278506244
2,27427,2022-05-06,2022,,C大阪,磐田,H,H,0.1981274554386264,0.09155739925930483,0.7103151453020689
2,27428,2022-05-07,2022,,清水,川崎F,A,D,0.20910421567217133,0.418468003748314,0.37242778057951464
2,27429,2022-05-07,2022,,広島,鹿島,H,A,0.6939216135866493,0.06966324075099885,0.23641514566235197
2,27430,2022-05-07,2022,,横浜FM,名古屋,H,A,0.38637310156092763,0.24292337833483377,0.3707035201042386
2,27431,2022-05-07,2022,,札幌,京都,H,D,0.19281069531738193,0.41602553974624584,0.3911637649363722
2,27432,2022-05-07,2022,,福岡,湘南,D,A,0.5180855321450928,0.30395501071220027,0.17795945714270706
2,26666,2022-05-08,2022,,秋田,横浜FC,H,H,0.3539196313539687,0.2191145038871185,0.42696586475891274
2,26668,2022-05-08,2022,,熊本,FC琉球,A,H,0.24154411754838565,0.1440469651315725,0.614408917320042
2,26669,2022-05-08,2022,,山形,大分,D,H,0.17578579536529204,0.32813556145638867,0.49607864317831935
2,26670,2022-05-08,2022,,水戸,町田,D,A,0.6719752165868689,0.06795053442659933,0.26007424898653186
2,26671,2022-05-08,2022,,ザスパクサツ群馬,徳島,D,H,0.2910298195069573,0.25017975880778726,0.4587904216852554
2,26672,2022-05-08,2022,,新潟,東京V,H,H,0.2503755852707302,0.3580689400635426,0.39155547466572715
2,26673,2022-05-08,2022,,ツエーゲン金沢,レノファ山口FC,H,A,0.4020310828751983,0.3818522079615109,0.2161167091632909
2,26674,2022-05-08,2022,,V・ファーレン長崎,仙台,A,H,0.18033053797566906,0.12290598516434247,0.6967634768599885
2,26675,2022-05-08,2022,,千葉,岡山,H,D,0.3178692362911141,0.4361444630056584,0.2459863007032275
2,26676,2022-05-08,2022,,栃木SC,甲府,D,A,0.8010553852166271,0.10508533694268117,0.09385927784069165
2,27433,2022-05-08,2022,,G大阪,神戸,H,H,0.34300739864198093,0.3054531850790151,0.35153941627900404
2,27434,2022-05-08,2022,,FC東京,鳥栖,A,A,0.4981161215528403,0.23250368462269774,0.26938019382446193
2,27435,2022-05-08,2022,,柏,浦和,D,D,0.15266964093669427,0.5061449077977869,0.3411854512655189
2,27436,2022-05-13,2022,,浦和,広島,D,H,0.1693880812408951,0.1371123232115235,0.6934995955475814
2,26678,2022-05-14,2022,,甲府,レノファ山口FC,D,A,0.45402597840464304,0.29954154845526204,0.24643247314009503
2,26679,2022-05-14,2022,,V・ファーレン長崎,大宮,D,H,0.4032677886164393,0.19171391393541254,0.40501829744814816
2,26680,2022-05-14,2022,,大分,熊本,A,D,0.20064422234817167,0.5502529696235695,0.24910280802825877
2,26681,2022-05-14,2022,,東京V,水戸,A,A,0.46145928521127255,0.29448499500270764,0.24405571978601978
2,26682,2022-05-14,2022,,FC琉球,栃木SC,H,H,0.19340572761864033,0.28243232230814236,0.5241619500732173
2,27437,2022-05-14,2022,,磐田,FC東京,H,A,0.5256775298720561,0.23118973621655894,0.24313273391138499
2,27438,2022-05-14,2022,,名古屋,C大阪,H,H,0.2858633689549062,0.16378224265170171,0.5503543883933921
2,27439,2022-05-14,2022,,京都,清水,D,H,0.21474613824952513,0.3037654640433167,0.4814883977071581
2,27440,2022-05-14,2022,,鹿島,札幌,H,A,0.49056813496126306,0.2498240029107883,0.25960786212794873
2,27441,2022-05-14,2022,,神戸,鳥栖,H,D,0.3654174169620523,0.3902972302031603,0.2442853528347874
2,27442,2022-05-14,2022,,川崎F,福岡,H,H,0.26948657952763705,0.2225642771158251,0.507949143356538
2,27443,2022-05-14,2022,,湘南,横浜FM,A,A,0.4341956573721871,0.30312103640124516,0.2626833062265678
2,27444,2022-05-14,2022,,柏,G大阪,A,H,0.291568151854514,0.1508568908730214,0.5575749572724645
2,26683,2022-05-15,2022,,仙台,ツエーゲン金沢,H,H,0.38491005005382134,0.15278911138070064,0.46230083856547804
2,26684,2022-05-15,2022,,町田,新潟,H,A,0.4632074067351883,0.3868422235754141,0.14995036968939754
2,26685,2022-05-15,2022,,横浜FC,徳島,H,A,0.49524171462562694,0.3137418287827535,0.19101645659161964
2,26686,2022-05-15,2022,,岡山,ザスパクサツ群馬,A,D,0.3816126821511767,0.49766437414009584,0.12072294370872727
2,26687,2022-05-15,2022,,千葉,秋田,A,H,0.137758861565431,0.21906823296790226,0.6431729054666667
2,27046,2022-05-15,2022,,いわきFC,藤枝MYFC,D,H,0.34484567452399967,0.20367610499368005,0.4514782204823202
2,27047,2022-05-15,2022,,アスルクラロ沼津,愛媛FC,D,D,0.3359464120722761,0.3913657095640684,0.2726878783636555
2,27048,2022-05-15,2022,,ガイナーレ鳥取,福島ユナイテッドFC,A,A,0.4609010215145823,0.19940616140514408,0.3396928170802736
2,27049,2022-05-15,2022,,FC今治,鹿児島ユナイテッドFC,A,A,0.4746306740697435,0.1871597173284024,0.3382096086018542
2,27050,2022-05-15,2022,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,D,0.059490414784274775,0.8150472451179219,0.1254623400978033
2,27051,2022-05-15,2022,,ヴァンラーレ八戸,ギラヴァンツ北九州,H,A,0.5269158607976777,0.3540893524016184,0.11899478680070402
2,27052,2022-05-15,2022,,富山,Y.S.C.C.横浜,H,A,0.47660099989328397,0.2759463596318758,0.24745264047484017
2,27053,2022-05-15,2022,,FC岐阜,SC相模原,H,D,0.3048806144587482,0.4280675324585571,0.2670518530826946
2,27054,2022-05-15,2022,,AC長野パルセイロ,松本山雅FC,D,H,0.06393405300574176,0.36097702618283234,0.5750889208114259
2,26667,2022-05-18,2022,,大宮,いわてグルージャ盛岡,A,D,0.17743544014921325,0.6142959353292533,0.2082686245215335
2,27009,2022-05-18,2022,,FC岐阜,ガイナーレ鳥取,H,A,0.5024679399068569,0.3717781544212209,0.12575390567192213
2,27424,2022-05-18,2022,,神戸,川崎F,A,D,0.35159853518457185,0.36624064624891445,0.28216081856651365
2,27425,2022-05-18,2022,,浦和,横浜FM,D,A,0.35328552056667034,0.3395538143567917,0.30716066507653794
2,27033,2022-05-19,2022,,SC相模原,Y.S.C.C.横浜,D,H,0.1538526801335614,0.2803988810266506,0.565748438839788
2,26688,2022-05-21,2022,,熊本,千葉,D,H,0.2634706569269368,0.17347941982505216,0.5630499232480112
2,26689,2022-05-21,2022,,秋田,東京V,D,D,0.21396784199605168,0.5409527161694265,0.24507944183452177
2,26690,2022-05-21,2022,,大宮,仙台,A,A,0.417442537664689,0.37905501586134377,0.20350244647396729
2,26691,2022-05-21,2022,,新潟,横浜FC,H,A,0.38252390806759573,0.3192936121669432,0.29818247976546114
2,26692,2022-05-21,2022,,ツエーゲン金沢,山形,D,A,0.40655674563318916,0.3578316548481936,0.23561159951861718
2,26693,2022-05-21,2022,,徳島,栃木SC,A,D,0.3983070634805568,0.47017731737952834,0.13151561913991497
2,26694,2022-05-21,2022,,水戸,いわてグルージャ盛岡,H,A,0.397160847215664,0.21917335176332398,0.38366580102101194
2,26695,2022-05-21,2022,,岡山,大分,H,A,0.6165644078912628,0.14543728547130463,0.23799830663743257
2,26696,2022-05-21,2022,,FC琉球,甲府,D,A,0.3797946682087941,0.27288892461478365,0.3473164071764223
2,27445,2022-05-21,2022,,広島,京都,H,A,0.5069338017060895,0.12312690687047655,0.36993929142343407
2,27446,2022-05-21,2022,,清水,名古屋,A,A,0.4284350362818805,0.268054204159537,0.30351075955858253
2,27447,2022-05-21,2022,,C大阪,G大阪,H,A,0.3430805225619497,0.3174020811873592,0.3395173962506911
2,27448,2022-05-21,2022,,FC東京,柏,D,H,0.3679453690974676,0.22805642792034855,0.4039982029821839
2,27449,2022-05-21,2022,,湘南,神戸,H,A,0.47378325176104086,0.38704920050346964,0.13916754773548937
2,27450,2022-05-21,2022,,浦和,鹿島,D,A,0.4073889186267183,0.39704966131649005,0.19556142005679167
2,27451,2022-05-21,2022,,福岡,横浜FM,H,A,0.5906243121168584,0.26538980300008846,0.14398588488305308
2,27453,2022-05-21,2022,,鳥栖,川崎F,D,H,0.2359231839245669,0.29037555254915276,0.47370126352628034
2,26697,2022-05-22,2022,,町田,ザスパクサツ群馬,H,H,0.32186143310086723,0.3372091779571867,0.3409293889419461
2,26698,2022-05-22,2022,,レノファ山口FC,V・ファーレン長崎,A,A,0.4834916358045103,0.28098574047149105,0.23552262372399876
2,27452,2022-05-22,2022,,磐田,札幌,A,D,0.16645596420609468,0.43617715412277397,0.39736688167113127
2,26699,2022-05-25,2022,,いわてグルージャ盛岡,横浜FC,A,D,0.23860609833366025,0.5384210808831441,0.22297282078319558
2,26700,2022-05-25,2022,,仙台,岡山,D,A,0.43007672831603583,0.23854935089890383,0.3313739207850603
2,26701,2022-05-25,2022,,山形,レノファ山口FC,H,H,0.30957155825088495,0.29172571588436697,0.3987027258647481
2,26702,2022-05-25,2022,,水戸,新潟,A,A,0.4436806242125641,0.2921071445301179,0.2642122312573181
2,26703,2022-05-25,2022,,栃木SC,町田,H,D,0.35725209591543255,0.3819141975733238,0.2608337065112437
2,26704,2022-05-25,2022,,ザスパクサツ群馬,熊本,A,D,0.11143736598378523,0.7687688899296196,0.11979374408659521
2,26705,2022-05-25,2022,,大宮,FC琉球,H,A,0.41420364119611086,0.3004951813192529,0.2853011774846362
2,26706,2022-05-25,2022,,東京V,ツエーゲン金沢,A,D,0.254070574609815,0.3799696537818387,0.3659597716083463
2,26707,2022-05-25,2022,,V・ファーレン長崎,千葉,A,D,0.22023369957598252,0.5767612136800331,0.20300508674398443
2,26708,2022-05-25,2022,,大分,秋田,D,H,0.13752127446146317,0.24340551793003928,0.6190732076084975
2,26709,2022-05-25,2022,,甲府,徳島,D,A,0.6212259067988516,0.19457959272968897,0.18419450047145935
2,27044,2022-05-25,2022,,ガイナーレ鳥取,愛媛FC,A,D,0.25828259612244187,0.5728965104799882,0.16882089339756984
2,27454,2022-05-25,2022,,鹿島,鳥栖,D,H,0.2687536148515772,0.30062245016707195,0.4306239349813508
2,27456,2022-05-25,2022,,C大阪,浦和,H,H,0.2880783759654604,0.3216295102952301,0.39029211373930955
2,27457,2022-05-25,2022,,名古屋,福岡,H,A,0.4593696379474917,0.26427176543925235,0.27635859661325596
2,27458,2022-05-25,2022,,札幌,柏,A,H,0.42901488469154797,0.13166443133957506,0.4393206839688771
2,27459,2022-05-25,2022,,川崎F,湘南,A,H,0.20965827701470657,0.17212040831471076,0.6182213146705826
