window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.3292586084299139,0.2712746681667237,0.3994667234033625,0.3292586084299139,0.2712746681667237,0.3994667234033625,0.18999363325217555,0.13496201348089212,0.6750443532669324,rf_100
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,D,0.29988400037670465,0.35337233137247454,0.34674366825082076,0.29988400037670465,0.35337233137247454,0.34674366825082076,0.1226688611806756,0.4416703526351577,0.4356607861841667,rf_100
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.3132429935578801,0.349829597221328,0.336927409220792,0.3132429935578801,0.349829597221328,0.336927409220792,0.2804974171716171,0.4410850140250388,0.2784175688033441,rf_100
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.27465364748766374,0.30502365720787705,0.42032269530445926,0.27465364748766374,0.30502365720787705,0.42032269530445926,0.3360878905972514,0.1635039105909533,0.5004081988117953,rf_100
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.3789468047806987,0.2896284821669509,0.3314247130523504,0.3789468047806987,0.2896284821669509,0.3314247130523504,0.4510718897605589,0.160345280896979,0.3885828293424621,rf_100
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.2771173587928355,0.4003961068928297,0.3224865343143348,0.2771173587928355,0.4003961068928297,0.3224865343143348,0.217080108482399,0.5115298442431991,0.2713900472744019,rf_100
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.24614374155025912,0.41064411713374466,0.34321214131599626,0.24614374155025912,0.41064411713374466,0.34321214131599626,0.1452356249847048,0.6317807054250436,0.2229836695902516,rf_100
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.3234924513997152,0.3651222710630719,0.3113852775372129,0.3234924513997152,0.3651222710630719,0.3113852775372129,0.31256791320917116,0.4026135883115696,0.28481849847925933,rf_100
1,26571,2022-03-26,2022,,栃木SC,千葉,H,H,0.28057564980108685,0.34922652958471134,0.37019782061420187,0.28057564980108685,0.34922652958471134,0.37019782061420187,0.27393338689204283,0.36489510133509484,0.36117151177286233,rf_100
1,26572,2022-03-26,2022,,仙台,町田,A,D,0.3324749754514351,0.3776447021341559,0.289880322414409,0.3324749754514351,0.3776447021341559,0.289880322414409,0.3504143046129863,0.23876482441689842,0.41082087097011527,rf_100
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.33284204631785147,0.37169752189215605,0.29546043178999243,0.33284204631785147,0.37169752189215605,0.29546043178999243,0.34816988868127347,0.4696313022595274,0.18219880905919922,rf_100
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.37441513295322565,0.31619658602475315,0.30938828102202126,0.37441513295322565,0.31619658602475315,0.30938828102202126,0.4718945629552463,0.2600573298355016,0.2680481072092521,rf_100
1,26575,2022-03-26,2022,,甲府,横浜FC,A,A,0.3982322817197716,0.3248552846920243,0.2769124335882041,0.3982322817197716,0.3248552846920243,0.2769124335882041,0.25358896785822355,0.5170588821710411,0.22935214997073525,rf_100
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.3286425736807526,0.4065626939128612,0.2647947324063862,0.3286425736807526,0.4065626939128612,0.2647947324063862,0.1973271616417776,0.627519585874197,0.1751532524840253,rf_100
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.3767357301057431,0.3406441497097249,0.2826201201845319,0.3767357301057431,0.3406441497097249,0.2826201201845319,0.37228249890532866,0.34618982805895654,0.28152767303571485,rf_100
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.4984996578149062,0.23986967884621,0.2616306633388838,0.4984996578149062,0.23986967884621,0.2616306633388838,0.7862002355907433,0.1057074429873027,0.108092321421954,rf_100
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.33259224835039947,0.23333954175199115,0.4340682098976094,0.33259224835039947,0.23333954175199115,0.4340682098976094,0.3211450365079288,0.0703993924982061,0.608455570993865,rf_100
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.41540499138444104,0.24959399131653473,0.33500101729902426,0.41540499138444104,0.24959399131653473,0.33500101729902426,0.4093155722144476,0.23910181588848675,0.35158261189706574,rf_100
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,H,0.3026232968257997,0.3301925301180237,0.3671841730561766,0.3026232968257997,0.3301925301180237,0.3671841730561766,0.1343799709492436,0.6691157975107551,0.1965042315400013,rf_100
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.42075817877546356,0.30326287106114375,0.27597895016339274,0.42075817877546356,0.30326287106114375,0.27597895016339274,0.7157218241133309,0.1320672834369242,0.1522108924497449,rf_100
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.3951964725444427,0.3015463070533772,0.3032572204021802,0.3951964725444427,0.3015463070533772,0.3032572204021802,0.5625144695740851,0.24491479331384247,0.19257073711207245,rf_100
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.2192118169179313,0.3072861961778749,0.4735019869041937,0.21921181691793135,0.30728619617787495,0.4735019869041938,0.0682020733956519,0.2330947168775124,0.6987032097268356,rf_100
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.27063981196032344,0.19509225274248213,0.5342679352971945,0.27063981196032344,0.19509225274248213,0.5342679352971945,0.1046583913602353,0.1086003760530263,0.7867412325867383,rf_100
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.31628940593765076,0.45957789161928264,0.22413270244306663,0.31628940593765076,0.45957789161928264,0.22413270244306663,0.31073342253345027,0.6299339840209736,0.05933259344557621,rf_100
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.3190087060777586,0.3337412550065188,0.3472500389157227,0.3190087060777586,0.3337412550065188,0.3472500389157227,0.1994717035706158,0.2829124532832446,0.5176158431461396,rf_100
1,26579,2022-03-30,2022,,仙台,大分,A,D,0.3285684511258603,0.3507208062017395,0.3207107426724003,0.3285684511258603,0.3507208062017395,0.3207107426724003,0.2798618092751322,0.4021699641206564,0.3179682266042114,rf_100
1,26580,2022-03-30,2022,,水戸,栃木SC,A,A,0.3901520082428385,0.3360938780549348,0.2737541137022267,0.3901520082428385,0.3360938780549348,0.2737541137022267,0.4295689631148749,0.4483272333651202,0.1221038035200049,rf_100
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,A,0.37464713011848416,0.33009942100979384,0.29525344887172206,0.37464713011848416,0.33009942100979384,0.29525344887172206,0.3020085870287738,0.4091475306170991,0.288843882354127,rf_100
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.4534704251961379,0.25243159239905105,0.29409798240481105,0.4534704251961379,0.25243159239905105,0.29409798240481105,0.5861135288554093,0.2605875473884746,0.153298923756116,rf_100
1,26583,2022-03-30,2022,,町田,大宮,H,A,0.3421285533175249,0.341791183944485,0.3160802627379901,0.3421285533175249,0.341791183944485,0.3160802627379901,0.2201227556385665,0.4699318227470466,0.3099454216143869,rf_100
1,26584,2022-03-30,2022,,横浜FC,山形,H,H,0.28059013294460133,0.30223511057127217,0.41717475648412655,0.28059013294460133,0.30223511057127217,0.41717475648412655,0.364065082176742,0.251125177929214,0.384809739894044,rf_100
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,D,0.33238752723991954,0.34652682349509856,0.32108564926498184,0.33238752723991954,0.34652682349509856,0.32108564926498184,0.4472882788337657,0.2765657743762811,0.2761459467899532,rf_100
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,D,0.3063311863434831,0.3537102286572115,0.3399585849993054,0.3063311863434831,0.3537102286572115,0.3399585849993054,0.26411859910033053,0.20214869297523141,0.5337327079244382,rf_100
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.2748262806772184,0.2972759872793189,0.4278977320434627,0.2748262806772184,0.2972759872793189,0.4278977320434627,0.22069624352905723,0.30202855249295557,0.47727520397798723,rf_100
1,26588,2022-03-30,2022,,FC琉球,東京V,A,H,0.3304260644096741,0.2526080072971353,0.4169659282931905,0.3304260644096741,0.2526080072971353,0.4169659282931905,0.38965475618584455,0.25895114233889704,0.35139410147525846,rf_100
1,27373,2022-04-01,2022,,福岡,鳥栖,D,H,0.3542889553266119,0.2587605884248984,0.3869504562484897,0.3542889553266119,0.2587605884248984,0.3869504562484897,0.4412777335134744,0.2887579273721583,0.2699643391143673,rf_100
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.314646889019896,0.2533844431771441,0.4319686678029598,0.31464688901989607,0.25338444317714415,0.4319686678029599,0.25947354154489355,0.10581024769961882,0.6347162107554877,rf_100
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.29041173579629975,0.27746022568268336,0.43212803852101694,0.29041173579629975,0.27746022568268336,0.43212803852101694,0.1907628897182754,0.2900969949295797,0.5191401153521449,rf_100
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.4381255856858803,0.2734793582116669,0.2883950561024528,0.4381255856858803,0.2734793582116669,0.2883950561024528,0.746732331361586,0.13988354731675923,0.11338412132165482,rf_100
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.2786673519839119,0.2298204276710619,0.4915122203450262,0.2786673519839119,0.2298204276710619,0.4915122203450262,0.15544943284071933,0.15256263217722174,0.691987934982059,rf_100
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.27527437960556306,0.3794073581904207,0.34531826220401624,0.27527437960556306,0.3794073581904207,0.34531826220401624,0.1552817961127754,0.7179239990508999,0.1267942048363247,rf_100
1,27377,2022-04-02,2022,,鹿島,清水,H,A,0.3603333345866382,0.2802988195277802,0.3593678458855816,0.3603333345866382,0.2802988195277802,0.3593678458855816,0.3230420274977348,0.2527669429703018,0.4241910295319634,rf_100
1,27378,2022-04-02,2022,,札幌,浦和,D,H,0.33974326159104407,0.28401718213217536,0.3762395562767806,0.33974326159104407,0.28401718213217536,0.3762395562767806,0.3947067854678747,0.2086885862592406,0.3966046282728847,rf_100
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,A,0.3554275727585092,0.2934659884152953,0.3511064388261954,0.3554275727585093,0.29346598841529536,0.35110643882619547,0.29944802008574634,0.22503447610226532,0.4755175038119884,rf_100
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.4838837344039777,0.27536827000653796,0.24074799558948434,0.4838837344039777,0.27536827000653796,0.24074799558948434,0.7227323750811828,0.17307422446327944,0.10419340045553771,rf_100
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.326618098342667,0.3564814306818498,0.3169004709754832,0.326618098342667,0.3564814306818498,0.3169004709754832,0.1699117608427446,0.4789054697719153,0.3511827693853401,rf_100
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,H,0.32616632093426806,0.29832626917659716,0.37550740988913484,0.32616632093426806,0.29832626917659716,0.37550740988913484,0.453813028781935,0.1692256583238125,0.3769613128942525,rf_100
1,26590,2022-04-03,2022,,熊本,新潟,A,H,0.3019968119671545,0.3204443353699346,0.3775588526629109,0.3019968119671545,0.3204443353699346,0.3775588526629109,0.22713065184368175,0.4276670967359286,0.34520225142038974,rf_100
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.3093313499837791,0.305733175088495,0.3849354749277258,0.3093313499837791,0.305733175088495,0.3849354749277258,0.2914413060552527,0.3291974615802005,0.3793612323645468,rf_100
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.3027709368753623,0.4086866599916004,0.2885424031330373,0.3027709368753623,0.4086866599916004,0.2885424031330373,0.1176032083006727,0.7383094046630583,0.144087387036269,rf_100
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.3037674053658794,0.3216923395605866,0.3745402550735339,0.3037674053658794,0.3216923395605866,0.3745402550735339,0.20535397048452853,0.24523308689284803,0.5494129426226235,rf_100
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,H,0.3379870912528517,0.2736674734543899,0.3883454352927584,0.3379870912528517,0.2736674734543899,0.3883454352927584,0.36072640570085596,0.16510838896463112,0.47416520533451295,rf_100
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.2847985405084892,0.2775450844540131,0.4376563750374977,0.2847985405084892,0.2775450844540131,0.4376563750374977,0.1689252288540174,0.2036793087401779,0.6273954624058047,rf_100
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.2870695631809766,0.2818187759313137,0.4311116608877097,0.2870695631809766,0.2818187759313137,0.4311116608877097,0.21049755322388275,0.36924038377479246,0.4202620630013249,rf_100
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.4140501416907615,0.3702658261890279,0.2156840321202106,0.4140501416907615,0.3702658261890279,0.2156840321202106,0.5434355734905991,0.31441133448493847,0.14215309202446252,rf_100
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.36121809336570704,0.31491278070916423,0.32386912592512873,0.36121809336570704,0.31491278070916423,0.32386912592512873,0.3612122818300351,0.3190764502152466,0.3197112679547183,rf_100
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.31634633209882407,0.36783679448208234,0.31581687341909365,0.31634633209882407,0.36783679448208234,0.31581687341909365,0.3636860122129186,0.4389755278389647,0.19733845994811675,rf_100
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.33153854060672205,0.26131378468376176,0.40714767470951624,0.33153854060672205,0.26131378468376176,0.40714767470951624,0.4267484013117468,0.1147494506211676,0.4585021480670856,rf_100
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.3626507859244618,0.2121561498489739,0.4251930642265642,0.3626507859244618,0.2121561498489739,0.4251930642265642,0.3869636201671533,0.21507489392844967,0.3979614859043971,rf_100
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.3034339872358839,0.2326981133198341,0.4638678994442819,0.3034339872358839,0.2326981133198341,0.4638678994442819,0.2211046262219262,0.0666211446917629,0.7122742290863109,rf_100
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,D,0.3488524339700098,0.3571119850260729,0.2940355810039172,0.3488524339700098,0.3571119850260729,0.2940355810039172,0.3920433021497953,0.3778837989335132,0.23007289891669155,rf_100
2,27382,2022-04-05,2022,,C大阪,柏,A,H,0.3335441419069891,0.3151263752097846,0.3513294828832263,0.3335441419069891,0.3151263752097846,0.3513294828832263,0.4760279729036366,0.19273614362959063,0.33123588346677285,rf_100
2,27383,2022-04-06,2022,,京都,G大阪,D,H,0.29952734091188415,0.3281648663333849,0.37230779275473097,0.29952734091188415,0.3281648663333849,0.37230779275473097,0.1271133589612721,0.4804317542731235,0.3924548867656043,rf_100
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.26687974116235486,0.28772446871964086,0.4453957901180043,0.26687974116235486,0.28772446871964086,0.4453957901180043,0.2763248028742011,0.1851471781892617,0.5385280189365372,rf_100
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.2452292280323155,0.2850139175318845,0.4697568544358001,0.24522922803231545,0.28501391753188443,0.4697568544358,0.13859750746340382,0.19468604263421982,0.6667164499023764,rf_100
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.5301194436391898,0.23729371433694643,0.23258684202386382,0.5301194436391898,0.23729371433694643,0.23258684202386382,0.7145144631018581,0.18309052925995412,0.10239500763818783,rf_100
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.3599077031476094,0.2151439350285026,0.4249483618238879,0.35990770314760945,0.21514393502850265,0.424948361823888,0.2375059408264599,0.1366365903220006,0.6258574688515395,rf_100
2,27388,2022-04-06,2022,,鳥栖,札幌,H,H,0.2211818096338076,0.3700409372759672,0.4087772530902253,0.2211818096338076,0.3700409372759672,0.4087772530902253,0.2317782668479332,0.2581534959168994,0.5100682372351674,rf_100
2,27389,2022-04-06,2022,,浦和,清水,D,D,0.27103437037893896,0.41445002271022924,0.31451560691083186,0.27103437037893896,0.41445002271022924,0.31451560691083186,0.11190740648414291,0.6555707952532998,0.23252179826255742,rf_100
2,27390,2022-04-06,2022,,名古屋,湘南,H,H,0.3657805425886728,0.2263272916064496,0.4078921658048775,0.3657805425886728,0.2263272916064496,0.4078921658048775,0.3034903311883531,0.2803831383621001,0.4161265304495468,rf_100
2,26600,2022-04-09,2022,,いわてグルージャ盛岡,ザスパクサツ群馬,A,A,0.3931771759301429,0.3244042590375478,0.2824185650323093,0.3931771759301429,0.3244042590375478,0.2824185650323093,0.5577083994726921,0.2732889182258144,0.1690026823014934,rf_100
2,26601,2022-04-09,2022,,大宮,甲府,A,H,0.3023254316432584,0.3247513036029641,0.3729232647537774,0.3023254316432584,0.3247513036029641,0.3729232647537774,0.3169759547865404,0.2171070930719337,0.4659169521415259,rf_100
2,26602,2022-04-09,2022,,V・ファーレン長崎,町田,H,D,0.3645227582301165,0.3981688020889939,0.2373084396808896,0.3645227582301165,0.3981688020889939,0.2373084396808896,0.39344707876639545,0.5575186477599461,0.049034273473658505,rf_100
2,26603,2022-04-09,2022,,東京V,熊本,A,H,0.3239897737665494,0.3184829472258774,0.3575272790075732,0.3239897737665494,0.3184829472258774,0.3575272790075732,0.26248236908704997,0.34339806218545393,0.39411956872749615,rf_100
2,26604,2022-04-09,2022,,FC琉球,岡山,D,D,0.3498110189713965,0.3515562128073584,0.2986327682212451,0.3498110189713965,0.3515562128073584,0.2986327682212451,0.4588693358790442,0.3651655261836266,0.1759651379373292,rf_100
2,27391,2022-04-09,2022,,川崎F,柏,H,H,0.32413829871174243,0.21802087851173882,0.4578408227765188,0.32413829871174243,0.21802087851173882,0.4578408227765188,0.42105699729668356,0.09113784538474551,0.48780515731857094,rf_100
