window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
1,26562,2022-03-20,2022,,山形,仙台,A,H,0.23830253841834706,0.3687922798738268,0.3929051817078262,0.2884081449288779,0.3167417830936186,0.3948500719775034,0.16314412865255082,0.4468680250441389,0.3899878463033103,fixed_rf60_lgbm40
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,H,0.3590503083550341,0.18830426271145692,0.45264542893350906,0.3793921517246112,0.2322078407174021,0.3884000075579867,0.3285375433006684,0.1224488957025391,0.5490135609967925,fixed_rf60_lgbm40
1,26564,2022-03-20,2022,,東京V,町田,H,A,0.439155939613311,0.304226812961225,0.25661724742546405,0.3930201588022786,0.2826915545786306,0.3242882866190908,0.5083596108298597,0.33652970053511655,0.15511068863502392,fixed_rf60_lgbm40
1,26565,2022-03-20,2022,,岡山,横浜FC,D,H,0.323945682254691,0.3299584485462258,0.3460958691990832,0.3318688982666198,0.3265222376242462,0.341608864109134,0.31206085823679774,0.33511276492919523,0.35282637683400697,fixed_rf60_lgbm40
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,A,0.3515731962345602,0.3082805938099734,0.3401462099554664,0.33721894916027023,0.31413958208001314,0.34864146875971663,0.3731045668459952,0.2994921114049138,0.327403321749091,fixed_rf60_lgbm40
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.21649169887651348,0.22745577119204685,0.5560525299314396,0.27861310850587284,0.26800225612904616,0.45338463536508106,0.1233095844324745,0.1666360437865479,0.7100543717809776,fixed_rf60_lgbm40
1,26988,2022-03-20,2022,,FC今治,富山,H,H,0.24604036462388157,0.36454245392282325,0.3894171814532952,0.2717757810394783,0.3199601064162407,0.408264112544281,0.2074372400004864,0.4314159751826971,0.3611467848168165,fixed_rf60_lgbm40
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.21303705861539676,0.20547242839011073,0.5814905129944925,0.25264250135063804,0.25048711769988197,0.49687038094948005,0.15362889451253484,0.13795039442545393,0.7084207110620113,fixed_rf60_lgbm40
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.27355261835881856,0.21674960629239104,0.5096977753487905,0.3292586084299139,0.2712746681667237,0.3994667234033625,0.18999363325217555,0.13496201348089212,0.6750443532669324,fixed_rf60_lgbm40
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,D,0.22899794469829302,0.3886915398775478,0.38231051542415917,0.29988400037670465,0.35337233137247454,0.34674366825082076,0.1226688611806756,0.4416703526351577,0.4356607861841667,fixed_rf60_lgbm40
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.3001447630033749,0.3863317639428123,0.31352347305381284,0.3132429935578801,0.349829597221328,0.336927409220792,0.2804974171716171,0.4410850140250388,0.2784175688033441,fixed_rf60_lgbm40
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.2992273447314988,0.24841575856110754,0.45235689670739365,0.27465364748766374,0.30502365720787705,0.42032269530445926,0.3360878905972514,0.1635039105909533,0.5004081988117953,fixed_rf60_lgbm40
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.4077968387726428,0.23791520165896216,0.3542879595683951,0.3789468047806987,0.2896284821669509,0.3314247130523504,0.4510718897605589,0.160345280896979,0.3885828293424621,fixed_rf60_lgbm40
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.2531024586686609,0.4448496018329775,0.3020479394983617,0.2771173587928355,0.4003961068928297,0.3224865343143348,0.217080108482399,0.5115298442431991,0.2713900472744019,fixed_rf60_lgbm40
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.20578049492403738,0.49909875245026425,0.29512075262569837,0.24614374155025912,0.41064411713374466,0.34321214131599626,0.1452356249847048,0.6317807054250436,0.2229836695902516,fixed_rf60_lgbm40
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.31912263612349756,0.380118797962471,0.3007585659140315,0.3234924513997152,0.3651222710630719,0.3113852775372129,0.31256791320917116,0.4026135883115696,0.28481849847925933,fixed_rf60_lgbm40
1,26571,2022-03-26,2022,,栃木SC,千葉,H,H,0.27791874463746924,0.35549395828486474,0.366587297077666,0.28057564980108685,0.34922652958471134,0.37019782061420187,0.27393338689204283,0.36489510133509484,0.36117151177286233,fixed_rf60_lgbm40
1,26572,2022-03-26,2022,,仙台,町田,A,A,0.3396507071160556,0.3220927510472529,0.3382565418366915,0.3324749754514351,0.3776447021341559,0.289880322414409,0.3504143046129863,0.23876482441689842,0.41082087097011527,fixed_rf60_lgbm40
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.3389731832632203,0.41087103403910463,0.2501557826976752,0.33284204631785147,0.37169752189215605,0.29546043178999243,0.34816988868127347,0.4696313022595274,0.18219880905919922,fixed_rf60_lgbm40
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.41340690495403387,0.29374088354905253,0.2928522114969136,0.37441513295322565,0.31619658602475315,0.30938828102202126,0.4718945629552463,0.2600573298355016,0.2680481072092521,fixed_rf60_lgbm40
1,26575,2022-03-26,2022,,甲府,横浜FC,A,D,0.3403749561751524,0.40173672368363106,0.2578883201412166,0.3982322817197716,0.3248552846920243,0.2769124335882041,0.25358896785822355,0.5170588821710411,0.22935214997073525,fixed_rf60_lgbm40
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.2761164088651626,0.49494545069739554,0.22893814043744182,0.3286425736807526,0.4065626939128612,0.2647947324063862,0.1973271616417776,0.627519585874197,0.1751532524840253,fixed_rf60_lgbm40
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.37495443762557734,0.34286242104941755,0.2821831413250051,0.3767357301057431,0.3406441497097249,0.2826201201845319,0.37228249890532866,0.34618982805895654,0.28152767303571485,fixed_rf60_lgbm40
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.6135798889252411,0.18620478450264707,0.20021532657211188,0.4984996578149062,0.23986967884621,0.2616306633388838,0.7862002355907433,0.1057074429873027,0.108092321421954,fixed_rf60_lgbm40
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.32801336361341116,0.16816348205047713,0.5038231543361117,0.33259224835039947,0.23333954175199115,0.4340682098976094,0.3211450365079288,0.0703993924982061,0.608455570993865,fixed_rf60_lgbm40
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.4129692237164436,0.24539712114531553,0.34163365513824084,0.41540499138444104,0.24959399131653473,0.33500101729902426,0.4093155722144476,0.23910181588848675,0.35158261189706574,fixed_rf60_lgbm40
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,D,0.23532596647517726,0.4657618370751163,0.29891219644970646,0.3026232968257997,0.3301925301180237,0.3671841730561766,0.1343799709492436,0.6691157975107551,0.1965042315400013,fixed_rf60_lgbm40
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.5387436369106104,0.23478463601145594,0.22647172707793362,0.42075817877546356,0.30326287106114375,0.27597895016339274,0.7157218241133309,0.1320672834369242,0.1522108924497449,fixed_rf60_lgbm40
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.46212367135629967,0.2788937015575633,0.2589826270861371,0.3951964725444427,0.3015463070533772,0.3032572204021802,0.5625144695740851,0.24491479331384247,0.19257073711207245,fixed_rf60_lgbm40
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.15880791950901954,0.2776096044577299,0.5635824760332505,0.21921181691793135,0.30728619617787495,0.4735019869041938,0.0682020733956519,0.2330947168775124,0.6987032097268356,fixed_rf60_lgbm40
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.20424724372028819,0.1604955020666998,0.6352572542130122,0.27063981196032344,0.19509225274248213,0.5342679352971945,0.1046583913602353,0.1086003760530263,0.7867412325867383,fixed_rf60_lgbm40
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.3140670125759706,0.527720328579959,0.15821265884407046,0.31628940593765076,0.45957789161928264,0.22413270244306663,0.31073342253345027,0.6299339840209736,0.05933259344557621,fixed_rf60_lgbm40
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.2711939050749015,0.31340973431720914,0.4153963606078895,0.3190087060777586,0.3337412550065188,0.3472500389157227,0.1994717035706158,0.2829124532832446,0.5176158431461396,fixed_rf60_lgbm40
1,26579,2022-03-30,2022,,仙台,大分,A,D,0.30908579438556905,0.3713004693693063,0.31961373624512474,0.3285684511258603,0.3507208062017395,0.3207107426724003,0.2798618092751322,0.4021699641206564,0.3179682266042114,fixed_rf60_lgbm40
1,26580,2022-03-30,2022,,水戸,栃木SC,A,A,0.4059187901916531,0.380987220179009,0.21309398962933798,0.3901520082428385,0.3360938780549348,0.2737541137022267,0.4295689631148749,0.4483272333651202,0.1221038035200049,fixed_rf60_lgbm40
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,D,0.34559171288260004,0.361718664852716,0.29268962226468404,0.37464713011848416,0.33009942100979384,0.29525344887172206,0.3020085870287738,0.4091475306170991,0.288843882354127,fixed_rf60_lgbm40
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.5065276666598465,0.2556939743948205,0.23777835894533303,0.4534704251961379,0.25243159239905105,0.29409798240481105,0.5861135288554093,0.2605875473884746,0.153298923756116,fixed_rf60_lgbm40
1,26583,2022-03-30,2022,,町田,大宮,H,D,0.2933262342459415,0.39304743946550963,0.3136263262885488,0.3421285533175249,0.341791183944485,0.3160802627379901,0.2201227556385665,0.4699318227470466,0.3099454216143869,fixed_rf60_lgbm40
1,26584,2022-03-30,2022,,横浜FC,山形,H,H,0.3139801126374576,0.2817911375144489,0.40422874984809354,0.28059013294460133,0.30223511057127217,0.41717475648412655,0.364065082176742,0.251125177929214,0.384809739894044,fixed_rf60_lgbm40
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,A,0.378347827877458,0.3185424038475716,0.3031097682749704,0.33238752723991954,0.34652682349509856,0.32108564926498184,0.4472882788337657,0.2765657743762811,0.2761459467899532,fixed_rf60_lgbm40
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,H,0.2894461514462221,0.2930856143844195,0.4174682341693585,0.3063311863434831,0.3537102286572115,0.3399585849993054,0.26411859910033053,0.20214869297523141,0.5337327079244382,fixed_rf60_lgbm40
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.253174265817954,0.2991770133647736,0.4476487208172725,0.2748262806772184,0.2972759872793189,0.4278977320434627,0.22069624352905723,0.30202855249295557,0.47727520397798723,fixed_rf60_lgbm40
1,26588,2022-03-30,2022,,FC琉球,東京V,A,H,0.35411754112014227,0.25514526131383997,0.3907371975660177,0.3304260644096741,0.2526080072971353,0.4169659282931905,0.38965475618584455,0.25895114233889704,0.35139410147525846,fixed_rf60_lgbm40
1,27373,2022-04-01,2022,,福岡,鳥栖,D,A,0.38908446660135687,0.2707595240038023,0.34015600939484075,0.3542889553266119,0.2587605884248984,0.3869504562484897,0.4412777335134744,0.2887579273721583,0.2699643391143673,fixed_rf60_lgbm40
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.29257755002989505,0.194354764986134,0.513067684983971,0.31464688901989607,0.25338444317714415,0.4319686678029599,0.25947354154489355,0.10581024769961882,0.6347162107554877,fixed_rf60_lgbm40
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.25055219736509,0.2825149333814419,0.4669328692534681,0.29041173579629975,0.27746022568268336,0.43212803852101694,0.1907628897182754,0.2900969949295797,0.5191401153521449,fixed_rf60_lgbm40
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.5615682839561627,0.22004103385370383,0.21839068219013363,0.4381255856858803,0.2734793582116669,0.2883950561024528,0.746732331361586,0.13988354731675923,0.11338412132165482,fixed_rf60_lgbm40
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.22938018432663487,0.19891730947352582,0.5717025061998393,0.2786673519839119,0.2298204276710619,0.4915122203450262,0.15544943284071933,0.15256263217722174,0.691987934982059,fixed_rf60_lgbm40
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.22727734620844797,0.5148140145346124,0.25790863925693963,0.27527437960556306,0.3794073581904207,0.34531826220401624,0.1552817961127754,0.7179239990508999,0.1267942048363247,fixed_rf60_lgbm40
1,27377,2022-04-02,2022,,鹿島,清水,H,H,0.34541681175107686,0.2692860689047888,0.38529711934413435,0.3603333345866382,0.2802988195277802,0.3593678458855816,0.3230420274977348,0.2527669429703018,0.4241910295319634,fixed_rf60_lgbm40
1,27378,2022-04-02,2022,,札幌,浦和,D,H,0.3617286711417763,0.25388574378300144,0.3843855850752222,0.33974326159104407,0.28401718213217536,0.3762395562767806,0.3947067854678747,0.2086885862592406,0.3966046282728847,fixed_rf60_lgbm40
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,H,0.33303575168940414,0.2660933834900834,0.4008708648205126,0.3554275727585093,0.29346598841529536,0.35110643882619547,0.29944802008574634,0.22503447610226532,0.4755175038119884,fixed_rf60_lgbm40
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.5794231906748597,0.23445065178923458,0.18612615753590567,0.4838837344039777,0.27536827000653796,0.24074799558948434,0.7227323750811828,0.17307422446327944,0.10419340045553771,fixed_rf60_lgbm40
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.263935563342698,0.405451046317876,0.33061339033942594,0.326618098342667,0.3564814306818498,0.3169004709754832,0.1699117608427446,0.4789054697719153,0.3511827693853401,fixed_rf60_lgbm40
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,A,0.3772250040733348,0.2466860248354833,0.3760889710911819,0.32616632093426806,0.29832626917659716,0.37550740988913484,0.453813028781935,0.1692256583238125,0.3769613128942525,fixed_rf60_lgbm40
1,26590,2022-04-03,2022,,熊本,新潟,A,H,0.2720503479177654,0.3633334399163322,0.36461621216590245,0.3019968119671545,0.3204443353699346,0.3775588526629109,0.22713065184368175,0.4276670967359286,0.34520225142038974,fixed_rf60_lgbm40
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.3021753324123686,0.31511888968517726,0.38270577790245425,0.3093313499837791,0.305733175088495,0.3849354749277258,0.2914413060552527,0.3291974615802005,0.3793612323645468,fixed_rf60_lgbm40
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.2287038454454865,0.5405357578601836,0.23076039669433002,0.3027709368753623,0.4086866599916004,0.2885424031330373,0.1176032083006727,0.7383094046630583,0.144087387036269,fixed_rf60_lgbm40
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.26440203141333907,0.2911086384934913,0.44448933009316977,0.3037674053658794,0.3216923395605866,0.3745402550735339,0.20535397048452853,0.24523308689284803,0.5494129426226235,fixed_rf60_lgbm40
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,H,0.3470828170320534,0.23024383965848638,0.4226733433094602,0.3379870912528517,0.2736674734543899,0.3883454352927584,0.36072640570085596,0.16510838896463112,0.47416520533451295,fixed_rf60_lgbm40
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.23844921584670048,0.24799877416847904,0.5135520099848205,0.2847985405084892,0.2775450844540131,0.4376563750374977,0.1689252288540174,0.2036793087401779,0.6273954624058047,fixed_rf60_lgbm40
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.2564407591981391,0.3167874190687052,0.42677182173315575,0.2870695631809766,0.2818187759313137,0.4311116608877097,0.21049755322388275,0.36924038377479246,0.4202620630013249,fixed_rf60_lgbm40
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.46580431441069653,0.34792402950739215,0.18627165608191137,0.4140501416907615,0.3702658261890279,0.2156840321202106,0.5434355734905991,0.31441133448493847,0.14215309202446252,fixed_rf60_lgbm40
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.36121576875143824,0.3165782485115972,0.32220598273696455,0.36121809336570704,0.31491278070916423,0.32386912592512873,0.3612122818300351,0.3190764502152466,0.3197112679547183,fixed_rf60_lgbm40
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.33528220414446186,0.3962922878248353,0.26842550803070286,0.31634633209882407,0.36783679448208234,0.31581687341909365,0.3636860122129186,0.4389755278389647,0.19733845994811675,fixed_rf60_lgbm40
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.36962248488873195,0.20268805105872412,0.427689464052544,0.33153854060672205,0.26131378468376176,0.40714767470951624,0.4267484013117468,0.1147494506211676,0.4585021480670856,fixed_rf60_lgbm40
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.37237591962153843,0.2133236474807642,0.41430043289769736,0.3626507859244618,0.2121561498489739,0.4251930642265642,0.3869636201671533,0.21507489392844967,0.3979614859043971,fixed_rf60_lgbm40
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.27050224283030083,0.16626732586860565,0.5632304313010935,0.3034339872358839,0.2326981133198341,0.4638678994442819,0.2211046262219262,0.0666211446917629,0.7122742290863109,fixed_rf60_lgbm40
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,A,0.36612878124192405,0.365420710589049,0.26845050816902694,0.3488524339700098,0.3571119850260729,0.2940355810039172,0.3920433021497953,0.3778837989335132,0.23007289891669155,fixed_rf60_lgbm40
2,27382,2022-04-05,2022,,C大阪,柏,A,A,0.3905376743056481,0.26617028257770703,0.3432920431166449,0.3335441419069891,0.3151263752097846,0.3513294828832263,0.4760279729036366,0.19273614362959063,0.33123588346677285,fixed_rf60_lgbm40
2,27383,2022-04-06,2022,,京都,G大阪,D,D,0.23056174813163932,0.3890716215092803,0.3803666303590803,0.29952734091188415,0.3281648663333849,0.37230779275473097,0.1271133589612721,0.4804317542731235,0.3924548867656043,fixed_rf60_lgbm40
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.27065776584709333,0.2466935525074892,0.48264868164541747,0.26687974116235486,0.28772446871964086,0.4453957901180043,0.2763248028742011,0.1851471781892617,0.5385280189365372,fixed_rf60_lgbm40
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.20257653980475082,0.2488827675728186,0.5485406926224307,0.24522922803231545,0.28501391753188443,0.4697568544358,0.13859750746340382,0.19468604263421982,0.6667164499023764,fixed_rf60_lgbm40
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.6038774514242571,0.2156124403061495,0.18051010826959343,0.5301194436391898,0.23729371433694643,0.23258684202386382,0.7145144631018581,0.18309052925995412,0.10239500763818783,fixed_rf60_lgbm40
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.3109469982191496,0.1837409971459018,0.5053120046349486,0.35990770314760945,0.21514393502850265,0.424948361823888,0.2375059408264599,0.1366365903220006,0.6258574688515395,fixed_rf60_lgbm40
