window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
2,27025,2022-04-17,2022,,藤枝MYFC,富山,A,H,0.3309517571703701,0.3297678224952166,0.3392804203344133
2,27026,2022-04-17,2022,,FC岐阜,松本山雅FC,A,A,0.35297222048634547,0.3180538556413111,0.32897392387234337
2,27027,2022-04-17,2022,,ギラヴァンツ北九州,愛媛FC,D,H,0.3240985898656002,0.26270173112463285,0.413199679009767
2,27403,2022-04-17,2022,,G大阪,湘南,A,D,0.2720150292614961,0.3752453135310491,0.3527396572074548
2,27404,2022-04-17,2022,,鹿島,名古屋,D,H,0.28634439759085223,0.33233782329963213,0.38131777910951564
2,27405,2022-04-17,2022,,鳥栖,清水,D,H,0.366917085411909,0.20930867694939476,0.4237742376386962
2,27406,2022-04-17,2022,,磐田,広島,D,H,0.2642311027729397,0.2780523374483049,0.45771655977875536
2,27407,2022-04-17,2022,,柏,京都,A,A,0.3997413630558606,0.2884059219628867,0.31185271498125255
2,27408,2022-04-17,2022,,福岡,C大阪,D,A,0.40331835930129584,0.23183749450096994,0.3648441461977342
2,26622,2022-04-20,2022,,徳島,いわてグルージャ盛岡,H,A,0.37189469624128624,0.27069314448029447,0.35741215927841924
2,26623,2022-04-20,2022,,大分,ツエーゲン金沢,A,A,0.4094800926252998,0.27058131275446573,0.31993859462023455
2,27342,2022-04-20,2022,,FC東京,名古屋,D,H,0.3117800964447825,0.24938782150586306,0.4388320820493545
2,27003,2022-04-21,2022,,ヴァンラーレ八戸,アスルクラロ沼津,A,A,0.48014836273045897,0.21658295661986182,0.30326868064967927
2,26624,2022-04-22,2022,,熊本,岡山,D,H,0.31281625470041363,0.22582593932672726,0.46135780597285914
2,26625,2022-04-23,2022,,仙台,FC琉球,H,A,0.4521910915037263,0.18546353619966724,0.36234537229660646
2,26626,2022-04-23,2022,,山形,大宮,H,H,0.34457256936277636,0.265754086999401,0.3896733436378227
2,26627,2022-04-23,2022,,東京V,千葉,D,A,0.43321122609423707,0.20307394322779038,0.36371483067797256
2,26628,2022-04-23,2022,,甲府,町田,H,A,0.3759613943454092,0.3181141459877854,0.3059244596668054
2,26629,2022-04-23,2022,,新潟,V・ファーレン長崎,H,A,0.4569315321984311,0.3222842331574564,0.22078423464411248
2,26630,2022-04-23,2022,,水戸,レノファ山口FC,H,A,0.46088686056621425,0.27416515917628614,0.2649479802574996
2,26631,2022-04-23,2022,,栃木SC,横浜FC,D,H,0.36176330576844146,0.2630274116122854,0.37520928261927317
2,26632,2022-04-24,2022,,ザスパクサツ群馬,秋田,A,D,0.2625387622242424,0.3899867791581432,0.34747445861761445
2,26633,2022-04-27,2022,,秋田,岡山,A,D,0.27072422180955563,0.43685967434810596,0.2924161038423384
2,26634,2022-04-27,2022,,大宮,ザスパクサツ群馬,H,A,0.5058590772480409,0.2721552345558866,0.22198568819607245
2,26635,2022-04-27,2022,,千葉,レノファ山口FC,H,A,0.46300495451711376,0.254532638552289,0.28246240693059727
2,26636,2022-04-27,2022,,横浜FC,町田,D,A,0.3856410687255921,0.25808810505254876,0.35627082622185924
2,26637,2022-04-27,2022,,新潟,いわてグルージャ盛岡,H,A,0.35047522206509035,0.3321669287162628,0.31735784921864674
2,26638,2022-04-27,2022,,徳島,山形,A,D,0.3354667992531322,0.3584127526228937,0.3061204481239741
2,26639,2022-04-27,2022,,V・ファーレン長崎,水戸,H,A,0.4084562740377491,0.252302299693089,0.3392414262691619
2,26640,2022-04-27,2022,,熊本,仙台,A,H,0.37208744227483687,0.22739862837891425,0.4005139293462489
2,26641,2022-04-27,2022,,大分,栃木SC,D,A,0.3856585121000185,0.28206024415479863,0.3322812437451828
2,26642,2022-04-27,2022,,FC琉球,ツエーゲン金沢,D,H,0.32177280506649064,0.28442372222421164,0.39380347270929766
2,26643,2022-04-27,2022,,甲府,東京V,H,H,0.3479211569593092,0.2660736315308101,0.3860052115098807
2,27411,2022-04-28,2022,,磐田,名古屋,H,H,0.2769925029448551,0.20635063161962883,0.516656865435516
2,27028,2022-04-29,2022,,いわきFC,ヴァンラーレ八戸,H,H,0.29726386110245107,0.31962090370531776,0.3831152351922311
2,27029,2022-04-29,2022,,FC今治,テゲバジャーロ宮崎,D,H,0.3185949146400826,0.27717928134425607,0.4042258040156614
2,27030,2022-04-29,2022,,富山,ガイナーレ鳥取,H,D,0.2690410518604565,0.41785705435630544,0.31310189378323794
2,27031,2022-04-29,2022,,愛媛FC,福島ユナイテッドFC,D,A,0.5370902870528838,0.20793984919043013,0.2549698637566861
2,27032,2022-04-29,2022,,ギラヴァンツ北九州,藤枝MYFC,A,H,0.28255472757340266,0.337161448390984,0.3802838240356134
2,27034,2022-04-29,2022,,AC長野パルセイロ,鹿児島ユナイテッドFC,H,D,0.35665194731551253,0.3644093154706817,0.2789387372138058
2,27412,2022-04-29,2022,,札幌,湘南,H,D,0.28510688805661377,0.39395751316378114,0.320935598779605
2,27413,2022-04-29,2022,,清水,広島,D,H,0.2980528009907471,0.226488054308731,0.475459144700522
2,27414,2022-04-29,2022,,柏,鳥栖,A,H,0.29751272305644055,0.30828277590318803,0.39420450104037147
2,27415,2022-04-29,2022,,C大阪,鹿島,A,H,0.3087272982592524,0.29452175874057596,0.39675094300017166
2,27416,2022-04-29,2022,,FC東京,G大阪,H,H,0.27422710616625323,0.35664787698109257,0.36912501685265414
2,27417,2022-04-29,2022,,京都,福岡,A,H,0.29353013321406235,0.32243085731732724,0.38403900946861047
2,26644,2022-04-30,2022,,千葉,大分,A,A,0.4088258554340438,0.31911196517968776,0.2720621793862684
2,26645,2022-04-30,2022,,レノファ山口FC,栃木SC,H,H,0.38094066695772133,0.22760579244933085,0.3914535405929478
2,26646,2022-04-30,2022,,水戸,甲府,H,H,0.32879735672838006,0.28835195600234603,0.38285068726927396
2,26647,2022-04-30,2022,,FC琉球,新潟,D,A,0.3946411229455423,0.26500710049843224,0.3403517765560255
2,27035,2022-04-30,2022,,カマタマーレ讃岐,FC岐阜,H,A,0.43486702442895264,0.2359957891424626,0.32913718642858475
2,27036,2022-04-30,2022,,松本山雅FC,アスルクラロ沼津,H,A,0.3640112241908756,0.2724770034669779,0.3635117723421465
2,26648,2022-05-01,2022,,いわてグルージャ盛岡,熊本,A,D,0.3096274802056083,0.3967053161351518,0.29366720365923993
2,26649,2022-05-01,2022,,岡山,東京V,H,H,0.3284854837616808,0.28419876808425615,0.3873157481540631
2,26650,2022-05-01,2022,,山形,V・ファーレン長崎,H,A,0.4702238369155363,0.2652541910589726,0.2645219720254912
2,26651,2022-05-01,2022,,ザスパクサツ群馬,横浜FC,D,A,0.39924140037521283,0.2620785961677079,0.3386800034570793
2,26652,2022-05-01,2022,,町田,徳島,A,H,0.351982804618893,0.2508198413049811,0.39719735407612583
2,26653,2022-05-01,2022,,ツエーゲン金沢,大宮,A,A,0.41579757642902904,0.2977426299580913,0.28645979361287977
2,26654,2022-05-01,2022,,仙台,秋田,H,H,0.2833707571369505,0.2869520969770426,0.42967714588600686
2,27418,2022-05-03,2022,,名古屋,京都,D,H,0.3191344880238936,0.3021909688214611,0.3786745431546453
2,27419,2022-05-03,2022,,広島,柏,A,A,0.49983362897312794,0.19995371924553423,0.30021265178133794
2,27420,2022-05-03,2022,,鹿島,磐田,H,H,0.3553053329775989,0.2665839135889449,0.3781107534334563
2,27421,2022-05-03,2022,,湘南,清水,A,A,0.4799203478659539,0.20061182321203633,0.31946782892200976
2,27422,2022-05-03,2022,,鳥栖,C大阪,D,H,0.3160563789593328,0.19105686168086677,0.4928867593598005
2,27426,2022-05-03,2022,,福岡,FC東京,H,A,0.37345955090649535,0.2666963748427426,0.35984407425076215
2,26655,2022-05-04,2022,,いわてグルージャ盛岡,V・ファーレン長崎,A,H,0.3218568855594052,0.32916198144069486,0.3489811329998998
2,26656,2022-05-04,2022,,秋田,FC琉球,H,A,0.4118358747347023,0.3092860901367033,0.2788780351285944
2,26657,2022-05-04,2022,,東京V,仙台,H,D,0.2630969126298274,0.38255872129399926,0.3543443660761734
2,26658,2022-05-04,2022,,横浜FC,熊本,A,D,0.3242412117028743,0.36352477536473415,0.31223401293239156
2,26659,2022-05-04,2022,,甲府,ザスパクサツ群馬,H,A,0.4357735381091964,0.20286125469849417,0.3613652071923094
2,26660,2022-05-04,2022,,新潟,ツエーゲン金沢,H,A,0.3974438232986027,0.29557966245128414,0.30697651425011313
2,26661,2022-05-04,2022,,岡山,水戸,H,D,0.22910380954351092,0.3989000173715318,0.3719961730849573
2,26662,2022-05-04,2022,,レノファ山口FC,町田,H,H,0.28813320488838295,0.25835030362930517,0.45351649148231193
2,26663,2022-05-04,2022,,徳島,千葉,H,D,0.3122219927350467,0.37754652016578677,0.3102314870991666
2,26664,2022-05-04,2022,,大分,大宮,D,H,0.2880909233648562,0.339696634640877,0.37221244199426684
2,26665,2022-05-04,2022,,栃木SC,山形,A,A,0.4000984024019182,0.2967714028697841,0.30313019472829783
2,27037,2022-05-04,2022,,アスルクラロ沼津,AC長野パルセイロ,H,H,0.33987521316252506,0.2791965423030462,0.38092824453442875
2,27039,2022-05-04,2022,,藤枝MYFC,FC岐阜,H,D,0.3574808342805746,0.3611606204332034,0.2813585452862221
2,27040,2022-05-04,2022,,カマタマーレ讃岐,FC今治,A,D,0.33636712471904473,0.34025618946424124,0.32337668581671414
2,27041,2022-05-04,2022,,松本山雅FC,ギラヴァンツ北九州,D,A,0.420341579435209,0.3083873015819493,0.2712711189828416
2,27042,2022-05-04,2022,,福島ユナイテッドFC,いわきFC,A,H,0.2568237246062613,0.2786358982550205,0.4645403771387182
2,27423,2022-05-04,2022,,G大阪,札幌,D,A,0.37818714792231284,0.32310633615991946,0.29870651591776765
2,27043,2022-05-05,2022,,Y.S.C.C.横浜,テゲバジャーロ宮崎,A,D,0.35422646130863933,0.37354648630015935,0.2722270523912013
2,27045,2022-05-05,2022,,鹿児島ユナイテッドFC,富山,H,H,0.2118008505221454,0.3882215571542007,0.3999775923236539
2,27427,2022-05-06,2022,,C大阪,磐田,H,H,0.32211538702957104,0.25649527956553686,0.4213893334048922
2,27428,2022-05-07,2022,,清水,川崎F,A,H,0.279960713080455,0.3152897770487406,0.40474950987080444
2,27429,2022-05-07,2022,,広島,鹿島,H,A,0.4679339330838841,0.18612353393229378,0.34594253298382205
2,27430,2022-05-07,2022,,横浜FM,名古屋,H,H,0.28825756162175664,0.24491150704575337,0.46683093133249004
2,27431,2022-05-07,2022,,札幌,京都,H,D,0.3248829426153705,0.3664360356178314,0.30868102176679807
2,27432,2022-05-07,2022,,福岡,湘南,D,A,0.40460769157935034,0.3207220614660922,0.27467024695455744
2,26666,2022-05-08,2022,,秋田,横浜FC,H,H,0.3091252156950764,0.29285217250242596,0.3980226118024977
2,26668,2022-05-08,2022,,熊本,FC琉球,A,H,0.2755737480287535,0.2060253283581678,0.5184009236130787
2,26669,2022-05-08,2022,,山形,大分,D,H,0.3016773396753894,0.2967185246035269,0.4016041357210837
2,26670,2022-05-08,2022,,水戸,町田,D,A,0.4258328482330769,0.20008359592426359,0.3740835558426596
2,26671,2022-05-08,2022,,ザスパクサツ群馬,徳島,D,H,0.279898892500965,0.2024013747001873,0.5176997327988477
2,26672,2022-05-08,2022,,新潟,東京V,H,H,0.3156940081749697,0.33266567610177056,0.35164031572325977
2,26673,2022-05-08,2022,,ツエーゲン金沢,レノファ山口FC,H,A,0.374679452812026,0.2891161808364846,0.3362043663514894
2,26674,2022-05-08,2022,,V・ファーレン長崎,仙台,A,H,0.3474124199437623,0.25542209334146626,0.39716548671477153
2,26675,2022-05-08,2022,,千葉,岡山,H,H,0.30547726993036906,0.34411370378784206,0.3504090262817889
2,26676,2022-05-08,2022,,栃木SC,甲府,D,A,0.4732293257076083,0.2589618795243514,0.2678087947680402
2,27433,2022-05-08,2022,,G大阪,神戸,H,H,0.31255632466095373,0.3107569380715513,0.3766867372674949
2,27434,2022-05-08,2022,,FC東京,鳥栖,A,H,0.31752575317024473,0.29162942965746125,0.390844817172294
2,27435,2022-05-08,2022,,柏,浦和,D,H,0.29588746951054773,0.31505938328685723,0.38905314720259504
2,27436,2022-05-13,2022,,浦和,広島,D,H,0.24428531878737944,0.2390441959703574,0.5166704852422631
2,26678,2022-05-14,2022,,甲府,レノファ山口FC,D,A,0.36479798120082974,0.3348436563915843,0.300358362407586
2,26679,2022-05-14,2022,,V・ファーレン長崎,大宮,D,A,0.3859541164769643,0.23995793010851973,0.3740879534145158
2,26680,2022-05-14,2022,,大分,熊本,A,D,0.330766589867714,0.3887878039389334,0.28044560619335257
2,26681,2022-05-14,2022,,東京V,水戸,A,A,0.4005307057693778,0.310863965082897,0.2886053291477252
2,26682,2022-05-14,2022,,FC琉球,栃木SC,H,D,0.32977256966735136,0.3412993057397498,0.32892812459289894
2,27437,2022-05-14,2022,,磐田,FC東京,H,A,0.3762197279557426,0.2752660199009449,0.3485142521433125
2,27438,2022-05-14,2022,,名古屋,C大阪,H,H,0.34489393699732507,0.2798059021651743,0.3753001608375006
2,27439,2022-05-14,2022,,京都,清水,D,H,0.26994654459390893,0.29543964806845996,0.43461380733763116
2,27440,2022-05-14,2022,,鹿島,札幌,H,A,0.40175903698521837,0.288265100035039,0.30997586297974256
2,27441,2022-05-14,2022,,神戸,鳥栖,H,A,0.4165348262580747,0.28425560609692424,0.29920956764500095
2,27442,2022-05-14,2022,,川崎F,福岡,H,H,0.3062928782798031,0.21921829073108245,0.4744888309891144
2,27443,2022-05-14,2022,,湘南,横浜FM,A,A,0.37141125797261787,0.33580681496899983,0.2927819270583824
2,27444,2022-05-14,2022,,柏,G大阪,A,H,0.3384309081551085,0.2890792550379937,0.37248983680689784
2,26683,2022-05-15,2022,,仙台,ツエーゲン金沢,H,H,0.33503699520481506,0.276047428804937,0.38891557599024795
2,26684,2022-05-15,2022,,町田,新潟,H,D,0.34572844733729263,0.3771871992126604,0.27708435345004706
2,26685,2022-05-15,2022,,横浜FC,徳島,H,A,0.3737949786159127,0.3011075996489891,0.32509742173509815
2,26686,2022-05-15,2022,,岡山,ザスパクサツ群馬,A,A,0.4025964581426831,0.3550590708269439,0.24234447103037304
2,26687,2022-05-15,2022,,千葉,秋田,A,H,0.2444955870637519,0.25081830644735853,0.5046861064888897
2,27046,2022-05-15,2022,,いわきFC,藤枝MYFC,D,A,0.3847589833068757,0.26910303757772763,0.3461379791153967
2,27047,2022-05-15,2022,,アスルクラロ沼津,愛媛FC,D,A,0.38314609558809226,0.30951636200956495,0.3073375424023427
2,27048,2022-05-15,2022,,ガイナーレ鳥取,福島ユナイテッドFC,A,H,0.3054341918676672,0.29748641474458537,0.3970793933877474
2,27049,2022-05-15,2022,,FC今治,鹿児島ユナイテッドFC,A,H,0.36935779109716554,0.25788935223846454,0.37275285666436997
2,27050,2022-05-15,2022,,テゲバジャーロ宮崎,カマタマーレ讃岐,D,D,0.22737379612696806,0.4955337269832162,0.27709247688981575
2,27051,2022-05-15,2022,,ヴァンラーレ八戸,ギラヴァンツ北九州,H,D,0.3712797751340837,0.39119107834495664,0.23752914652095955
2,27052,2022-05-15,2022,,富山,Y.S.C.C.横浜,H,A,0.3594113641439591,0.2997643481166862,0.34082428773935486
2,27053,2022-05-15,2022,,FC岐阜,SC相模原,H,A,0.4225748502197265,0.3193648097828623,0.2580603399974111
2,27054,2022-05-15,2022,,AC長野パルセイロ,松本山雅FC,D,H,0.23025023901733968,0.2725935716534659,0.49715618932919436
2,26667,2022-05-18,2022,,大宮,いわてグルージャ盛岡,A,D,0.29846431517938155,0.4203851784957676,0.2811505063248509
2,27009,2022-05-18,2022,,FC岐阜,ガイナーレ鳥取,H,A,0.39000255382010457,0.3351152141296348,0.27488223205026074
2,27424,2022-05-18,2022,,神戸,川崎F,A,H,0.2987936135025968,0.34609564149833727,0.35511074499906603
2,27425,2022-05-18,2022,,浦和,横浜FM,D,D,0.303886570320527,0.39278036613204176,0.3033330635474313
2,27033,2022-05-19,2022,,SC相模原,Y.S.C.C.横浜,D,H,0.2560481945762708,0.3345019792255691,0.4094498261981601
2,26688,2022-05-21,2022,,熊本,千葉,D,H,0.27179508336369385,0.26199655330931887,0.46620836332698723
2,26689,2022-05-21,2022,,秋田,東京V,D,D,0.28036935099509536,0.3735882114430464,0.3460424375618582
2,26690,2022-05-21,2022,,大宮,仙台,A,A,0.3881212580321236,0.35022434397819113,0.26165439798968526
2,26691,2022-05-21,2022,,新潟,横浜FC,H,A,0.35371160978833127,0.3385924974187718,0.3076958927928968
2,26692,2022-05-21,2022,,ツエーゲン金沢,山形,D,A,0.34436683471101115,0.32446539829218435,0.33116776699680445
2,26693,2022-05-21,2022,,徳島,栃木SC,A,D,0.3548185288127296,0.40790586710269716,0.23727560408457313
2,26694,2022-05-21,2022,,水戸,いわてグルージャ盛岡,H,A,0.4413927286923964,0.28911649737350253,0.26949077393410126
2,26695,2022-05-21,2022,,岡山,大分,H,A,0.4336303615763613,0.24955869323921426,0.3168109451844245
2,26696,2022-05-21,2022,,FC琉球,甲府,D,H,0.2901760539835554,0.34563167945203854,0.3641922665644061
2,27445,2022-05-21,2022,,広島,京都,H,H,0.3590787359794098,0.2441420820567352,0.396779181963855
2,27446,2022-05-21,2022,,清水,名古屋,A,A,0.35799121920569443,0.32611099834009655,0.3158977824542091
2,27447,2022-05-21,2022,,C大阪,G大阪,H,A,0.36409438005278855,0.2948965284842237,0.34100909146298775
2,27448,2022-05-21,2022,,FC東京,柏,D,H,0.3009392132499446,0.2980812493609895,0.40097953738906594
2,27449,2022-05-21,2022,,湘南,神戸,H,A,0.41727503279289396,0.2880259855776347,0.2946989816294713
2,27450,2022-05-21,2022,,浦和,鹿島,D,A,0.3802657382311749,0.2951419287039218,0.3245923330649034
2,27451,2022-05-21,2022,,福岡,横浜FM,H,A,0.48582701294026004,0.25933199348783054,0.2548409935719093
2,27453,2022-05-21,2022,,鳥栖,川崎F,D,H,0.2940671932035948,0.3130127014402526,0.39292010535615257
2,26697,2022-05-22,2022,,町田,ザスパクサツ群馬,H,D,0.25161651426690734,0.38149789810736146,0.3668855876257311
2,26698,2022-05-22,2022,,レノファ山口FC,V・ファーレン長崎,A,H,0.318170705641779,0.2702502208697291,0.41157907348849193
2,27452,2022-05-22,2022,,磐田,札幌,A,H,0.2377246142744222,0.3751899812227623,0.3870854045028154
2,26699,2022-05-25,2022,,いわてグルージャ盛岡,横浜FC,A,D,0.26462305766307803,0.37901479101445057,0.3563621513224715
2,26700,2022-05-25,2022,,仙台,岡山,D,H,0.31902306610352027,0.3077125878769092,0.3732643460195706
2,26701,2022-05-25,2022,,山形,レノファ山口FC,H,H,0.3395498748967115,0.297905461931978,0.36254466317131057
2,26702,2022-05-25,2022,,水戸,新潟,A,H,0.33575596559964155,0.27914695248895455,0.38509708191140385
2,26703,2022-05-25,2022,,栃木SC,町田,H,H,0.31515286621128163,0.3384208721692021,0.3464262616195163
2,26704,2022-05-25,2022,,ザスパクサツ群馬,熊本,A,D,0.3078480368355575,0.38467012844837045,0.30748183471607216
2,26705,2022-05-25,2022,,大宮,FC琉球,H,A,0.33948617828588656,0.33554005009014026,0.32497377162397323
2,26706,2022-05-25,2022,,東京V,ツエーゲン金沢,A,H,0.29939255554739985,0.2973685163087203,0.40323892814387996
2,26707,2022-05-25,2022,,V・ファーレン長崎,千葉,A,D,0.33208352681064884,0.40627776156170886,0.2616387116276424
2,26708,2022-05-25,2022,,大分,秋田,D,H,0.2536404603458873,0.3361800774241033,0.41017946223000945
2,26709,2022-05-25,2022,,甲府,徳島,D,A,0.5149724183435688,0.22942885427968515,0.25559872737674616
2,27044,2022-05-25,2022,,ガイナーレ鳥取,愛媛FC,A,D,0.32571235687429856,0.38889854569316973,0.28538909743253166
2,27454,2022-05-25,2022,,鹿島,鳥栖,D,H,0.2917633466196675,0.327709254700072,0.38052739868026036
2,27456,2022-05-25,2022,,C大阪,浦和,H,A,0.3638934319639214,0.27416627485568373,0.3619402931803949
2,27457,2022-05-25,2022,,名古屋,福岡,H,A,0.4160514220039454,0.2168756253969959,0.3670729525990588
2,27458,2022-05-25,2022,,札幌,柏,A,H,0.32916387864170327,0.29186764990412645,0.37896847145417034
2,27459,2022-05-25,2022,,川崎F,湘南,A,H,0.27451348987633917,0.26302262902469065,0.46246388109897013
2,27460,2022-05-25,2022,,横浜FM,京都,H,H,0.33458705472666295,0.20801620293699327,0.4573967423363438
