removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
0,2,27037,2022-05-04,H,H,0.33987521316252506,0.27919654230304625,0.3809282445344288
0,2,27039,2022-05-04,H,D,0.3574808342805745,0.36116062043320335,0.28135854528622206
0,2,27040,2022-05-04,A,D,0.33636712471904473,0.34025618946424113,0.32337668581671414
0,2,27041,2022-05-04,D,A,0.42034157943520906,0.30838730158194927,0.27127111898284156
0,2,27042,2022-05-04,A,H,0.2568237246062613,0.27863589825502044,0.4645403771387182
0,2,27423,2022-05-04,D,A,0.37818714792231284,0.3231063361599195,0.29870651591776765
0,2,27043,2022-05-05,A,D,0.3542264613086394,0.37354648630015924,0.2722270523912013
0,2,27045,2022-05-05,H,H,0.2118008505221454,0.38822155715420076,0.39997759232365376
0,2,27427,2022-05-06,H,H,0.32211538702957104,0.25649527956553675,0.4213893334048922
0,2,27428,2022-05-07,A,H,0.2799607130804549,0.3152897770487406,0.40474950987080444
0,2,27429,2022-05-07,H,A,0.46793393308388415,0.18612353393229378,0.34594253298382216
0,2,27430,2022-05-07,H,H,0.2882575616217566,0.24491150704575337,0.46683093133249004
0,2,27431,2022-05-07,H,D,0.3248829426153706,0.3664360356178314,0.30868102176679807
0,2,27432,2022-05-07,D,A,0.40460769157935034,0.32072206146609217,0.2746702469545575
0,2,26666,2022-05-08,H,H,0.30912521569507634,0.2928521725024259,0.3980226118024977
0,2,26668,2022-05-08,A,H,0.2755737480287535,0.2060253283581679,0.5184009236130787
0,2,26669,2022-05-08,D,H,0.30167733967538946,0.2967185246035268,0.4016041357210836
0,2,26670,2022-05-08,D,A,0.42583284823307677,0.20008359592426359,0.3740835558426596
0,2,26671,2022-05-08,D,H,0.27989889250096495,0.20240137470018726,0.5176997327988477
0,2,26672,2022-05-08,H,H,0.3156940081749696,0.33266567610177067,0.3516403157232598
0,2,26673,2022-05-08,H,A,0.374679452812026,0.28911618083648466,0.3362043663514894
0,2,26674,2022-05-08,A,H,0.34741241994376226,0.25542209334146626,0.3971654867147714
0,2,26675,2022-05-08,H,H,0.30547726993036906,0.3441137037878421,0.3504090262817889
0,2,26676,2022-05-08,D,A,0.4732293257076083,0.2589618795243514,0.2678087947680402
0,2,27433,2022-05-08,H,H,0.3125563246609538,0.31075693807155125,0.37668673726749496
0,2,27434,2022-05-08,A,H,0.31752575317024473,0.29162942965746125,0.390844817172294
0,2,27435,2022-05-08,D,H,0.2958874695105478,0.31505938328685723,0.38905314720259504
0,2,27436,2022-05-13,D,H,0.24428531878737947,0.23904419597035745,0.5166704852422632
0,2,26678,2022-05-14,D,A,0.36479798120082974,0.33484365639158437,0.30035836240758595
0,2,26679,2022-05-14,D,A,0.38595411647696437,0.23995793010851982,0.37408795341451595
0,2,26680,2022-05-14,A,D,0.33076658986771407,0.3887878039389334,0.2804456061933526
0,2,26681,2022-05-14,A,A,0.4005307057693778,0.31086396508289704,0.2886053291477252
0,2,26682,2022-05-14,H,D,0.32977256966735136,0.34129930573974976,0.3289281245928989
0,2,27437,2022-05-14,H,A,0.3762197279557426,0.27526601990094485,0.3485142521433125
0,2,27438,2022-05-14,H,H,0.344893936997325,0.27980590216517437,0.3753001608375007
0,2,27439,2022-05-14,D,H,0.26994654459390893,0.29543964806845996,0.43461380733763116
0,2,27440,2022-05-14,H,A,0.40175903698521837,0.288265100035039,0.3099758629797426
0,2,27441,2022-05-14,H,A,0.4165348262580748,0.2842556060969243,0.29920956764500095
0,2,27442,2022-05-14,H,H,0.30629287827980317,0.2192182907310825,0.4744888309891144
0,2,27443,2022-05-14,A,A,0.37141125797261787,0.3358068149689998,0.29278192705838246
0,2,27444,2022-05-14,A,H,0.3384309081551085,0.2890792550379937,0.3724898368068978
0,2,26683,2022-05-15,H,H,0.335036995204815,0.276047428804937,0.38891557599024795
0,2,26684,2022-05-15,H,D,0.3457284473372926,0.3771871992126604,0.277084353450047
0,2,26685,2022-05-15,H,A,0.37379497861591265,0.30110759964898914,0.3250974217350981
0,2,26686,2022-05-15,A,A,0.402596458142683,0.3550590708269439,0.24234447103037304
0,2,26687,2022-05-15,A,H,0.2444955870637519,0.25081830644735853,0.5046861064888897
0,2,27046,2022-05-15,D,A,0.38475898330687575,0.2691030375777277,0.3461379791153967
0,2,27047,2022-05-15,D,A,0.38314609558809226,0.309516362009565,0.30733754240234273
0,2,27048,2022-05-15,A,H,0.3054341918676672,0.2974864147445854,0.3970793933877474
0,2,27049,2022-05-15,A,H,0.36935779109716554,0.2578893522384645,0.37275285666436997
0,2,27050,2022-05-15,D,D,0.2273737961269681,0.49553372698321624,0.2770924768898157
0,2,27051,2022-05-15,H,D,0.3712797751340837,0.39119107834495664,0.23752914652095955
0,2,27052,2022-05-15,H,A,0.3594113641439591,0.2997643481166862,0.3408242877393548
0,2,27053,2022-05-15,H,A,0.42257485021972646,0.3193648097828624,0.2580603399974111
0,2,27054,2022-05-15,D,H,0.23025023901733968,0.2725935716534659,0.49715618932919436
0,2,26667,2022-05-18,A,D,0.2984643151793816,0.4203851784957677,0.2811505063248508
0,2,27009,2022-05-18,H,A,0.39000255382010457,0.33511521412963474,0.27488223205026074
0,2,27424,2022-05-18,A,H,0.29879361350259687,0.34609564149833716,0.355110744999066
0,2,27425,2022-05-18,D,D,0.303886570320527,0.39278036613204165,0.30333306354743134
0,2,27033,2022-05-19,D,H,0.2560481945762708,0.3345019792255691,0.40944982619816006
0,2,26688,2022-05-21,D,H,0.27179508336369385,0.26199655330931887,0.46620836332698723
0,2,26689,2022-05-21,D,D,0.2803693509950954,0.3735882114430464,0.34604243756185826
0,2,26690,2022-05-21,A,A,0.3881212580321236,0.3502243439781911,0.26165439798968526
0,2,26691,2022-05-21,H,A,0.3537116097883313,0.33859249741877173,0.30769589279289683
0,2,26692,2022-05-21,D,A,0.34436683471101126,0.3244653982921843,0.33116776699680445
0,2,26693,2022-05-21,A,D,0.35481852881272957,0.4079058671026973,0.23727560408457307
0,2,26694,2022-05-21,H,A,0.44139272869239643,0.2891164973735025,0.26949077393410126
0,2,26695,2022-05-21,H,A,0.4336303615763613,0.2495586932392143,0.31681094518442443
0,2,26696,2022-05-21,D,H,0.2901760539835553,0.34563167945203854,0.3641922665644062
0,2,27445,2022-05-21,H,H,0.3590787359794098,0.24414208205673518,0.396779181963855
0,2,27446,2022-05-21,A,A,0.3579912192056944,0.32611099834009655,0.3158977824542091
0,2,27447,2022-05-21,H,A,0.36409438005278855,0.29489652848422365,0.3410090914629877
0,2,27448,2022-05-21,D,H,0.30093921324994466,0.2980812493609895,0.40097953738906594
0,2,27449,2022-05-21,H,A,0.41727503279289396,0.2880259855776347,0.29469898162947133
0,2,27450,2022-05-21,D,A,0.3802657382311749,0.2951419287039218,0.32459233306490337
0,2,27451,2022-05-21,H,A,0.4858270129402601,0.2593319934878306,0.2548409935719093
0,2,27453,2022-05-21,D,H,0.2940671932035948,0.3130127014402526,0.39292010535615257
0,2,26697,2022-05-22,H,D,0.25161651426690734,0.3814978981073615,0.3668855876257311
0,2,26698,2022-05-22,A,H,0.3181707056417791,0.27025022086972905,0.41157907348849193
0,2,27452,2022-05-22,A,H,0.2377246142744222,0.37518998122276237,0.3870854045028153
0,2,26699,2022-05-25,A,D,0.264623057663078,0.37901479101445046,0.3563621513224715
0,2,26700,2022-05-25,D,H,0.31902306610352027,0.30771258787690925,0.3732643460195706
0,2,26701,2022-05-25,H,H,0.33954987489671157,0.297905461931978,0.36254466317131046
0,2,26702,2022-05-25,A,H,0.33575596559964155,0.27914695248895455,0.38509708191140385
0,2,26703,2022-05-25,H,H,0.3151528662112816,0.338420872169202,0.3464262616195163
0,2,26704,2022-05-25,A,D,0.3078480368355575,0.3846701284483704,0.30748183471607227
0,2,26705,2022-05-25,H,A,0.33948617828588656,0.33554005009014015,0.3249737716239731
0,2,26706,2022-05-25,A,H,0.29939255554739985,0.29736851630872024,0.40323892814387996
0,2,26707,2022-05-25,A,D,0.3320835268106488,0.40627776156170875,0.2616387116276424
0,2,26708,2022-05-25,D,H,0.25364046034588733,0.3361800774241033,0.41017946223000945
0,2,26709,2022-05-25,D,A,0.5149724183435688,0.22942885427968515,0.25559872737674616
0,2,27044,2022-05-25,A,D,0.3257123568742985,0.3888985456931697,0.28538909743253177
0,2,27454,2022-05-25,D,H,0.2917633466196676,0.32770925470007195,0.38052739868026036
0,2,27456,2022-05-25,H,A,0.3638934319639214,0.27416627485568373,0.361940293180395
0,2,27457,2022-05-25,H,A,0.4160514220039453,0.21687562539699598,0.36707295259905875
0,2,27458,2022-05-25,A,H,0.32916387864170327,0.29186764990412645,0.37896847145417034
0,2,27459,2022-05-25,A,H,0.2745134898763392,0.2630226290246907,0.46246388109897013
0,2,27460,2022-05-25,H,H,0.33458705472666295,0.20801620293699322,0.4573967423363438
0,2,27461,2022-05-25,A,H,0.2608896281997941,0.33539713137472277,0.4037132404254831
0,2,27462,2022-05-25,D,A,0.410164800639172,0.23172745428052052,0.3581077450803075
0,2,26710,2022-05-28,D,A,0.3724904152306062,0.29809097807126456,0.3294186066981292
0,2,26711,2022-05-28,D,H,0.3148784702924363,0.3116287967542663,0.3734927329532973
0,2,27055,2022-05-28,A,H,0.35016000450849477,0.28046499241688433,0.3693750030746209
0,2,27463,2022-05-28,H,H,0.3008364805211837,0.29332629742800775,0.4058372220508085
0,2,27464,2022-05-28,D,H,0.35628548784299635,0.27581037042778644,0.36790414172921715
0,2,26712,2022-05-29,H,H,0.35777982348434895,0.24136902757512096,0.4008511489405301
0,2,26713,2022-05-29,H,A,0.48628741340259285,0.19245199595914964,0.3212605906382575
0,2,26714,2022-05-29,H,H,0.37601403366585207,0.23381352190993812,0.39017244442420984
0,2,26715,2022-05-29,H,A,0.5080408156272738,0.26554750049006387,0.22641168388266236
0,2,26716,2022-05-29,D,A,0.3590244454984751,0.3405099137405932,0.30046564076093174
0,2,26717,2022-05-29,H,A,0.35337776051568054,0.3060935884102904,0.34052865107402897
0,2,26718,2022-05-29,A,A,0.4666070623968135,0.2493108998013407,0.2840820378018458
0,2,26719,2022-05-29,D,D,0.30545647885284044,0.36206063503693947,0.3324828861102201
0,2,26720,2022-05-29,H,H,0.275938940202649,0.2688492884515366,0.4552117713458145
0,2,27056,2022-05-29,H,D,0.2499410224344885,0.41489186570918757,0.33516711185632386
0,2,27057,2022-05-29,D,H,0.2902845405942516,0.22350587948864056,0.4862095799171078
0,2,27058,2022-05-29,H,A,0.41919244822620527,0.31465356597151206,0.2661539858022826
0,2,27059,2022-05-29,A,H,0.33149933778595475,0.32425211757894074,0.34424854463510457
0,2,27060,2022-05-29,D,A,0.42185753407872806,0.2827872819522068,0.29535518396906524
0,2,27061,2022-05-29,H,H,0.30580450980774965,0.3154492664346175,0.37874622375763284
0,2,27062,2022-05-29,A,A,0.3567053654005287,0.3167240161827493,0.32657061841672186
0,2,27063,2022-05-29,H,A,0.38121923660756407,0.2961362831599057,0.32264448023253034
0,2,27465,2022-05-29,H,A,0.46103972799566195,0.19459510651927425,0.34436516548506363
0,2,27466,2022-05-29,H,D,0.3010510148500465,0.38216190293554525,0.31678708221440827
0,2,27467,2022-05-29,H,H,0.22110787169089663,0.26623965424115154,0.5126524740679519
0,2,27468,2022-05-29,A,A,0.44226024443458034,0.26664518640753226,0.29109456915788734
0,2,27469,2022-05-29,H,H,0.3043325214851877,0.22677521305454637,0.468892265460266
0,2,27470,2022-05-29,A,H,0.32612187211318266,0.2826959742005103,0.39118215368630693
0,2,27471,2022-05-29,H,H,0.33066447249546815,0.3065238353296222,0.3628116921749096
0,2,26721,2022-06-04,H,H,0.2861569828516812,0.28140429253905064,0.43243872460926797
0,2,26730,2022-06-04,D,A,0.4449076985574842,0.2982517740291978,0.25684052741331803
0,2,27064,2022-06-04,A,H,0.22445895206191308,0.3259184705939945,0.4496225773440926
0,2,27065,2022-06-04,H,A,0.3584359971039144,0.3239483048064391,0.3176156980896465
0,2,26722,2022-06-05,D,A,0.363966347182273,0.35419031339722457,0.28184333942050244
0,2,26723,2022-06-05,H,A,0.39753954546408343,0.29584047942697583,0.3066199751089408
0,2,26724,2022-06-05,A,A,0.3816404144661483,0.24968446176130174,0.36867512377255
0,2,26725,2022-06-05,H,H,0.28065146434974014,0.3444827768934905,0.3748657587567694
0,2,26726,2022-06-05,D,A,0.4179554246627389,0.25680524817471256,0.32523932716254855
0,2,26727,2022-06-05,H,H,0.3344026463474065,0.2272938624449646,0.43830349120762885
0,2,26728,2022-06-05,H,A,0.49018427316138363,0.2512212387604585,0.2585944880781579
0,2,26729,2022-06-05,A,H,0.2989930574049801,0.34681273853534683,0.3541942040596731
0,2,26731,2022-06-05,H,H,0.29757988841865746,0.30146390177709137,0.4009562098042513
0,2,27066,2022-06-05,A,H,0.31622596733601055,0.23849778602647642,0.44527624663751303
0,2,27067,2022-06-05,D,A,0.3851042564813042,0.27734716607314513,0.33754857744555067
0,2,27068,2022-06-05,H,A,0.3921122499087752,0.2689305036507896,0.3389572464404351
0,2,27069,2022-06-05,H,H,0.22642470847426757,0.292630970763194,0.48094432076253846
0,2,27070,2022-06-05,H,H,0.2800811664850428,0.256483292918928,0.46343554059602915
0,2,27071,2022-06-05,H,H,0.3004970456084786,0.285404141863985,0.41409881252753633
0,2,27072,2022-06-05,D,H,0.3168161512107371,0.31473879845973424,0.36844505032952873
0,2,26732,2022-06-11,D,A,0.4110798033925192,0.2657905132695903,0.3231296833378906
0,2,26733,2022-06-11,D,D,0.3026922619487825,0.36569301061559334,0.3316147274356242
0,2,26734,2022-06-11,A,A,0.3869413217884262,0.2504963005597391,0.36256237765183486
0,2,26741,2022-06-11,D,A,0.3503374965803723,0.3463377665022959,0.3033247369173318
0,2,26742,2022-06-11,A,H,0.31749303642355237,0.2292696920624451,0.45323727151400245
0,2,27073,2022-06-11,H,H,0.29054769977701733,0.3523148206507476,0.3571374795722351
0,2,26735,2022-06-12,A,H,0.2581366824956679,0.2725485111335613,0.4693148063707708
0,2,26736,2022-06-12,A,A,0.385177850705483,0.26375818656104993,0.3510639627334672
0,2,26737,2022-06-12,H,A,0.4503411599912215,0.25929582980928356,0.29036301019949495
0,2,26738,2022-06-12,D,H,0.3387676000617746,0.3207040762010552,0.34052832373717035
0,2,26739,2022-06-12,D,A,0.4432503202681727,0.3067116603553438,0.2500380193764835
0,2,26740,2022-06-12,D,H,0.24679593719180717,0.32046520582706933,0.4327388569811235
0,2,27074,2022-06-12,H,H,0.3701570254937698,0.22337800398675334,0.4064649705194768
0,2,27075,2022-06-12,A,H,0.3702730493822433,0.23225157078635464,0.39747537983140196
0,2,27076,2022-06-12,H,D,0.3080118433733858,0.3784062814214198,0.3135818752051945
0,2,27077,2022-06-12,A,A,0.42979280705328776,0.35690122619974957,0.21330596674696276
0,2,27078,2022-06-12,D,D,0.33110655733865707,0.3392782164046773,0.32961522625666556
0,2,27079,2022-06-12,A,D,0.24524413458709762,0.41888250629287205,0.3358733591200303
0,2,27080,2022-06-12,A,H,0.33778457177156307,0.24903290844804557,0.41318251978039133
0,2,27081,2022-06-12,D,H,0.24970375877688694,0.295934239314474,0.4543620019086389
0,2,26677,2022-06-15,D,D,0.3479102818189388,0.3762193448222679,0.2758703733587933
0,2,27038,2022-06-15,H,A,0.3738943667414531,0.3568098551204671,0.2692957781380798
0,2,26743,2022-06-18,D,A,0.4441995812462862,0.29876554310394193,0.2570348756497718
0,2,26744,2022-06-18,H,H,0.2975719227296623,0.30933796514493167,0.39309011212540595
0,2,26745,2022-06-18,A,D,0.24406224912129051,0.4275494648622945,0.32838828601641507
0,2,26746,2022-06-18,D,H,0.33973102506063035,0.28828898182778917,0.37197999311158036
0,2,26747,2022-06-18,H,H,0.25469720654281564,0.33468311619524266,0.4106196772619417
0,2,26748,2022-06-18,D,H,0.30385933709949114,0.26193256012692195,0.43420810277358696
0,2,26749,2022-06-18,A,A,0.37820255069570236,0.30279679260493725,0.31900065669936034
0,2,26750,2022-06-18,H,A,0.3963278115937411,0.25234652121793616,0.3513256671883228
0,2,26751,2022-06-18,H,H,0.28768056179349893,0.30150648217143367,0.41081295603506734
0,2,27082,2022-06-18,A,H,0.3671817578624563,0.2490110008868978,0.38380724125064586
0,2,27083,2022-06-18,A,H,0.284124299008463,0.2956796495960054,0.4201960513955316
0,2,27084,2022-06-18,H,A,0.3543713278640547,0.3513318784168817,0.2942967937190635
0,2,27085,2022-06-18,H,H,0.29453147843907657,0.22488206620945012,0.4805864553514733
0,2,27472,2022-06-18,H,H,0.31419835029565096,0.33630790174400693,0.34949374796034194
0,2,27473,2022-06-18,H,A,0.41343326824425347,0.27982405989648595,0.3067426718592605
0,2,27474,2022-06-18,H,H,0.3634729857194142,0.24396625802434455,0.3925607562562413
0,2,27475,2022-06-18,H,H,0.307464480301115,0.2692300395700805,0.4233054801288044
0,2,27476,2022-06-18,H,D,0.31003697938167707,0.35028314629168167,0.33967987432664126
0,2,27477,2022-06-18,H,H,0.28504461188061125,0.2334827625878239,0.481472625531565
0,2,27478,2022-06-18,H,H,0.3668252786851768,0.18821840298123566,0.44495631833358756
0,2,27479,2022-06-18,A,A,0.4031131606053238,0.2907131749754967,0.3061736644191796
0,2,27480,2022-06-18,H,H,0.2576010794473669,0.29309075658741063,0.44930816396522266
0,2,26752,2022-06-19,H,A,0.43378756762628723,0.27500672171256024,0.2912057106611524
0,2,26753,2022-06-19,H,D,0.22283134043787287,0.39412824730474316,0.383040412257384
0,2,27086,2022-06-19,D,H,0.2628158215942584,0.3126107627950347,0.4245734156107069
0,2,27087,2022-06-19,H,A,0.3974274076863363,0.32937253849027015,0.27320005382339374
0,2,27088,2022-06-19,A,H,0.3182987442975389,0.306100750905087,0.3756005047973741
0,2,27089,2022-06-19,H,A,0.4102753854195522,0.23915082442956714,0.35057379015088064
0,2,27090,2022-06-19,H,H,0.241388422317263,0.3712688743518194,0.3873427033309175
0,2,26754,2022-06-25,D,D,0.3236016700588829,0.39967628715528686,0.2767220427858302
0,2,26755,2022-06-25,D,A,0.3920461954161613,0.3159402273973747,0.29201357718646415
0,2,26756,2022-06-25,D,H,0.24885214246530452,0.2636597807592599,0.48748807677543554
0,2,26757,2022-06-25,A,H,0.23532056031300874,0.33842686644307457,0.4262525732439167
0,2,27091,2022-06-25,A,H,0.3298751186915201,0.18176504316831357,0.4883598381401665
0,2,27092,2022-06-25,H,D,0.3142365886374255,0.3606702433384637,0.3250931680241107
0,2,27093,2022-06-25,D,H,0.305372801061638,0.33093441458285944,0.3636927843555027
0,2,27094,2022-06-25,H,A,0.42685992568603554,0.25896741757103153,0.31417265674293304
0,2,27481,2022-06-25,H,H,0.30168869012342703,0.26969045735076175,0.4286208525258111
0,2,27482,2022-06-25,D,A,0.46437865671787865,0.24866255369339632,0.28695878958872495
0,2,27483,2022-06-25,A,H,0.25080555067792537,0.331036480760051,0.41815796856202364
0,2,26758,2022-06-26,H,H,0.2906689738999044,0.3482443964852832,0.3610866296148125
0,2,26759,2022-06-26,D,A,0.4849271605825129,0.1453738112688278,0.36969902814865935
0,2,26760,2022-06-26,H,A,0.4488038782062334,0.25602458439367665,0.29517153740009006
0,2,26761,2022-06-26,H,A,0.40840122894854697,0.23973613117725212,0.3518626398742008
0,2,26762,2022-06-26,A,A,0.40913223642771107,0.27207762957395726,0.31879013399833167
0,2,26763,2022-06-26,A,A,0.3842571647541844,0.24951849992066,0.3662243353251556
0,2,26764,2022-06-26,H,H,0.2774508472208866,0.2834505964569706,0.4390985563221428
0,2,27095,2022-06-26,H,H,0.344063645070686,0.306644437363119,0.34929191756619504
0,2,27096,2022-06-26,A,H,0.3193500092309524,0.31840072405716385,0.36224926671188373
0,2,27097,2022-06-26,D,H,0.252669142610898,0.2877113912927978,0.4596194660963043
0,2,27098,2022-06-26,H,D,0.3046967549069468,0.3607829184168495,0.3345203266762038
0,2,27099,2022-06-26,H,A,0.4042549301987675,0.3093902549845815,0.286354814816651
0,2,27484,2022-06-26,H,H,0.3368320817495168,0.23628585776555686,0.42688206048492633
0,2,27485,2022-06-26,D,D,0.3269092380518369,0.3542739782646382,0.31881678368352495
0,2,27486,2022-06-26,D,D,0.3249997979595765,0.36262385049768087,0.31237635154274257
0,2,27487,2022-06-26,A,A,0.40592489686374517,0.24764021925297158,0.34643488388328325
0,2,27488,2022-06-26,A,H,0.32538140675585203,0.26182059241386535,0.4127980008302827
0,2,27489,2022-06-26,H,A,0.48547540878602574,0.27541921031304634,0.23910538090092798
0,2,27455,2022-06-29,H,H,0.2799403089037988,0.3307596408192586,0.38930005027694253
