window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.2424306009488315,0.4637001314435587,0.2938692676076098,0.27383476969659726,0.36781402405601393,0.35835120624738886,0.195324347827183,0.6075292925248759,0.1971463596479412,fixed_rf60_lgbm40,0.4637001314435587,0.2938692676076098,0.2424306009488315,0.16983086383594892,0.9646475030382763,0.03535249696172371,0.20820123652544512,0.23971526846886193,True,0.34563496806569977,MEDIUM,TRIPLE,D,H,ADH,0.6543650319343002,0.4650965072794747,
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.3178718824950965,0.3202439882875732,0.3618841292173302,0.32213061629001866,0.32815903966004695,0.34971034404993445,0.3114837818027134,0.3083714112288626,0.380144806968424,fixed_rf60_lgbm40,0.3618841292173302,0.3202439882875732,0.3178718824950965,0.041640140929756986,0.9983488954167096,0.0016511045832904303,0.027281653759928044,0.030434462918489558,True,0.23723703429442847,LOW,TRIPLE,H,D,ADH,0.7627629657055716,0.315281968106576,
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.2820782967534593,0.2102513369982949,0.5076703662482458,0.3445244383888758,0.2569819255355665,0.3984936360755577,0.1884090843003345,0.1401554541923876,0.6714354615072778,fixed_rf60_lgbm40,0.5076703662482458,0.2820782967534593,0.2102513369982949,0.2255920694947865,0.9366618038031808,0.06333819619681924,0.23390593680392066,0.27294182543172013,True,0.4079776447094892,MEDIUM,TRIPLE,H,A,ADH,0.5920223552905108,0.20090493822110664,
1,27350,2022-03-06,2022,,浦和,湘南,H,H,0.2875496607628169,0.3450667197792867,0.3673836194578963,0.3023284698306904,0.3159603389382711,0.3817111912310386,0.26538144716100676,0.38872629104081036,0.34589226179818294,fixed_rf60_lgbm40,0.3673836194578963,0.3450667197792867,0.2875496607628169,0.022316899678609614,0.9952796380618854,0.004720361938114648,0.06495367512537423,0.07276595210253928,False,0.21545147718438593,LOW,TRIPLE,H,D,ADH,0.784548522815614,0.35927905550525635,
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.2738205715274257,0.5091229491041755,0.2170564793683987,0.3298989175161723,0.3947263119629725,0.2753747705208552,0.1897030525443058,0.68071790481598,0.1295790426397142,fixed_rf60_lgbm40,0.5091229491041755,0.2738205715274257,0.2170564793683987,0.23530237757674982,0.9374930257479132,0.06250697425208684,0.2468620526878307,0.28599159285300757,True,0.4137454462077465,MEDIUM,TRIPLE,D,A,ADH,0.5862545537922534,0.48543470419793705,
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.4393510678938765,0.238528156154639,0.3221207759514845,0.3599236681107294,0.2946713577550272,0.3454049741342434,0.5584921675685972,0.1543133537540566,0.2871944786773461,fixed_rf60_lgbm40,0.4393510678938765,0.3221207759514845,0.238528156154639,0.11723029194239204,0.972253422152837,0.027746577847162945,0.18340107587252213,0.1985684994578678,True,0.297368184727318,LOW,DOUBLE,A,H,AH,0.702631815272682,0.24918335731732363,
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.43459233890917537,0.33851257784172895,0.22689508324909574,0.37437870526992517,0.34218273062155946,0.28343856410851537,0.5249127893680507,0.33300734867198306,0.14207986195996622,fixed_rf60_lgbm40,0.43459233890917537,0.33851257784172895,0.22689508324909574,0.09607976106744642,0.9697571036050561,0.03024289639494393,0.16260246722764793,0.15053408409812558,True,0.2832018774622193,LOW,DOUBLE,A,D,AD,0.7167981225377806,0.3557428341890718,
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.4329199099777464,0.2668473791985969,0.3002327108236567,0.4104534253438706,0.2450984928807201,0.3444480817754093,0.4666196369285602,0.299470708675412,0.2339096543960278,fixed_rf60_lgbm40,0.4329199099777464,0.3002327108236567,0.2668473791985969,0.13268719915408966,0.9796059832649316,0.020394016735068354,0.10452909755125887,0.11053842737938152,True,0.3223709510812348,MEDIUM,DOUBLE,A,H,AH,0.6776290489187652,0.2556323776431339,
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.5121445508273923,0.1949206743093071,0.2929347748633006,0.40094817460891247,0.23619198993024573,0.36285983546084183,0.6789391151551121,0.1330137008778991,0.1880471839669888,fixed_rf60_lgbm40,0.5121445508273923,0.2929347748633006,0.1949206743093071,0.2192097759640917,0.9294403209506872,0.07055967904931282,0.23874682648467882,0.2779909405461996,True,0.40507313998999417,MEDIUM,TRIPLE,A,H,ADH,0.5949268600100058,0.18852755145401495,
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.26836652314516596,0.26180608328470484,0.4698273935701293,0.27630796281042086,0.32744892248423707,0.3962431147053422,0.2564543636472836,0.1633418244854064,0.5802038118673101,fixed_rf60_lgbm40,0.4698273935701293,0.26836652314516596,0.26180608328470484,0.20146087042496336,0.9637361322093683,0.03626386779063173,0.18171318407841525,0.1839606971619679,True,0.37974162654285715,MEDIUM,DOUBLE,H,A,HA,0.6202583734571429,0.24705179657733692,
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.5507594692306623,0.1612383745765172,0.2880021561928204,0.45813395722162836,0.22593189526631022,0.31593414751206145,0.6896977372442132,0.0641980935418278,0.2461041692139589,fixed_rf60_lgbm40,0.5507594692306623,0.2880021561928204,0.1612383745765172,0.26275731303784194,0.8931678060620042,0.10683219393799581,0.2335756087947266,0.23156378002258488,True,0.46481758072868823,HIGH,TRIPLE,A,H,ADH,0.5351824192713117,0.1466373684907399,
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.2463443890960414,0.3306672872882779,0.4229883236156807,0.32365362892444915,0.31542442922549213,0.36092194185005877,0.13038052935343,0.3535315743824564,0.5160878962641137,fixed_rf60_lgbm40,0.4229883236156807,0.3306672872882779,0.2463443890960414,0.0923210363274028,0.9785151537873401,0.02148484621265989,0.2034181874810579,0.19327309957101915,True,0.2661407483438071,LOW,TRIPLE,H,D,ADH,0.7338592516561929,0.36119362267954863,
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,A,0.3844022020388277,0.2753601511498567,0.3402376468113156,0.337310567890919,0.2771508401022526,0.3855385920068284,0.4550396532606907,0.2726741177212627,0.2722862290180465,fixed_rf60_lgbm40,0.3844022020388277,0.3402376468113156,0.2753601511498567,0.044164555227512114,0.9916628289884466,0.008337171011553401,0.11581499389492125,0.11772908536977167,False,0.22910083958594893,LOW,TRIPLE,A,H,ADH,0.770899160414051,0.2936813822619164,
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.23325794653290324,0.484944822364002,0.28179723110309485,0.28745702321135475,0.38737076990334746,0.32517220688529785,0.1519593315152261,0.6313059010549835,0.2167347674297903,fixed_rf60_lgbm40,0.484944822364002,0.28179723110309485,0.23325794653290324,0.20314759126090715,0.953395714512503,0.046604285487496955,0.2108827383214295,0.24393513115163606,True,0.3823740440833017,MEDIUM,TRIPLE,D,H,ADH,0.6176259559166983,0.4679207503495038,
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.22629860125637632,0.17855679774449462,0.5951446009991291,0.2511463124059183,0.2169355438228773,0.5319181437712044,0.1890270345320634,0.1209886786269207,0.6899842868410159,fixed_rf60_lgbm40,0.5951446009991291,0.22629860125637632,0.17855679774449462,0.3688459997427528,0.8672160412856567,0.13278395871434334,0.14328315871527394,0.15806614306981148,True,0.5767252890317695,HIGH,DOUBLE,H,A,HA,0.42327471096823055,0.12884439597643774,
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,A,0.4676996404661268,0.19052894863082181,0.34177141090305146,0.3565445420305907,0.2220031485925403,0.4214523093768689,0.6344322881194306,0.1433176486882441,0.2222500631923253,fixed_rf60_lgbm40,0.4676996404661268,0.34177141090305146,0.19052894863082181,0.1259282295630753,0.945043571778674,0.05495642822132596,0.23926949653523,0.2778877460888399,False,0.30955175215793257,MEDIUM,TRIPLE,A,H,ADH,0.6904482478420675,0.2063829544499686,
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.31433771879603,0.1953187818604879,0.4903434993434821,0.3460436229430116,0.2558634724885565,0.3980929045684319,0.2667788625755575,0.104501745918385,0.6287193915060575,fixed_rf60_lgbm40,0.4903434993434821,0.31433771879603,0.1953187818604879,0.17600578054745208,0.9395501809623911,0.06044981903760893,0.21496075935166845,0.2306264869376256,True,0.3643546697572147,MEDIUM,TRIPLE,H,A,ADH,0.6356453302427854,0.1955376644016638,
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.2427122061455589,0.3315163316411008,0.4257714622133403,0.27041440801967576,0.30472327586666703,0.42486231611365727,0.20115890333438372,0.37170591530275143,0.42713518136286494,fixed_rf60_lgbm40,0.4257714622133403,0.3315163316411008,0.2427122061455589,0.0942551305722395,0.9768842943411229,0.023115705658877106,0.07797497260058162,0.06925550468529204,True,0.2940841933775547,LOW,DOUBLE,H,D,HD,0.7059158066224454,0.3236827004460284,
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.4460525105813244,0.18562663469920263,0.36832085471947307,0.38421372752468597,0.24015505481648922,0.37563121765882485,0.5388106851662818,0.10383400452327277,0.3573553103104453,fixed_rf60_lgbm40,0.4460525105813244,0.36832085471947307,0.18562663469920263,0.07773165586185132,0.9471806036911539,0.052819396308846134,0.17198089225609783,0.15459695764159587,True,0.2760795587335471,LOW,DOUBLE,A,H,AH,0.7239204412664528,0.20064027968272424,
1,27357,2022-03-12,2022,,清水,C大阪,A,H,0.2671736706588664,0.3542545629005301,0.3785717664406035,0.30783855457612563,0.31325235504851956,0.37890909037535486,0.20617634478297753,0.41575787467854597,0.37806578053847656,fixed_rf60_lgbm40,0.3785717664406035,0.3542545629005301,0.2671736706588664,0.024317203540073384,0.9903224142837341,0.009677585716265868,0.11187542969472268,0.10250551963002641,False,0.21203403383094724,LOW,TRIPLE,H,D,ADH,0.7879659661690528,0.38430871534889544,
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.185691252832899,0.2347866071442489,0.5795221400228521,0.2212989287113309,0.2743344567928488,0.5043666144958203,0.1322797390152511,0.1754648326713492,0.6922554283133997,fixed_rf60_lgbm40,0.5795221400228521,0.2347866071442489,0.185691252832899,0.34473553287860315,0.8820455305884536,0.11795446941154641,0.16357973229474995,0.18788881381757938,True,0.5594481989504643,HIGH,DOUBLE,H,D,HD,0.44055180104953573,0.17901362460394324,
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.24934191980668416,0.28976033689592734,0.4608977432973886,0.2542000306985889,0.2935686705566727,0.4522312987447384,0.24205475346882704,0.28404783640480924,0.4738974101263637,fixed_rf60_lgbm40,0.4608977432973886,0.28976033689592734,0.24934191980668416,0.17113740640146125,0.966898626636724,0.03310137336327601,0.01861855606829786,0.02166611138162533,True,0.3832529671923663,MEDIUM,DOUBLE,H,D,HD,0.6167470328076337,0.24464315098150755,
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.3607932926827062,0.4426904253946592,0.1965162819226346,0.3266361592519967,0.3953461923345832,0.2780176484134201,0.41202899282877037,0.5137067749847732,0.07426423218645652,fixed_rf60_lgbm40,0.4426904253946592,0.3607932926827062,0.1965162819226346,0.08189713271195298,0.9541913122401023,0.04580868775989766,0.23325115068180996,0.20375341622696358,True,0.2641856986179316,LOW,TRIPLE,D,A,ADH,0.7358143013820684,0.5012368616788455,
1,27361,2022-03-12,2022,,柏,福岡,H,H,0.3175080112274092,0.3406069414964813,0.3418850472761095,0.36613456459742033,0.27893318894826263,0.35493224645431715,0.2445681811723926,0.4331175703188093,0.3223142485087981,fixed_rf60_lgbm40,0.3418850472761095,0.3406069414964813,0.3175080112274092,0.0012781057796282247,0.9994817917166903,0.000518208283309729,0.1465975943623975,0.15418438137054669,False,0.17388150890348492,LOW,TRIPLE,H,D,ADH,0.8261184910965151,0.3900399494624469,
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.4194849283858925,0.3579797910773625,0.222535280536745,0.40378873943508226,0.31077145959243696,0.28543980097248084,0.4430292118121079,0.4287922883047508,0.1281784998831413,fixed_rf60_lgbm40,0.4194849283858925,0.3579797910773625,0.222535280536745,0.06150513730853002,0.9708249369958495,0.029175063004150514,0.17203413940706236,0.15726130108933953,True,0.2479072421784632,LOW,DOUBLE,A,D,AD,0.7520927578215368,0.39375916194183563,
1,26550,2022-03-13,2022,,秋田,新潟,H,D,0.3592282735384321,0.3934010487906601,0.2473706776709077,0.4141703750009468,0.2945211536695056,0.2913084713295476,0.2768151213446601,0.5417208914723919,0.181463987182948,fixed_rf60_lgbm40,0.3934010487906601,0.3592282735384321,0.2473706776709077,0.034172775252228005,0.9833631916793197,0.016636808320680263,0.21437597664032543,0.2471997378028863,False,0.20575387377826695,LOW,TRIPLE,D,A,ADH,0.7942461262217331,0.4614111911268925,
1,26551,2022-03-13,2022,,栃木SC,大宮,D,D,0.3224249498730773,0.3989654374808196,0.278609612646103,0.3461713727041031,0.3414638374809839,0.312364789814913,0.2868053156265388,0.485217837480573,0.2279768468928882,fixed_rf60_lgbm40,0.3989654374808196,0.3224249498730773,0.278609612646103,0.07654048760774229,0.989973348697344,0.010026651302656009,0.12588138457247214,0.1437539999995891,False,0.2587064067098273,LOW,TRIPLE,D,A,ADH,0.7412935932901727,0.41480670903489103,
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,H,0.261352336806436,0.3068037885393077,0.4318438746542563,0.26280080986803056,0.25608299811252333,0.48111619201944616,0.25917962721404414,0.38288497417948436,0.35793539860647156,fixed_rf60_lgbm40,0.4318438746542563,0.3068037885393077,0.261352336806436,0.1250400861149486,0.9792567818056439,0.020743218194356094,0.12526589630952858,0.12680197606696103,False,0.31154903557328256,MEDIUM,DOUBLE,H,D,HD,0.6884509644267174,0.302067520925542,
1,26553,2022-03-13,2022,,町田,岡山,H,A,0.40911213445956995,0.26530533363357434,0.32558253190685577,0.351877528499681,0.2764166786315069,0.3717057928688121,0.4949640433994033,0.2486383161366755,0.2563976404639212,fixed_rf60_lgbm40,0.40911213445956995,0.32558253190685577,0.26530533363357434,0.08352960255271419,0.9858129238436341,0.014187076156365941,0.1302709401053313,0.1430865148997223,False,0.2675583210751058,LOW,DOUBLE,A,H,AH,0.7324416789248942,0.27481914514511013,
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.27871975693816287,0.27961800279694593,0.4416622402648912,0.3030575781958005,0.2735176637562938,0.4234247580479057,0.2422130250517065,0.2887685113579241,0.4690184635903693,fixed_rf60_lgbm40,0.4416622402648912,0.27961800279694593,0.27871975693816287,0.16204423746794527,0.9769912431351906,0.02300875686480941,0.0586819046127327,0.06084455314409398,True,0.3595857487265476,MEDIUM,DOUBLE,H,D,HD,0.6404142512734524,0.24805712809945726,
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.3824631913695315,0.27830466103429824,0.33923214759617026,0.4063403974836172,0.2585354208640128,0.3351241816523701,0.3466473821984029,0.3079585212897265,0.3453940965118706,fixed_rf60_lgbm40,0.3824631913695315,0.33923214759617026,0.27830466103429824,0.04323104377336123,0.9924251789051527,0.007574821094847306,0.05763343160183617,0.05969301528521431,True,0.23923389949814067,LOW,TRIPLE,A,H,ADH,0.7607661005018593,0.2816195017713294,
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,D,0.28354329793238386,0.36455506292466106,0.35190163914295514,0.3438542931372642,0.3352274568149948,0.3209182500477411,0.1930768051250634,0.4085464720891605,0.398376722785776,fixed_rf60_lgbm40,0.36455506292466106,0.35190163914295514,0.28354329793238386,0.01265342378170592,0.9946793599244564,0.005320640075543559,0.1452711639474941,0.15077748801220078,False,0.19067867220788098,LOW,TRIPLE,D,H,ADH,0.809321327792119,0.4122314145848403,
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.2882483584844776,0.3936312883324676,0.3181203531830547,0.3068767444181827,0.3473416083542308,0.3457816472275865,0.2603057795839201,0.4630658082998228,0.2766284121162571,fixed_rf60_lgbm40,0.3936312883324676,0.3181203531830547,0.2882483584844776,0.07551093514941287,0.9920800962766678,0.007919903723332178,0.1006888322996189,0.11572419994559202,True,0.26092489841754446,LOW,TRIPLE,D,H,ADH,0.7390751015824555,0.40054927527269024,
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.4397909664810623,0.2560681943926302,0.3041408391263075,0.4197542500229473,0.283083571351778,0.2971621786252748,0.4698460411682349,0.2155451289539084,0.3146088298778566,fixed_rf60_lgbm40,0.4397909664810623,0.3041408391263075,0.2560681943926302,0.1356501273547548,0.975887017256239,0.024112982743760947,0.06713360348550935,0.06753844239786957,True,0.3352373284541005,MEDIUM,DOUBLE,A,H,AH,0.6647626715458995,0.23619136025791068,
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,D,0.345601427680926,0.3684824854471573,0.2859160868719167,0.36470661728050113,0.33547280917852207,0.29982057354097685,0.3169436432815633,0.4179969998501102,0.2650593568683265,fixed_rf60_lgbm40,0.3684824854471573,0.345601427680926,0.2859160868719167,0.022881057766231283,0.9949397193281523,0.005060280671847717,0.07243327764169516,0.08252419067158812,False,0.21480533716061634,LOW,TRIPLE,D,A,ADH,0.7851946628393837,0.3861309061353821,
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.250279057212697,0.3059438982072781,0.4437770445800248,0.2808193000189354,0.2982207890798503,0.4209599109012143,0.20446869300333953,0.31752856189841977,0.47800274509824076,fixed_rf60_lgbm40,0.4437770445800248,0.3059438982072781,0.250279057212697,0.13783314637274674,0.9735610040311826,0.02643899596881738,0.07665074076402585,0.07635060701559587,True,0.3369160323577123,MEDIUM,DOUBLE,H,D,HD,0.6630839676422877,0.2839932133417837,
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.2560321904161246,0.2143852227794395,0.5295825868044359,0.2994685802294071,0.2394196351369035,0.4611117846336894,0.1908776056962009,0.1768336042432434,0.6322887900605557,fixed_rf60_lgbm40,0.5295825868044359,0.2560321904161246,0.2143852227794395,0.2735503963883113,0.9244557464974802,0.07554425350251981,0.1478453274879909,0.1711770054268663,True,0.47549927359212013,HIGH,DOUBLE,H,A,HA,0.5245007264078798,0.17876550029804247,
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.29049884424352845,0.4646227497323948,0.24487840602407684,0.3247303207846133,0.371611697208112,0.3036579820072747,0.2391516294319011,0.6041393285188189,0.15670904204928,fixed_rf60_lgbm40,0.4646227497323948,0.29049884424352845,0.24487840602407684,0.17412390548886636,0.9646634874494211,0.0353365125505789,0.20518183985304697,0.23252763131070692,True,0.3501205919594818,MEDIUM,TRIPLE,D,A,ADH,0.6498794080405181,0.4624533662117451,
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.1564448677332732,0.481286612813621,0.3622685194531058,0.22237442190782672,0.39076282341645807,0.38686275467571524,0.0575505364714429,0.6170722969093655,0.3253771666191916,fixed_rf60_lgbm40,0.481286612813621,0.3622685194531058,0.1564448677332732,0.11901809336051522,0.9193515767481081,0.08064842325189192,0.24036713559225636,0.22630947349290742,True,0.315458517497503,MEDIUM,TRIPLE,D,H,ADH,0.684541482502497,0.5259216165203467,
